ts_ms,sta,ap,rssi_dbm
1772908460448,sta2,02:00:00:00:02:00,-64
1772908463582,sta1,,
1772908463582,sta2,02:00:00:00:02:00,-64
1772908466717,sta1,,
1772908466717,sta2,02:00:00:00:02:00,-64
1772908469850,sta1,,
1772908469850,sta2,02:00:00:00:02:00,-64
1772908472986,sta1,,
1772908472986,sta2,02:00:00:00:02:00,-64
1772908476120,sta1,,
1772908476120,sta2,02:00:00:00:02:00,-64
1772908479256,sta1,,
1772908479256,sta2,02:00:00:00:02:00,-64
1772908482390,sta1,,
1772908482390,sta2,02:00:00:00:02:00,-64
1772908485546,sta1,,
1772908485546,sta2,02:00:00:00:02:00,-64
1772908488659,sta1,,
1772908488659,sta2,02:00:00:00:02:00,-64
1772908491793,sta1,,
1772908491793,sta2,02:00:00:00:02:00,-64
1772908494927,sta1,,
1772908494927,sta2,02:00:00:00:02:00,-64
1772908498061,sta1,,
1772908498061,sta2,02:00:00:00:02:00,-64
1772908501195,sta1,,
1772908501195,sta2,02:00:00:00:02:00,-64
1772908504330,sta1,,
1772908504330,sta2,02:00:00:00:02:00,-64
1772908507468,sta1,,
1772908507468,sta2,02:00:00:00:02:00,-64
1772908510603,sta1,,
1772908510603,sta2,02:00:00:00:02:00,-64
1772908513738,sta1,,
1772908513738,sta2,02:00:00:00:02:00,-64
1772908516872,sta1,,
1772908516872,sta2,02:00:00:00:02:00,-64
1772908520029,sta1,,
1772908520029,sta2,02:00:00:00:02:00,-64
1772908523142,sta1,,
1772908523142,sta2,02:00:00:00:02:00,-64
1772908526275,sta1,,
1772908526275,sta2,02:00:00:00:02:00,-64
1772908529410,sta1,,
1772908529410,sta2,02:00:00:00:02:00,-64
1772908532546,sta1,,
1772908532546,sta2,02:00:00:00:02:00,-64
1772908535681,sta1,,
1772908535681,sta2,02:00:00:00:02:00,-64
1772908538817,sta1,,
1772908538817,sta2,02:00:00:00:02:00,-64
1772908541951,sta1,,
1772908541951,sta2,02:00:00:00:02:00,-64
1772908545089,sta1,,
1772908545089,sta2,02:00:00:00:02:00,-64
1772908548221,sta1,,
1772908548221,sta2,02:00:00:00:02:00,-64
1772908551356,sta1,,
1772908551356,sta2,02:00:00:00:02:00,-64
1772908554490,sta1,,
1772908554490,sta2,02:00:00:00:02:00,-64
1772908557624,sta1,,
1772908557624,sta2,02:00:00:00:02:00,-64
1772908560757,sta1,,
1772908560757,sta2,02:00:00:00:02:00,-64
1772908563891,sta1,,
1772908563891,sta2,02:00:00:00:02:00,-64
1772908567028,sta1,,
1772908567028,sta2,02:00:00:00:02:00,-64
1772908570163,sta1,,
1772908570163,sta2,02:00:00:00:02:00,-64
1772908573296,sta1,,
1772908573296,sta2,02:00:00:00:02:00,-64
1772908576431,sta1,,
1772908576431,sta2,02:00:00:00:02:00,-64
1772908579565,sta1,,
1772908579565,sta2,02:00:00:00:02:00,-64
1772908582695,sta1,,
1772908582695,sta2,02:00:00:00:02:00,-64
1772908585830,sta1,,
1772908585830,sta2,02:00:00:00:02:00,-64
1772908588964,sta1,,
1772908588964,sta2,02:00:00:00:02:00,-64
1772908592099,sta1,,
1772908592099,sta2,02:00:00:00:02:00,-64
1772908595235,sta1,,
1772908595235,sta2,02:00:00:00:02:00,-64
1772908598371,sta1,,
1772908598371,sta2,02:00:00:00:02:00,-64
1772908601505,sta1,,
1772908601505,sta2,02:00:00:00:02:00,-64
1772908604639,sta1,,
1772908604639,sta2,02:00:00:00:02:00,-64
1772908607774,sta1,,
1772908607774,sta2,02:00:00:00:02:00,-64
1772908610909,sta1,,
1772908610909,sta2,02:00:00:00:02:00,-64
1772908614041,sta1,,
1772908614041,sta2,02:00:00:00:02:00,-64
1772908617173,sta1,,
1772908617173,sta2,02:00:00:00:02:00,-64
1772908620306,sta1,,
1772908620306,sta2,02:00:00:00:02:00,-64
1772908623440,sta1,,
1772908623440,sta2,02:00:00:00:02:00,-64
1772908626574,sta1,,
1772908626574,sta2,02:00:00:00:02:00,-64
1772908629709,sta1,,
1772908629709,sta2,02:00:00:00:02:00,-64
1772908632840,sta1,,
1772908632840,sta2,02:00:00:00:02:00,-64
1772908635974,sta1,,
1772908635974,sta2,02:00:00:00:02:00,-64
1772908639108,sta1,,
1772908639108,sta2,02:00:00:00:02:00,-64
1772908642243,sta1,,
1772908642243,sta2,02:00:00:00:02:00,-64
1772908645374,sta1,,
1772908645374,sta2,02:00:00:00:02:00,-64
1772908648510,sta1,,
1772908648510,sta2,02:00:00:00:02:00,-64
1772908651643,sta1,,
1772908651643,sta2,02:00:00:00:02:00,-64
1772908654780,sta1,,
1772908654780,sta2,02:00:00:00:02:00,-64
1772908657913,sta1,,
1772908657913,sta2,02:00:00:00:02:00,-64
1772908661046,sta1,,
1772908661046,sta2,02:00:00:00:02:00,-64
1772908664182,sta1,,
1772908664182,sta2,02:00:00:00:02:00,-64
1772908667317,sta1,,
1772908667317,sta2,02:00:00:00:02:00,-64
1772908670454,sta1,,
1772908670454,sta2,02:00:00:00:02:00,-64
1772908673582,sta1,,
1772908673582,sta2,02:00:00:00:02:00,-64
1772908676712,sta1,,
1772908676712,sta2,02:00:00:00:02:00,-64
1772908679846,sta1,,
1772908679846,sta2,02:00:00:00:02:00,-64
1772908682985,sta1,,
1772908682985,sta2,02:00:00:00:02:00,-64
1772908686120,sta1,,
1772908686120,sta2,02:00:00:00:02:00,-64
1772908689255,sta1,,
1772908689255,sta2,02:00:00:00:02:00,-64
1772908692390,sta1,,
1772908692390,sta2,02:00:00:00:02:00,-64
1772908695525,sta1,,
1772908695525,sta2,02:00:00:00:02:00,-64
1772908698662,sta1,,
1772908698662,sta2,02:00:00:00:02:00,-64
1772908701793,sta1,,
1772908701793,sta2,02:00:00:00:02:00,-64
1772908704929,sta1,,
1772908704929,sta2,02:00:00:00:02:00,-64
1772908708065,sta1,,
1772908708065,sta2,02:00:00:00:02:00,-64
1772908711201,sta1,,
1772908711201,sta2,02:00:00:00:02:00,-64
1772908714336,sta1,,
1772908714336,sta2,02:00:00:00:02:00,-64
1772908717471,sta1,,
1772908717471,sta2,02:00:00:00:02:00,-64
1772908720607,sta1,,
1772908720607,sta2,02:00:00:00:02:00,-64
1772908723742,sta1,,
1772908723742,sta2,02:00:00:00:02:00,-64
1772908726877,sta1,,
1772908726877,sta2,02:00:00:00:02:00,-64
1772908730012,sta1,,
1772908730012,sta2,02:00:00:00:02:00,-64
1772908731020,sta1,,
1772908731020,sta2,02:00:00:00:02:00,-64
