ts_ms,sta,status_code,latency_ms,ap,rssi_dbm
1772907632205,sta2,200,6.577,02:00:00:00:02:00,-64.0
1772907632342,sta2,200,6.486,02:00:00:00:02:00,-64.0
1772907632481,sta2,200,4.314,02:00:00:00:02:00,-64.0
1772907632614,sta2,200,6.359,02:00:00:00:02:00,-64.0
1772907632749,sta2,200,6.569,02:00:00:00:02:00,-64.0
1772907632884,sta2,200,7.236,02:00:00:00:02:00,-64.0
1772907633021,sta2,200,5.433,02:00:00:00:02:00,-64.0
1772907633158,sta2,200,6.221,02:00:00:00:02:00,-64.0
1772907633296,sta2,200,4.296,02:00:00:00:02:00,-64.0
1772907633429,sta2,200,6.533,02:00:00:00:02:00,-64.0
1772907633565,sta2,200,4.62,02:00:00:00:02:00,-64.0
1772907633699,sta2,200,4.775,02:00:00:00:02:00,-64.0
1772907633834,sta2,200,6.362,02:00:00:00:02:00,-64.0
1772907633971,sta2,200,5.395,02:00:00:00:02:00,-64.0
1772907634107,sta2,200,6.84,02:00:00:00:02:00,-64.0
1772907634244,sta2,200,3.546,02:00:00:00:02:00,-64.0
1772907634376,sta2,200,6.05,02:00:00:00:02:00,-64.0
1772907634513,sta2,200,6.108,02:00:00:00:02:00,-64.0
1772907634646,sta2,200,6.6,02:00:00:00:02:00,-64.0
1772907634781,sta2,200,7.314,02:00:00:00:02:00,-64.0
1772907634919,sta2,200,6.816,02:00:00:00:02:00,-64.0
1772907635057,sta2,200,5.021,02:00:00:00:02:00,-64.0
1772907635193,sta2,200,6.333,02:00:00:00:02:00,-64.0
1772907635330,sta2,200,5.094,02:00:00:00:02:00,-64.0
1772907635466,sta2,200,6.081,02:00:00:00:02:00,-64.0
1772907635604,sta2,200,5.991,02:00:00:00:02:00,-64.0
1772907635739,sta2,200,5.633,02:00:00:00:02:00,-64.0
1772907635877,sta2,200,3.515,02:00:00:00:02:00,-64.0
1772907636010,sta2,200,7.728,02:00:00:00:02:00,-64.0
1772907636148,sta2,200,6.609,02:00:00:00:02:00,-64.0
1772907636284,sta2,200,6.574,02:00:00:00:02:00,-64.0
1772907636421,sta2,200,7.308,02:00:00:00:02:00,-64.0
1772907636555,sta2,200,6.923,02:00:00:00:02:00,-64.0
1772907636694,sta2,200,6.218,02:00:00:00:02:00,-64.0
1772907636830,sta2,200,7.04,02:00:00:00:02:00,-64.0
1772907636967,sta2,200,7.311,02:00:00:00:02:00,-64.0
1772907637105,sta2,200,6.823,02:00:00:00:02:00,-64.0
1772907637243,sta2,200,5.77,02:00:00:00:02:00,-64.0
1772907637378,sta2,200,6.478,02:00:00:00:02:00,-64.0
1772907637514,sta2,200,7.55,02:00:00:00:02:00,-64.0
1772907637651,sta2,200,6.936,02:00:00:00:02:00,-64.0
1772907637787,sta2,200,6.035,02:00:00:00:02:00,-64.0
1772907637924,sta2,200,9.506,02:00:00:00:02:00,-64.0
1772907638063,sta2,200,7.169,02:00:00:00:02:00,-64.0
1772907638201,sta2,200,7.109,02:00:00:00:02:00,-64.0
1772907638339,sta2,200,4.996,02:00:00:00:02:00,-64.0
1772907638473,sta2,200,4.598,02:00:00:00:02:00,-64.0
1772907638609,sta2,200,7.542,02:00:00:00:02:00,-64.0
1772907638748,sta2,200,6.239,02:00:00:00:02:00,-64.0
1772907638884,sta2,200,3.176,02:00:00:00:02:00,-64.0
1772907639015,sta2,200,3.443,02:00:00:00:02:00,-64.0
1772907639150,sta2,200,6.024,02:00:00:00:02:00,-64.0
1772907639287,sta2,200,7.039,02:00:00:00:02:00,-64.0
1772907639425,sta2,200,5.704,02:00:00:00:02:00,-64.0
1772907639561,sta2,200,6.633,02:00:00:00:02:00,-64.0
1772907639697,sta2,200,4.754,02:00:00:00:02:00,-64.0
1772907639831,sta2,200,3.473,02:00:00:00:02:00,-64.0
1772907639963,sta2,200,5.019,02:00:00:00:02:00,-64.0
1772907640098,sta2,200,5.176,02:00:00:00:02:00,-64.0
1772907640233,sta2,200,6.691,02:00:00:00:02:00,-64.0
1772907640370,sta2,200,5.711,02:00:00:00:02:00,-64.0
1772907640507,sta2,200,7.192,02:00:00:00:02:00,-64.0
1772907640645,sta2,200,6.653,02:00:00:00:02:00,-64.0
1772907640783,sta2,200,6.549,02:00:00:00:02:00,-64.0
1772907640920,sta2,200,7.49,02:00:00:00:02:00,-64.0
1772907641057,sta2,200,5.895,02:00:00:00:02:00,-64.0
1772907641193,sta2,200,5.547,02:00:00:00:02:00,-64.0
1772907641328,sta2,200,6.676,02:00:00:00:02:00,-64.0
1772907641465,sta2,200,4.643,02:00:00:00:02:00,-64.0
1772907641598,sta2,200,6.129,02:00:00:00:02:00,-64.0
1772907641734,sta2,200,4.421,02:00:00:00:02:00,-64.0
1772907641868,sta2,200,6.528,02:00:00:00:02:00,-64.0
1772907642004,sta2,200,6.918,02:00:00:00:02:00,-64.0
1772907642141,sta2,200,5.739,02:00:00:00:02:00,-64.0
1772907642277,sta2,200,3.347,02:00:00:00:02:00,-64.0
1772907642408,sta2,200,6.66,02:00:00:00:02:00,-64.0
1772907642545,sta2,200,4.444,02:00:00:00:02:00,-64.0
1772907642679,sta2,200,5.208,02:00:00:00:02:00,-64.0
1772907642813,sta2,200,7.685,02:00:00:00:02:00,-64.0
1772907642952,sta2,200,5.42,02:00:00:00:02:00,-64.0
1772907643088,sta2,200,7.705,02:00:00:00:02:00,-64.0
1772907643225,sta2,200,5.188,02:00:00:00:02:00,-64.0
1772907643361,sta2,200,5.608,02:00:00:00:02:00,-64.0
1772907643496,sta2,200,5.339,02:00:00:00:02:00,-64.0
1772907643630,sta2,200,5.731,02:00:00:00:02:00,-64.0
1772907643764,sta2,200,6.995,02:00:00:00:02:00,-64.0
1772907643902,sta2,200,4.59,02:00:00:00:02:00,-64.0
1772907644036,sta2,200,5.95,02:00:00:00:02:00,-64.0
1772907644173,sta2,200,6.783,02:00:00:00:02:00,-64.0
1772907644310,sta2,200,6.843,02:00:00:00:02:00,-64.0
1772907644446,sta2,200,6.879,02:00:00:00:02:00,-64.0
1772907644582,sta2,200,5.398,02:00:00:00:02:00,-64.0
1772907644718,sta2,200,5.398,02:00:00:00:02:00,-64.0
1772907644854,sta2,200,6.825,02:00:00:00:02:00,-64.0
1772907644991,sta2,200,5.655,02:00:00:00:02:00,-64.0
1772907645126,sta2,200,3.949,02:00:00:00:02:00,-64.0
1772907645257,sta2,200,6.755,02:00:00:00:02:00,-64.0
1772907645394,sta2,200,5.473,02:00:00:00:02:00,-64.0
1772907645529,sta2,200,5.458,02:00:00:00:02:00,-64.0
1772907645666,sta2,200,5.95,02:00:00:00:02:00,-64.0
1772907645801,sta2,200,7.257,02:00:00:00:02:00,-64.0
1772907645940,sta2,200,6.785,02:00:00:00:02:00,-64.0
1772907646077,sta2,200,6.362,02:00:00:00:02:00,-64.0
1772907646213,sta2,200,6.916,02:00:00:00:02:00,-64.0
1772907646352,sta2,200,5.689,02:00:00:00:02:00,-64.0
1772907646488,sta2,200,7.505,02:00:00:00:02:00,-64.0
1772907646625,sta2,200,7.116,02:00:00:00:02:00,-64.0
1772907646762,sta2,200,6.587,02:00:00:00:02:00,-64.0
1772907646897,sta2,200,8.328,02:00:00:00:02:00,-64.0
1772907647035,sta2,200,5.075,02:00:00:00:02:00,-64.0
1772907647170,sta2,200,4.725,02:00:00:00:02:00,-64.0
1772907647304,sta2,200,5.724,02:00:00:00:02:00,-64.0
1772907647438,sta2,200,5.024,02:00:00:00:02:00,-64.0
1772907647575,sta2,200,6.898,02:00:00:00:02:00,-64.0
1772907647712,sta2,200,8.435,02:00:00:00:02:00,-64.0
1772907647850,sta2,200,7.035,02:00:00:00:02:00,-64.0
1772907647987,sta2,200,6.411,02:00:00:00:02:00,-64.0
1772907648146,sta2,200,7.97,02:00:00:00:02:00,-64.0
1772907648285,sta2,200,7.958,02:00:00:00:02:00,-64.0
1772907648423,sta2,200,6.485,02:00:00:00:02:00,-64.0
1772907648559,sta2,200,6.468,02:00:00:00:02:00,-64.0
1772907648697,sta2,200,7.484,02:00:00:00:02:00,-64.0
1772907648836,sta2,200,5.751,02:00:00:00:02:00,-64.0
1772907648971,sta2,200,5.528,02:00:00:00:02:00,-64.0
1772907649108,sta2,200,4.681,02:00:00:00:02:00,-64.0
1772907649243,sta2,200,5.242,02:00:00:00:02:00,-64.0
1772907649379,sta2,200,7.288,02:00:00:00:02:00,-64.0
1772907649519,sta2,200,6.867,02:00:00:00:02:00,-64.0
1772907649656,sta2,200,4.898,02:00:00:00:02:00,-64.0
1772907649791,sta2,200,5.579,02:00:00:00:02:00,-64.0
1772907649927,sta2,200,5.87,02:00:00:00:02:00,-64.0
1772907650063,sta2,200,8.0,02:00:00:00:02:00,-64.0
1772907650201,sta2,200,5.304,02:00:00:00:02:00,-64.0
1772907650334,sta2,200,6.462,02:00:00:00:02:00,-64.0
1772907650472,sta2,200,7.359,02:00:00:00:02:00,-64.0
1772907650610,sta2,200,7.843,02:00:00:00:02:00,-64.0
1772907650749,sta2,200,6.401,02:00:00:00:02:00,-64.0
1772907650886,sta2,200,3.607,02:00:00:00:02:00,-64.0
1772907651020,sta2,200,5.969,02:00:00:00:02:00,-64.0
1772907651157,sta2,200,6.168,02:00:00:00:02:00,-64.0
1772907651294,sta2,200,3.745,02:00:00:00:02:00,-64.0
1772907651428,sta2,200,4.539,02:00:00:00:02:00,-64.0
1772907651563,sta2,200,5.647,02:00:00:00:02:00,-64.0
1772907651697,sta2,200,7.669,02:00:00:00:02:00,-64.0
1772907651835,sta2,200,5.355,02:00:00:00:02:00,-64.0
1772907651970,sta2,200,6.608,02:00:00:00:02:00,-64.0
1772907652106,sta2,200,3.75,02:00:00:00:02:00,-64.0
1772907652240,sta2,200,5.47,02:00:00:00:02:00,-64.0
1772907652375,sta2,200,3.187,02:00:00:00:02:00,-64.0
1772907652508,sta2,200,6.208,02:00:00:00:02:00,-64.0
1772907652644,sta2,200,6.279,02:00:00:00:02:00,-64.0
1772907652780,sta2,200,7.446,02:00:00:00:02:00,-64.0
1772907652918,sta2,200,4.811,02:00:00:00:02:00,-64.0
1772907653052,sta2,200,32.443,02:00:00:00:02:00,-64.0
1772907653216,sta2,200,6.458,02:00:00:00:02:00,-64.0
1772907653351,sta2,200,7.169,02:00:00:00:02:00,-64.0
1772907653488,sta2,200,8.195,02:00:00:00:02:00,-64.0
1772907653627,sta2,200,2.997,02:00:00:00:02:00,-64.0
1772907653760,sta2,200,2.12,02:00:00:00:02:00,-64.0
1772907653893,sta2,200,4.413,02:00:00:00:02:00,-64.0
1772907654027,sta2,200,3.731,02:00:00:00:02:00,-64.0
1772907654162,sta2,200,5.175,02:00:00:00:02:00,-64.0
1772907654299,sta2,200,3.142,02:00:00:00:02:00,-64.0
1772907654432,sta2,200,5.148,02:00:00:00:02:00,-64.0
1772907654570,sta2,200,7.232,02:00:00:00:02:00,-64.0
1772907654708,sta2,200,6.897,02:00:00:00:02:00,-64.0
1772907654845,sta2,200,4.718,02:00:00:00:02:00,-64.0
1772907654979,sta2,200,7.064,02:00:00:00:02:00,-64.0
1772907655118,sta2,200,4.317,02:00:00:00:02:00,-64.0
1772907655252,sta2,200,3.598,02:00:00:00:02:00,-64.0
1772907655386,sta2,200,5.383,02:00:00:00:02:00,-64.0
1772907655523,sta2,200,6.474,02:00:00:00:02:00,-64.0
1772907655660,sta2,200,5.209,02:00:00:00:02:00,-64.0
1772907655795,sta2,200,6.831,02:00:00:00:02:00,-64.0
1772907655931,sta2,200,7.224,02:00:00:00:02:00,-64.0
1772907656069,sta2,200,6.659,02:00:00:00:02:00,-64.0
1772907656206,sta2,200,3.209,02:00:00:00:02:00,-64.0
1772907656340,sta2,200,6.036,02:00:00:00:02:00,-64.0
1772907656477,sta2,200,4.917,02:00:00:00:02:00,-64.0
1772907656612,sta2,200,7.089,02:00:00:00:02:00,-64.0
1772907656750,sta2,200,5.812,02:00:00:00:02:00,-64.0
1772907656886,sta2,200,2.652,02:00:00:00:02:00,-64.0
1772907657019,sta2,200,5.651,02:00:00:00:02:00,-64.0
1772907657156,sta2,200,3.368,02:00:00:00:02:00,-64.0
1772907657291,sta2,200,7.311,02:00:00:00:02:00,-64.0
1772907657429,sta2,200,7.026,02:00:00:00:02:00,-64.0
1772907657567,sta2,200,4.586,02:00:00:00:02:00,-64.0
1772907657701,sta2,200,3.277,02:00:00:00:02:00,-64.0
1772907657835,sta2,200,4.939,02:00:00:00:02:00,-64.0
1772907657972,sta2,200,5.428,02:00:00:00:02:00,-64.0
1772907658109,sta2,200,6.679,02:00:00:00:02:00,-64.0
1772907658269,sta2,200,6.053,02:00:00:00:02:00,-64.0
1772907658407,sta2,200,4.676,02:00:00:00:02:00,-64.0
1772907658543,sta2,200,7.126,02:00:00:00:02:00,-64.0
1772907658681,sta2,200,4.319,02:00:00:00:02:00,-64.0
1772907658815,sta2,200,5.297,02:00:00:00:02:00,-64.0
1772907658950,sta2,200,7.797,02:00:00:00:02:00,-64.0
1772907659089,sta2,200,5.443,02:00:00:00:02:00,-64.0
1772907659226,sta2,200,7.359,02:00:00:00:02:00,-64.0
1772907659365,sta2,200,4.121,02:00:00:00:02:00,-64.0
1772907659499,sta2,200,6.776,02:00:00:00:02:00,-64.0
1772907659638,sta2,200,5.665,02:00:00:00:02:00,-64.0
1772907659774,sta2,200,7.12,02:00:00:00:02:00,-64.0
1772907659911,sta2,200,6.746,02:00:00:00:02:00,-64.0
1772907660050,sta2,200,6.141,02:00:00:00:02:00,-64.0
1772907660187,sta2,200,6.125,02:00:00:00:02:00,-64.0
1772907660324,sta2,200,6.918,02:00:00:00:02:00,-64.0
1772907660462,sta2,200,6.699,02:00:00:00:02:00,-64.0
1772907660598,sta2,200,3.129,02:00:00:00:02:00,-64.0
1772907660732,sta2,200,5.302,02:00:00:00:02:00,-64.0
1772907660868,sta2,200,3.558,02:00:00:00:02:00,-64.0
1772907661001,sta2,200,7.053,02:00:00:00:02:00,-64.0
1772907661139,sta2,200,4.356,02:00:00:00:02:00,-64.0
1772907661274,sta2,200,6.151,02:00:00:00:02:00,-64.0
1772907661410,sta2,200,6.864,02:00:00:00:02:00,-64.0
1772907661547,sta2,200,5.975,02:00:00:00:02:00,-64.0
1772907661684,sta2,200,7.157,02:00:00:00:02:00,-64.0
1772907661821,sta2,200,6.44,02:00:00:00:02:00,-64.0
1772907661957,sta2,200,3.079,02:00:00:00:02:00,-64.0
1772907662090,sta2,200,4.256,02:00:00:00:02:00,-64.0
1772907662223,sta2,200,6.112,02:00:00:00:02:00,-64.0
1772907662359,sta2,200,2.073,02:00:00:00:02:00,-64.0
1772907662490,sta2,200,5.101,02:00:00:00:02:00,-64.0
1772907662627,sta2,200,7.359,02:00:00:00:02:00,-64.0
1772907662766,sta2,200,4.106,02:00:00:00:02:00,-64.0
1772907662900,sta2,200,4.442,02:00:00:00:02:00,-64.0
1772907663034,sta2,200,2.867,02:00:00:00:02:00,-64.0
1772907663168,sta2,200,5.811,02:00:00:00:02:00,-64.0
1772907663305,sta2,200,3.339,02:00:00:00:02:00,-64.0
1772907663438,sta2,200,3.849,02:00:00:00:02:00,-64.0
1772907663573,sta2,200,6.272,02:00:00:00:02:00,-64.0
1772907663710,sta2,200,7.046,02:00:00:00:02:00,-64.0
1772907663847,sta2,200,5.159,02:00:00:00:02:00,-64.0
1772907663981,sta2,200,8.277,02:00:00:00:02:00,-64.0
1772907664120,sta2,200,7.788,02:00:00:00:02:00,-64.0
1772907664259,sta2,200,5.83,02:00:00:00:02:00,-64.0
1772907664395,sta2,200,4.189,02:00:00:00:02:00,-64.0
1772907664528,sta2,200,3.756,02:00:00:00:02:00,-64.0
1772907664661,sta2,200,47.368,02:00:00:00:02:00,-64.0
1772907664840,sta2,200,6.319,02:00:00:00:02:00,-64.0
1772907664978,sta2,200,18.075,02:00:00:00:02:00,-64.0
1772907665126,sta2,200,5.005,02:00:00:00:02:00,-64.0
1772907665261,sta2,200,43.417,02:00:00:00:02:00,-64.0
1772907665437,sta2,200,5.472,02:00:00:00:02:00,-64.0
1772907665573,sta2,200,3.555,02:00:00:00:02:00,-64.0
1772907665708,sta2,200,5.403,02:00:00:00:02:00,-64.0
1772907665844,sta2,200,4.735,02:00:00:00:02:00,-64.0
1772907665978,sta2,200,3.182,02:00:00:00:02:00,-64.0
1772907666111,sta2,200,5.999,02:00:00:00:02:00,-64.0
1772907666248,sta2,200,5.272,02:00:00:00:02:00,-64.0
1772907666382,sta2,200,5.743,02:00:00:00:02:00,-64.0
1772907666520,sta2,200,6.508,02:00:00:00:02:00,-64.0
1772907666659,sta2,200,5.226,02:00:00:00:02:00,-64.0
1772907666796,sta2,200,6.033,02:00:00:00:02:00,-64.0
1772907666933,sta2,200,4.805,02:00:00:00:02:00,-64.0
1772907667068,sta2,200,5.34,02:00:00:00:02:00,-64.0
1772907667204,sta2,200,5.402,02:00:00:00:02:00,-64.0
1772907667340,sta2,200,5.201,,
1772907667476,sta2,200,6.013,,
1772907667616,sta2,200,5.152,,
1772907667750,sta2,200,5.694,,
1772907667887,sta2,200,5.701,,
1772907668023,sta2,200,5.966,,
1772907668159,sta2,200,5.669,,
1772907668296,sta2,200,6.014,,
1772907668433,sta2,200,5.968,,
1772907668569,sta2,200,5.237,02:00:00:00:02:00,-64.0
1772907668705,sta2,200,5.897,02:00:00:00:02:00,-64.0
1772907668843,sta2,200,5.792,02:00:00:00:02:00,-64.0
1772907668980,sta2,200,6.001,02:00:00:00:02:00,-64.0
1772907669117,sta2,200,5.437,02:00:00:00:02:00,-64.0
1772907669253,sta2,200,4.658,02:00:00:00:02:00,-64.0
1772907669388,sta2,200,5.908,02:00:00:00:02:00,-64.0
1772907669525,sta2,200,5.234,02:00:00:00:02:00,-64.0
1772907669660,sta2,200,5.608,02:00:00:00:02:00,-64.0
1772907669798,sta2,200,4.905,02:00:00:00:02:00,-64.0
1772907669934,sta2,200,5.223,02:00:00:00:02:00,-64.0
1772907670071,sta2,200,5.498,02:00:00:00:02:00,-64.0
1772907670208,sta2,200,4.989,02:00:00:00:02:00,-64.0
1772907670343,sta2,200,5.453,02:00:00:00:02:00,-64.0
1772907670478,sta2,200,5.212,02:00:00:00:02:00,-64.0
1772907670615,sta2,200,6.213,02:00:00:00:02:00,-64.0
1772907670752,sta2,200,5.097,02:00:00:00:02:00,-64.0
1772907670887,sta2,200,5.03,02:00:00:00:02:00,-64.0
1772907671022,sta2,200,5.034,02:00:00:00:02:00,-64.0
1772907671157,sta2,200,4.893,02:00:00:00:02:00,-64.0
1772907671291,sta2,200,5.394,02:00:00:00:02:00,-64.0
1772907671426,sta2,200,5.813,02:00:00:00:02:00,-64.0
1772907671565,sta2,200,5.193,,
1772907671700,sta2,200,4.909,,
1772907671835,sta2,200,4.661,,
1772907671971,sta2,200,5.554,,
1772907672108,sta2,200,6.06,,
1772907672245,sta2,200,4.87,,
1772907672379,sta2,200,5.157,,
1772907672514,sta2,200,4.907,,
1772907672674,sta2,200,5.349,02:00:00:00:02:00,-64.0
1772907672813,sta2,200,5.872,02:00:00:00:02:00,-64.0
1772907672948,sta2,200,5.265,02:00:00:00:02:00,-64.0
1772907673083,sta2,200,5.678,02:00:00:00:02:00,-64.0
1772907673220,sta2,200,4.965,02:00:00:00:02:00,-64.0
1772907673355,sta2,200,4.829,02:00:00:00:02:00,-64.0
1772907673491,sta2,200,5.449,02:00:00:00:02:00,-64.0
1772907673628,sta2,200,5.709,02:00:00:00:02:00,-64.0
1772907673766,sta2,200,5.537,02:00:00:00:02:00,-64.0
1772907673902,sta2,200,6.509,02:00:00:00:02:00,-64.0
1772907674039,sta2,200,5.568,02:00:00:00:02:00,-64.0
1772907674176,sta2,200,6.317,02:00:00:00:02:00,-64.0
1772907674312,sta2,200,4.979,02:00:00:00:02:00,-64.0
1772907674448,sta2,200,5.756,02:00:00:00:02:00,-64.0
1772907674585,sta2,200,5.548,,
1772907674720,sta2,200,6.237,,
1772907674857,sta2,200,4.973,,
1772907674993,sta2,200,4.729,,
1772907675128,sta2,200,4.594,,
1772907675263,sta2,200,5.368,,
1772907675399,sta2,200,5.468,,
1772907675536,sta2,200,5.783,,
1772907675673,sta2,200,5.076,02:00:00:00:02:00,-64.0
1772907675809,sta2,200,5.28,02:00:00:00:02:00,-64.0
1772907675946,sta2,200,4.873,02:00:00:00:02:00,-64.0
1772907676081,sta2,200,4.995,02:00:00:00:02:00,-64.0
1772907676218,sta2,200,5.279,02:00:00:00:02:00,-64.0
1772907676353,sta2,200,5.02,02:00:00:00:02:00,-64.0
1772907676488,sta2,200,5.368,02:00:00:00:02:00,-64.0
1772907676624,sta2,200,5.314,02:00:00:00:02:00,-64.0
1772907676761,sta2,200,4.562,02:00:00:00:02:00,-64.0
1772907676895,sta2,200,5.726,02:00:00:00:02:00,-64.0
1772907677032,sta2,200,5.343,02:00:00:00:02:00,-64.0
1772907677168,sta2,200,6.138,02:00:00:00:02:00,-64.0
1772907677305,sta2,200,6.5,02:00:00:00:02:00,-64.0
1772907677444,sta2,200,5.942,02:00:00:00:02:00,-64.0
1772907677580,sta2,200,7.011,02:00:00:00:02:00,-64.0
1772907677719,sta2,200,4.577,,
1772907677854,sta2,200,4.743,,
1772907677990,sta2,200,6.293,,
1772907678128,sta2,200,5.621,,
1772907678264,sta2,200,5.044,,
1772907678400,sta2,200,5.098,,
1772907678536,sta2,200,4.952,,
1772907678672,sta2,200,5.824,,
1772907678808,sta2,200,6.281,02:00:00:00:02:00,-64.0
1772907678946,sta2,200,5.387,02:00:00:00:02:00,-64.0
1772907679082,sta2,200,5.517,02:00:00:00:02:00,-64.0
1772907679220,sta2,200,5.325,02:00:00:00:02:00,-64.0
1772907679357,sta2,200,4.591,02:00:00:00:02:00,-64.0
1772907679492,sta2,200,5.148,02:00:00:00:02:00,-64.0
1772907679626,sta2,200,4.824,02:00:00:00:02:00,-64.0
1772907679759,sta2,200,5.65,02:00:00:00:02:00,-64.0
1772907679896,sta2,200,5.114,02:00:00:00:02:00,-64.0
1772907680031,sta2,200,5.224,02:00:00:00:02:00,-64.0
1772907680167,sta2,200,5.918,02:00:00:00:02:00,-64.0
1772907680303,sta2,200,6.055,02:00:00:00:02:00,-64.0
1772907680440,sta2,200,5.192,02:00:00:00:02:00,-64.0
1772907680575,sta2,200,6.376,02:00:00:00:02:00,-64.0
1772907680711,sta2,200,6.462,,
1772907680850,sta2,200,4.428,,
1772907680984,sta2,200,5.626,,
1772907681119,sta2,200,5.238,,
1772907681255,sta2,200,4.74,,
1772907681390,sta2,200,4.624,,
1772907681523,sta2,200,5.755,,
1772907681660,sta2,200,5.626,,
1772907681798,sta2,200,4.187,02:00:00:00:02:00,-64.0
1772907681932,sta2,200,5.181,02:00:00:00:02:00,-64.0
1772907682067,sta2,200,5.134,02:00:00:00:02:00,-64.0
1772907682204,sta2,200,5.522,02:00:00:00:02:00,-64.0
1772907682341,sta2,200,4.402,02:00:00:00:02:00,-64.0
1772907682476,sta2,200,5.619,02:00:00:00:02:00,-64.0
1772907682613,sta2,200,5.046,02:00:00:00:02:00,-64.0
1772907682749,sta2,200,5.188,02:00:00:00:02:00,-64.0
1772907682885,sta2,200,6.716,02:00:00:00:02:00,-64.0
1772907683022,sta2,200,5.814,02:00:00:00:02:00,-64.0
1772907683158,sta2,200,5.748,02:00:00:00:02:00,-64.0
1772907683296,sta2,200,4.457,02:00:00:00:02:00,-64.0
1772907683430,sta2,200,6.804,02:00:00:00:02:00,-64.0
1772907683568,sta2,200,4.962,02:00:00:00:02:00,-64.0
1772907683704,sta2,200,5.23,02:00:00:00:02:00,-64.0
1772907683838,sta2,200,5.235,,
1772907683973,sta2,200,5.468,,
1772907684110,sta2,200,5.219,,
1772907684245,sta2,200,5.368,,
1772907684381,sta2,200,4.88,,
1772907684518,sta2,200,5.303,,
1772907684654,sta2,200,5.719,,
1772907684791,sta2,200,5.065,,
1772907684926,sta2,200,6.627,02:00:00:00:02:00,-64.0
1772907685064,sta2,200,5.061,02:00:00:00:02:00,-64.0
1772907685200,sta2,200,5.713,02:00:00:00:02:00,-64.0
1772907685337,sta2,200,5.868,02:00:00:00:02:00,-64.0
1772907685475,sta2,200,5.296,02:00:00:00:02:00,-64.0
1772907685612,sta2,200,7.809,02:00:00:00:02:00,-64.0
1772907685751,sta2,200,5.138,02:00:00:00:02:00,-64.0
1772907685887,sta2,200,4.951,02:00:00:00:02:00,-64.0
1772907686022,sta2,200,5.483,02:00:00:00:02:00,-64.0
1772907686157,sta2,200,5.331,02:00:00:00:02:00,-64.0
1772907686292,sta2,200,5.637,02:00:00:00:02:00,-64.0
1772907686430,sta2,200,5.206,02:00:00:00:02:00,-64.0
1772907686565,sta2,200,4.972,02:00:00:00:02:00,-64.0
1772907686700,sta2,200,5.529,02:00:00:00:02:00,-64.0
1772907686838,sta2,200,5.428,,
1772907686972,sta2,200,5.117,,
1772907687110,sta2,200,4.953,,
1772907687245,sta2,200,5.915,,
1772907687381,sta2,200,5.431,,
1772907687517,sta2,200,5.764,,
1772907687654,sta2,200,5.368,,
1772907687815,sta2,200,4.464,,
1772907687951,sta2,200,5.095,02:00:00:00:02:00,-64.0
1772907688087,sta2,200,6.375,02:00:00:00:02:00,-64.0
1772907688226,sta2,200,6.056,02:00:00:00:02:00,-64.0
1772907688362,sta2,200,5.807,02:00:00:00:02:00,-64.0
1772907688499,sta2,200,5.235,02:00:00:00:02:00,-64.0
1772907688636,sta2,200,5.413,02:00:00:00:02:00,-64.0
1772907688773,sta2,200,5.271,02:00:00:00:02:00,-64.0
1772907688910,sta2,200,5.682,02:00:00:00:02:00,-64.0
1772907689047,sta2,200,4.956,02:00:00:00:02:00,-64.0
1772907689182,sta2,200,5.63,02:00:00:00:02:00,-64.0
1772907689320,sta2,200,5.009,02:00:00:00:02:00,-64.0
1772907689456,sta2,200,5.217,02:00:00:00:02:00,-64.0
1772907689593,sta2,200,5.653,02:00:00:00:02:00,-64.0
1772907689730,sta2,200,5.533,02:00:00:00:02:00,-64.0
1772907689866,sta2,200,5.412,02:00:00:00:02:00,-64.0
1772907690002,sta2,200,5.77,,
1772907690142,sta2,200,5.438,,
1772907690278,sta2,200,5.911,,
1772907690415,sta2,200,4.873,,
1772907690551,sta2,200,5.226,,
1772907690687,sta2,200,6.357,,
1772907690824,sta2,200,6.439,,
1772907690961,sta2,200,5.403,,
1772907691098,sta2,200,70.289,02:00:00:00:02:00,-64.0
1772907691301,sta2,200,5.655,02:00:00:00:02:00,-64.0
1772907691438,sta2,200,3.782,02:00:00:00:02:00,-64.0
1772907691571,sta2,200,6.143,02:00:00:00:02:00,-64.0
1772907691708,sta2,200,5.552,02:00:00:00:02:00,-64.0
1772907691845,sta2,200,5.021,02:00:00:00:02:00,-64.0
1772907691979,sta2,200,5.73,02:00:00:00:02:00,-64.0
1772907692119,sta2,200,5.165,02:00:00:00:02:00,-64.0
1772907692256,sta2,200,3.526,02:00:00:00:02:00,-64.0
1772907692389,sta2,200,5.029,02:00:00:00:02:00,-64.0
1772907692524,sta2,200,4.406,02:00:00:00:02:00,-64.0
1772907692658,sta2,200,5.098,02:00:00:00:02:00,-64.0
1772907692818,sta2,200,4.661,02:00:00:00:02:00,-64.0
1772907692952,sta2,200,4.788,02:00:00:00:02:00,-64.0
1772907693088,sta2,200,5.039,,
1772907693225,sta2,200,4.947,,
1772907693360,sta2,200,5.2,,
1772907693496,sta2,200,4.998,,
1772907693632,sta2,200,4.724,,
1772907693766,sta2,200,4.929,,
1772907693904,sta2,200,5.591,,
1772907694040,sta2,200,5.386,02:00:00:00:02:00,-64.0
1772907694177,sta2,200,5.682,02:00:00:00:02:00,-64.0
1772907694314,sta2,200,5.668,02:00:00:00:02:00,-64.0
1772907694446,sta2,200,5.336,02:00:00:00:02:00,-64.0
