ts_ms,sta,status_code,latency_ms,ap,rssi_dbm
1772905541800,sta2,0,3002.951,,
1772905544936,sta2,0,3002.692,,
1772905548071,sta2,0,3002.62,,
1772905551207,sta2,0,3002.047,,
1772905554342,sta2,0,3002.486,,
1772905557477,sta2,0,3001.972,,
1772905560610,sta2,0,3002.764,,
1772905563745,sta2,0,3002.355,,
1772905566878,sta2,0,3001.968,,
1772905570013,sta2,0,3001.852,,
1772905573146,sta2,0,3002.655,,
1772905576280,sta2,0,3002.386,,
1772905579415,sta2,0,3002.338,,
1772905582548,sta2,0,3002.419,,
1772905585682,sta2,0,3002.884,,
1772905588817,sta2,0,3002.559,,
1772905591951,sta2,0,3002.263,,
1772905595085,sta2,0,3002.824,,
1772905598217,sta2,0,3001.74,,
1772905601347,sta2,0,3002.164,,
1772905604478,sta2,0,3002.364,,
1772905607613,sta2,0,3002.637,,
1772905610747,sta2,0,3002.79,,
1772905613884,sta2,0,3002.213,,
1772905617017,sta2,0,3002.603,,
1772905620152,sta2,0,3002.695,,
1772905623286,sta2,0,3002.316,,
1772905626420,sta2,0,3002.669,,
1772905629555,sta2,0,3002.537,,
1772905632687,sta2,0,3002.81,,
1772905635822,sta2,0,3002.732,,
1772905638959,sta2,0,3002.129,,
1772905642093,sta2,0,3002.829,,
1772905645228,sta2,0,3002.619,,
1772905648364,sta2,0,3002.09,,
1772905651497,sta2,0,3002.878,,
1772905654632,sta2,0,3002.512,,
1772905657766,sta2,0,3002.657,,
1772905660901,sta2,0,3003.073,,
1772905664034,sta2,0,3002.522,,
1772905667171,sta2,0,3002.175,,
1772905670305,sta2,0,3002.797,,
1772905673441,sta2,0,3002.615,,
1772905676574,sta2,0,3002.607,,
1772905679707,sta2,0,3002.652,,
1772905682842,sta2,0,3002.648,,
1772905685976,sta2,0,3002.59,,
1772905689109,sta2,0,3002.491,,
1772905692243,sta2,0,3002.522,,
1772905695378,sta2,0,3002.671,,
1772905698513,sta2,0,3002.663,,
1772905701647,sta2,0,3002.657,,
1772905704782,sta2,0,3003.012,,
1772905707915,sta2,0,3002.815,,
1772905711050,sta2,0,3002.641,,
1772905714185,sta2,0,3002.633,,
1772905717318,sta2,0,3002.472,,
1772905720453,sta2,0,3002.47,,
1772905723583,sta2,0,3002.736,,
1772905726721,sta2,0,3002.488,,
1772905729855,sta2,0,3002.664,,
1772905732990,sta2,0,3003.097,,
1772905736124,sta2,0,3002.615,,
1772905739258,sta2,0,3002.928,,
1772905742393,sta2,0,3002.65,,
1772905745527,sta2,0,3002.769,,
1772905748661,sta2,0,3002.603,,
1772905751801,sta2,0,3002.64,,
1772905754936,sta2,0,3001.659,,
1772905758068,sta2,0,3002.741,,
1772905761203,sta2,0,3002.688,,
1772905764338,sta2,0,3002.594,,
1772905767473,sta2,0,3002.496,,
1772905770607,sta2,0,3002.885,,
1772905773742,sta2,0,3002.615,,
1772905776876,sta2,0,3002.6,,
1772905780010,sta2,0,3002.939,,
1772905783143,sta2,0,3002.612,,
1772905786277,sta2,0,3002.59,,
1772905789410,sta2,0,3002.601,,
1772905792543,sta2,0,3002.608,,
1772905795678,sta2,0,3002.721,,
1772905798813,sta2,0,3002.622,,
1772905801947,sta2,0,3002.771,,
1772905805081,sta2,0,3002.791,,
1772905808215,sta2,0,3002.596,,
1772905811347,sta2,0,3002.586,,
1772905814481,sta2,0,3002.62,,
1772905817615,sta2,0,3002.57,,
1772905820750,sta2,0,3002.381,,
1772905823884,sta2,0,3002.692,,
1772905827017,sta2,0,3002.642,,
1772905830152,sta2,0,3002.61,,
1772905833285,sta2,0,3002.644,,
1772905836419,sta2,0,3002.668,,
1772905839553,sta2,0,3002.633,,
1772905842688,sta2,0,3002.675,,
1772905845822,sta2,0,3002.044,,
1772905848955,sta2,0,3002.587,,
1772905852089,sta2,0,3002.618,,
1772905855222,sta2,0,3002.056,,
1772905858356,sta2,0,3002.679,,
1772905861490,sta2,0,3003.037,,
1772905864626,sta2,0,3002.575,,
1772905867763,sta2,0,3002.997,,
1772905870899,sta2,0,3002.652,,
1772905874033,sta2,0,3002.588,,
1772905877168,sta2,0,3002.773,,
1772905880302,sta2,0,3002.721,,
1772905883438,sta2,0,3002.016,,
1772905886574,sta2,0,3002.722,,
1772905889709,sta2,0,3002.644,,
1772905892843,sta2,0,3002.764,,
1772905895978,sta2,0,3002.697,,
1772905899111,sta2,0,3002.769,,
1772905902246,sta2,0,3002.614,,
1772905905380,sta2,0,3002.608,,
1772905908515,sta2,0,3002.688,,
1772905911650,sta2,0,3002.949,,
1772905914786,sta2,0,3002.595,,
1772905917920,sta2,0,3002.675,,
1772905921054,sta2,0,3002.663,,
1772905924188,sta2,0,3002.776,,
1772905927323,sta2,0,3002.612,,
1772905930456,sta2,0,3002.642,,
1772905933590,sta2,0,3002.607,,
1772905936725,sta2,0,3002.557,,
1772905939858,sta2,0,3003.119,,
1772905942992,sta2,0,3002.676,,
1772905946126,sta2,0,3002.428,,
1772905949260,sta2,0,3002.579,,
1772905952394,sta2,0,3002.673,,
1772905955529,sta2,0,3002.62,,
1772905958662,sta2,0,3002.675,,
1772905961795,sta2,0,3002.571,,
1772905964929,sta2,0,3002.579,,
1772905968062,sta2,0,3002.735,,
1772905971196,sta2,0,3002.465,,
1772905974330,sta2,0,3002.5,,
1772905977467,sta2,0,3002.561,,
1772905980602,sta2,0,3002.804,,
1772905983737,sta2,0,3002.833,,
1772905986875,sta2,0,3002.635,,
1772905990009,sta2,0,3002.895,,
1772905993144,sta2,0,3002.58,,
1772905996280,sta2,0,3002.586,,
1772905999416,sta2,0,3002.403,,
1772906002551,sta2,0,3002.679,,
1772906005686,sta2,0,3002.791,,
1772906008821,sta2,0,3002.686,,
1772906011955,sta2,0,3001.608,,
1772906015088,sta2,0,3002.618,,
1772906018223,sta2,0,3002.667,,
1772906021359,sta2,0,3002.908,,
1772906024492,sta2,0,3002.742,,
1772906027627,sta2,0,3002.75,,
1772906030762,sta2,0,3002.73,,
1772906033897,sta2,0,3002.59,,
1772906037030,sta2,0,3002.656,,
1772906040163,sta2,0,3002.683,,
1772906043298,sta2,0,3002.787,,
1772906046432,sta2,0,3003.174,,
1772906049567,sta2,0,3002.291,,
1772906052701,sta2,0,3002.702,,
1772906055835,sta2,0,3002.657,,
1772906058969,sta2,0,3002.953,,
1772906062104,sta2,0,3002.645,,
1772906065238,sta2,0,3002.625,,
1772906068372,sta2,0,3002.672,,
1772906071506,sta2,0,3002.602,,
1772906074638,sta2,0,3002.901,,
1772906077774,sta2,0,3002.796,,
1772906080908,sta2,0,3002.482,,
1772906084041,sta2,0,3002.526,,
1772906087175,sta2,0,3002.657,,
1772906090311,sta2,0,3002.654,,
1772906093445,sta2,0,3002.662,,
1772906096580,sta2,0,3002.654,,
1772906099715,sta2,0,3002.324,,
1772906102849,sta2,0,3002.606,,
1772906105982,sta2,0,3002.632,,
1772906109117,sta2,0,3002.613,,
1772906112250,sta2,0,3002.59,,
1772906115384,sta2,0,3002.702,,
1772906118518,sta2,0,3002.662,,
1772906121653,sta2,0,3002.58,,
1772906124786,sta2,0,3002.595,,
1772906127921,sta2,0,3002.759,,
1772906131056,sta2,0,3002.849,,
1772906134190,sta2,0,3001.748,,
1772906137321,sta2,0,3002.592,,
1772906140455,sta2,0,3002.799,,
1772906143591,sta2,0,3002.769,,
1772906146723,sta2,0,3002.791,,
1772906149858,sta2,0,3002.215,,
1772906152992,sta2,0,3002.795,,
1772906156127,sta2,0,3002.68,,
1772906159261,sta2,0,3002.844,,
1772906162395,sta2,0,3002.619,,
1772906165530,sta2,0,3002.253,,
1772906168659,sta2,0,3002.461,,
1772906171791,sta2,0,3002.662,,
1772906174926,sta2,0,3002.612,,
1772906178061,sta2,0,3002.667,,
1772906181196,sta2,0,3003.18,,
1772906184331,sta2,0,3002.64,,
1772906187464,sta2,0,3002.802,,
1772906190599,sta2,0,3002.114,,
1772906193731,sta2,0,3002.654,,
1772906196865,sta2,0,3002.576,,
1772906199998,sta2,0,3002.814,,
1772906203132,sta2,0,3002.629,,
1772906206265,sta2,0,3002.656,,
1772906209399,sta2,0,3002.648,,
1772906212533,sta2,0,3002.675,,
1772906215668,sta2,0,3002.675,,
1772906218801,sta2,0,3003.048,,
1772906221934,sta2,0,3002.634,,
1772906225067,sta2,0,3002.632,,
1772906228202,sta2,0,3003.207,,
1772906231336,sta2,0,3002.231,,
1772906234469,sta2,0,3002.096,,
1772906237603,sta2,0,3001.749,,
1772906240737,sta2,0,3002.77,,
1772906243872,sta2,0,3002.328,,
1772906247006,sta2,0,3002.637,,
1772906250140,sta2,0,3001.58,,
1772906253273,sta2,0,3002.071,,
1772906256405,sta2,0,3002.742,,
1772906259540,sta2,0,3002.675,,
1772906262676,sta2,0,3002.533,,
1772906265809,sta2,0,3002.85,,
1772906268944,sta2,0,3002.627,,
1772906272079,sta2,0,3002.698,,
1772906275214,sta2,0,3002.705,,
1772906278350,sta2,0,3002.753,,
1772906281485,sta2,0,3003.02,,
1772906284618,sta2,0,3002.774,,
1772906287753,sta2,0,3002.647,,
1772906290887,sta2,0,3002.582,,
1772906294021,sta2,0,3002.796,,
1772906297155,sta2,0,3002.521,,
1772906300290,sta2,0,3002.506,,
1772906303424,sta2,0,3002.556,,
1772906306558,sta2,0,3002.709,,
1772906309692,sta2,0,3002.465,,
1772906312826,sta2,0,3002.682,,
1772906315960,sta2,0,3002.657,,
1772906319095,sta2,0,3002.618,,
1772906322229,sta2,0,3002.624,,
1772906325363,sta2,0,3002.601,,
1772906328498,sta2,0,3002.665,,
1772906331632,sta2,0,3002.685,,
1772906334767,sta2,0,3002.701,,
1772906337901,sta2,0,3002.752,,
1772906341035,sta2,0,3002.613,,
1772906344168,sta2,0,3002.618,,
1772906347301,sta2,0,3002.666,,
1772906350436,sta2,0,3002.024,,
1772906353569,sta2,0,3002.669,,
1772906356704,sta2,0,3002.551,,
1772906359837,sta2,0,3002.748,,
1772906362971,sta2,0,3002.599,,
1772906366106,sta2,0,3002.598,,
1772906369240,sta2,0,3002.784,,
1772906372374,sta2,0,3002.671,,
1772906375509,sta2,0,3002.545,,
1772906378643,sta2,0,3002.524,,
1772906381777,sta2,0,3002.549,,
1772906384914,sta2,0,3002.654,,
1772906388049,sta2,0,3002.601,,
1772906391184,sta2,0,3002.693,,
1772906394319,sta2,0,3002.774,,
1772906397454,sta2,0,3002.644,,
1772906400588,sta2,0,3002.642,,
1772906403723,sta2,0,3002.445,,
1772906406857,sta2,0,3002.552,,
1772906409991,sta2,0,3002.637,,
1772906413126,sta2,0,3002.654,,
1772906416261,sta2,0,3002.814,,
1772906419398,sta2,0,3002.602,,
1772906422532,sta2,0,3002.66,,
1772906425665,sta2,0,3002.64,,
1772906428799,sta2,0,3002.657,,
1772906431933,sta2,0,3002.673,,
1772906435067,sta2,0,3002.691,,
1772906438202,sta2,0,3002.831,,
1772906441337,sta2,0,3003.025,,
1772906444473,sta2,0,3002.608,,
1772906447606,sta2,0,3002.828,,
1772906450742,sta2,0,3002.77,,
1772906453877,sta2,0,3002.674,,
1772906457012,sta2,0,3003.131,,
1772906460145,sta2,0,3002.626,,
1772906463279,sta2,0,3002.605,,
1772906466413,sta2,0,3001.962,,
1772906469547,sta2,0,3002.807,,
1772906472681,sta2,0,3002.59,,
1772906475814,sta2,0,3002.676,,
1772906478948,sta2,0,3002.475,,
1772906482082,sta2,0,3001.854,,
1772906485215,sta2,0,3003.068,,
1772906488350,sta2,0,3002.581,,
1772906491485,sta2,0,3002.76,,
1772906494622,sta2,0,3002.593,,
1772906497755,sta2,0,3002.584,,
1772906500888,sta2,0,3002.826,,
1772906504023,sta2,0,3002.697,,
1772906507157,sta2,0,3002.587,,
1772906510291,sta2,0,3002.503,,
1772906513426,sta2,0,3001.751,,
1772906516560,sta2,0,3002.664,,
1772906519694,sta2,0,3002.614,,
1772906522828,sta2,0,3002.545,,
1772906525960,sta2,0,3002.562,,
1772906529096,sta2,0,3002.643,,
1772906532229,sta2,0,3002.684,,
1772906535365,sta2,0,3002.668,,
1772906538499,sta2,0,3002.67,,
1772906541634,sta2,0,3002.779,,
1772906544769,sta2,0,3002.622,,
1772906547901,sta2,0,3002.678,,
1772906551035,sta2,0,3003.092,,
1772906554169,sta2,0,3002.525,,
1772906557303,sta2,0,3002.761,,
1772906560438,sta2,0,3002.73,,
1772906563573,sta2,0,3002.243,,
1772906566707,sta2,0,3002.785,,
1772906569841,sta2,0,3002.637,,
1772906572976,sta2,0,3002.82,,
1772906576109,sta2,0,3002.652,,
1772906579244,sta2,0,3002.517,,
1772906582376,sta2,0,3003.363,,
1772906585512,sta2,0,3002.995,,
1772906588647,sta2,0,3003.17,,
1772906591780,sta2,0,3003.077,,
1772906594916,sta2,0,3003.19,,
1772906598051,sta2,0,3002.338,,
1772906601185,sta2,0,3003.122,,
1772906604319,sta2,0,3002.96,,
1772906607454,sta2,0,3003.24,,
1772906610589,sta2,0,3003.234,,
1772906613725,sta2,0,3003.177,,
1772906616858,sta2,0,3003.146,,
1772906619992,sta2,0,3003.254,,
1772906623126,sta2,0,3003.146,,
1772906626260,sta2,0,3002.595,,
1772906629395,sta2,0,3003.198,,
1772906632530,sta2,0,3003.114,,
1772906635664,sta2,0,3003.039,,
1772906638798,sta2,0,3003.227,,
1772906641933,sta2,0,3002.61,,
1772906645066,sta2,0,3003.042,,
1772906648200,sta2,0,3002.353,,
1772906651333,sta2,0,3003.073,,
1772906654467,sta2,0,3003.058,,
1772906657602,sta2,0,3003.156,,
1772906660737,sta2,0,3003.123,,
1772906663871,sta2,0,3003.046,,
1772906667005,sta2,0,3003.112,,
1772906670139,sta2,0,3003.126,,
1772906673274,sta2,0,3002.649,,
1772906676408,sta2,0,3002.285,,
1772906679545,sta2,0,3003.123,,
1772906682679,sta2,0,3003.118,,
1772906685813,sta2,0,3003.378,,
1772906688949,sta2,0,3003.193,,
1772906692084,sta2,0,3003.078,,
1772906695220,sta2,0,3003.253,,
1772906698355,sta2,0,3002.036,,
1772906701487,sta2,0,3003.131,,
1772906704622,sta2,0,3003.031,,
1772906707755,sta2,0,3002.893,,
1772906710889,sta2,0,3003.009,,
1772906714023,sta2,0,3001.955,,
1772906717157,sta2,0,3002.153,,
1772906720289,sta2,0,3003.123,,
1772906723424,sta2,0,3003.08,,
1772906726559,sta2,0,3003.08,,
1772906729694,sta2,0,3002.287,,
1772906732827,sta2,0,3003.074,,
1772906735961,sta2,0,3002.668,,
1772906739096,sta2,0,3003.189,,
1772906742230,sta2,0,3003.101,,
1772906745363,sta2,0,3003.047,,
1772906748498,sta2,0,3003.122,,
1772906751633,sta2,0,3002.642,,
1772906754767,sta2,0,3003.159,,
1772906757902,sta2,0,3003.117,,
1772906761036,sta2,0,3003.157,,
1772906764171,sta2,0,3003.026,,
1772906767305,sta2,0,3003.052,,
1772906770439,sta2,0,3003.036,,
1772906773574,sta2,0,3003.038,,
1772906776707,sta2,0,3003.038,,
1772906779842,sta2,0,3003.009,,
1772906782975,sta2,0,3003.028,,
1772906786110,sta2,0,3002.996,,
1772906789244,sta2,0,3003.059,,
1772906792378,sta2,0,3002.998,,
1772906795512,sta2,0,3003.088,,
1772906798647,sta2,0,3003.107,,
1772906801781,sta2,0,3002.683,,
1772906804916,sta2,0,3003.005,,
1772906808051,sta2,0,3002.987,,
1772906811185,sta2,0,3003.047,,
1772906814321,sta2,0,3002.876,,
1772906817456,sta2,0,3003.02,,
1772906820591,sta2,0,3003.008,,
1772906823725,sta2,0,3003.018,,
1772906826859,sta2,0,3002.992,,
1772906829993,sta2,0,3002.984,,
1772906833128,sta2,0,3002.971,,
1772906836260,sta2,0,3003.009,,
1772906839396,sta2,0,3002.41,,
1772906842529,sta2,0,3003.294,,
1772906845664,sta2,0,3003.005,,
1772906848798,sta2,0,3003.18,,
1772906851933,sta2,0,3003.018,,
1772906855067,sta2,0,3003.108,,
1772906858202,sta2,0,3003.009,,
1772906861338,sta2,0,3003.054,,
1772906864472,sta2,0,3002.892,,
1772906867606,sta2,0,3003.354,,
1772906870742,sta2,0,3002.95,,
1772906873875,sta2,0,3001.862,,
1772906877007,sta2,0,3002.918,,
1772906880141,sta2,0,3003.1,,
1772906883275,sta2,0,3002.812,,
1772906886409,sta2,0,3003.064,,
1772906889544,sta2,0,3002.867,,
1772906892677,sta2,0,3002.717,,
1772906895811,sta2,0,3002.685,,
1772906898944,sta2,0,3002.777,,
1772906902078,sta2,0,3003.018,,
1772906905212,sta2,0,3002.95,,
1772906908347,sta2,0,3002.664,,
1772906911479,sta2,0,3002.344,,
1772906914614,sta2,0,3002.68,,
1772906917746,sta2,0,3002.487,,
1772906920881,sta2,0,3002.681,,
1772906924015,sta2,0,3002.49,,
1772906927148,sta2,0,3002.29,,
1772906930281,sta2,0,3003.106,,
1772906933415,sta2,0,3002.669,,
1772906936549,sta2,0,3002.661,,
1772906939683,sta2,0,3002.378,,
1772906942816,sta2,0,3002.374,,
1772906945951,sta2,0,3002.204,,
1772906949084,sta2,0,3002.949,,
1772906952218,sta2,0,3002.909,,
1772906955352,sta2,0,3002.798,,
1772906958488,sta2,0,3003.117,,
1772906961624,sta2,0,3002.975,,
1772906964759,sta2,0,3002.914,,
1772906967894,sta2,0,3003.199,,
1772906971029,sta2,0,3002.894,,
1772906974163,sta2,0,3002.429,,
1772906977300,sta2,0,3002.426,,
1772906980434,sta2,0,3002.911,,
1772906983568,sta2,0,3002.93,,
1772906986706,sta2,0,3002.923,,
1772906989840,sta2,0,3002.869,,
1772906992974,sta2,0,3002.96,,
1772906996108,sta2,0,3002.554,,
1772906999242,sta2,0,3002.915,,
1772907002376,sta2,0,3002.892,,
1772907005510,sta2,0,3002.832,,
1772907008645,sta2,0,3002.257,,
1772907011778,sta2,0,3003.027,,
1772907014913,sta2,0,3002.87,,
1772907018046,sta2,0,3002.919,,
1772907021181,sta2,0,3002.916,,
1772907024315,sta2,0,3002.811,,
1772907027450,sta2,0,3003.151,,
1772907030584,sta2,0,3002.782,,
1772907033718,sta2,0,3002.829,,
1772907036853,sta2,0,3003.19,,
1772907039988,sta2,0,3002.976,,
1772907043122,sta2,0,3002.941,,
1772907046256,sta2,0,3002.889,,
1772907049389,sta2,0,3002.899,,
1772907052524,sta2,0,3002.847,,
1772907055657,sta2,0,3003.021,,
1772907058792,sta2,0,3003.008,,
1772907061926,sta2,0,3001.369,,
1772907065058,sta2,0,3002.855,,
1772907068193,sta2,0,3002.88,,
1772907071328,sta2,0,3002.589,,
1772907074462,sta2,0,3002.785,,
1772907077596,sta2,0,3002.276,,
1772907080729,sta2,0,3002.967,,
1772907083863,sta2,0,3002.833,,
1772907086996,sta2,0,3002.896,,
1772907090131,sta2,0,3003.079,,
1772907093266,sta2,0,3002.914,,
1772907096400,sta2,0,3002.906,,
1772907099534,sta2,0,3002.758,,
1772907102668,sta2,0,3003.014,,
1772907105803,sta2,0,3002.93,,
1772907108937,sta2,0,3002.944,,
1772907112071,sta2,0,3002.972,,
1772907115206,sta2,0,3001.944,,
1772904941580,sta1,200,6.769,02:00:00:00:02:00,-39.0
1772904941720,sta1,200,8.75,02:00:00:00:02:00,-39.0
1772904941861,sta1,200,7.41,02:00:00:00:02:00,-39.0
1772904942004,sta1,200,7.132,02:00:00:00:02:00,-39.0
1772904942143,sta1,200,7.041,02:00:00:00:02:00,-39.0
1772904942282,sta1,200,8.179,02:00:00:00:02:00,-39.0
1772904942422,sta1,200,6.925,02:00:00:00:02:00,-39.0
1772904942560,sta1,200,7.009,02:00:00:00:02:00,-39.0
1772904942700,sta1,200,7.106,02:00:00:00:02:00,-39.0
1772904942841,sta1,200,7.695,02:00:00:00:02:00,-39.0
1772904942982,sta1,200,8.013,02:00:00:00:02:00,-39.0
1772904943123,sta1,200,7.732,02:00:00:00:02:00,-39.0
1772904943265,sta1,200,5.067,02:00:00:00:02:00,-39.0
1772904943402,sta1,200,7.597,02:00:00:00:02:00,-39.0
1772904943542,sta1,200,6.311,02:00:00:00:02:00,-39.0
1772904943681,sta1,200,6.43,02:00:00:00:02:00,-39.0
1772904943819,sta1,200,6.421,02:00:00:00:02:00,-39.0
1772904943957,sta1,200,6.564,02:00:00:00:02:00,-39.0
1772904944097,sta1,200,6.866,02:00:00:00:02:00,-39.0
1772904944239,sta1,200,34.066,02:00:00:00:02:00,-39.0
1772904944409,sta1,200,5.217,02:00:00:00:02:00,-39.0
1772904944545,sta1,200,7.673,02:00:00:00:02:00,-39.0
1772904944684,sta1,200,6.54,02:00:00:00:02:00,-39.0
1772904944823,sta1,200,6.431,02:00:00:00:02:00,-39.0
1772904944964,sta1,200,7.161,02:00:00:00:02:00,-39.0
1772904945104,sta1,200,7.435,02:00:00:00:02:00,-39.0
1772904945247,sta1,200,8.772,02:00:00:00:02:00,-39.0
1772904945390,sta1,200,7.688,02:00:00:00:02:00,-39.0
1772904945531,sta1,200,8.617,02:00:00:00:02:00,-39.0
1772904945673,sta1,200,7.09,02:00:00:00:02:00,-39.0
1772904945814,sta1,200,7.927,02:00:00:00:02:00,-39.0
1772904945954,sta1,200,7.252,02:00:00:00:02:00,-39.0
1772904946095,sta1,200,7.243,02:00:00:00:02:00,-39.0
1772904946236,sta1,200,6.521,02:00:00:00:02:00,-39.0
1772904946377,sta1,200,7.194,02:00:00:00:02:00,-39.0
1772904946517,sta1,200,6.233,02:00:00:00:02:00,-39.0
1772904946656,sta1,200,6.404,02:00:00:00:02:00,-39.0
1772904946795,sta1,200,5.337,02:00:00:00:02:00,-39.0
1772904946932,sta1,200,7.063,02:00:00:00:02:00,-39.0
1772904947070,sta1,200,5.516,02:00:00:00:02:00,-39.0
1772904947208,sta1,200,6.18,02:00:00:00:02:00,-39.0
1772904947348,sta1,200,6.273,02:00:00:00:02:00,-39.0
1772904947488,sta1,200,6.658,02:00:00:00:02:00,-39.0
1772904947631,sta1,200,7.365,02:00:00:00:02:00,-39.0
1772904947770,sta1,200,6.818,02:00:00:00:02:00,-39.0
1772904947913,sta1,200,7.442,02:00:00:00:02:00,-39.0
1772904948053,sta1,200,7.247,02:00:00:00:02:00,-39.0
1772904948194,sta1,200,6.69,02:00:00:00:02:00,-39.0
1772904948335,sta1,200,5.506,02:00:00:00:02:00,-39.0
1772904948473,sta1,200,7.937,02:00:00:00:02:00,-39.0
1772904948613,sta1,200,6.512,02:00:00:00:02:00,-39.0
1772904948752,sta1,200,7.143,02:00:00:00:02:00,-39.0
1772904948891,sta1,200,7.175,02:00:00:00:02:00,-39.0
1772904949034,sta1,200,7.312,02:00:00:00:02:00,-39.0
1772904949175,sta1,200,7.315,02:00:00:00:02:00,-39.0
1772904949315,sta1,200,7.249,02:00:00:00:02:00,-39.0
1772904949481,sta1,200,6.762,02:00:00:00:02:00,-39.0
1772904949619,sta1,200,7.294,02:00:00:00:02:00,-39.0
1772904949760,sta1,200,7.041,02:00:00:00:02:00,-39.0
1772904949901,sta1,200,6.877,02:00:00:00:02:00,-39.0
1772904950041,sta1,200,6.921,02:00:00:00:02:00,-39.0
1772904950180,sta1,200,7.178,02:00:00:00:02:00,-39.0
1772904950322,sta1,200,6.335,02:00:00:00:02:00,-39.0
1772904950461,sta1,200,11.465,02:00:00:00:02:00,-39.0
1772904950606,sta1,200,7.594,02:00:00:00:02:00,-39.0
1772904950746,sta1,200,8.076,02:00:00:00:02:00,-39.0
1772904950886,sta1,200,5.595,02:00:00:00:02:00,-39.0
1772904951022,sta1,200,6.272,02:00:00:00:02:00,-39.0
1772904951160,sta1,200,7.647,02:00:00:00:02:00,-39.0
1772904951301,sta1,200,9.122,02:00:00:00:02:00,-39.0
1772904951446,sta1,200,5.416,02:00:00:00:02:00,-39.0
1772904951583,sta1,200,6.904,02:00:00:00:02:00,-39.0
1772904951723,sta1,200,7.455,02:00:00:00:02:00,-39.0
1772904951863,sta1,200,6.981,02:00:00:00:02:00,-39.0
1772904952003,sta1,200,7.355,02:00:00:00:02:00,-39.0
1772904952145,sta1,200,7.299,02:00:00:00:02:00,-39.0
1772904952284,sta1,200,6.575,02:00:00:00:02:00,-39.0
1772904952424,sta1,200,7.016,02:00:00:00:02:00,-39.0
1772904952563,sta1,200,8.999,02:00:00:00:02:00,-39.0
1772904952706,sta1,200,7.295,02:00:00:00:02:00,-39.0
1772904952846,sta1,200,8.058,02:00:00:00:02:00,-39.0
1772904952987,sta1,200,9.753,02:00:00:00:02:00,-39.0
1772904953130,sta1,200,8.464,02:00:00:00:02:00,-39.0
1772904953270,sta1,200,6.516,02:00:00:00:02:00,-39.0
1772904953410,sta1,200,6.47,02:00:00:00:02:00,-39.0
1772904953548,sta1,200,7.525,02:00:00:00:02:00,-39.0
1772904953688,sta1,200,7.317,02:00:00:00:02:00,-39.0
1772904953830,sta1,200,7.09,02:00:00:00:02:00,-39.0
1772904953972,sta1,200,7.238,02:00:00:00:02:00,-39.0
1772904954112,sta1,200,7.308,02:00:00:00:02:00,-39.0
1772904954254,sta1,200,7.849,02:00:00:00:02:00,-39.0
1772904954396,sta1,200,8.64,02:00:00:00:02:00,-39.0
1772904954540,sta1,200,7.642,02:00:00:00:02:00,-39.0
1772904954680,sta1,200,7.648,02:00:00:00:02:00,-39.0
1772904954820,sta1,200,6.932,02:00:00:00:02:00,-39.0
1772904954962,sta1,200,6.94,02:00:00:00:02:00,-39.0
1772904955101,sta1,200,6.665,02:00:00:00:02:00,-39.0
1772904955239,sta1,200,8.208,02:00:00:00:02:00,-39.0
1772904955382,sta1,200,7.107,02:00:00:00:02:00,-39.0
1772904955520,sta1,200,8.406,02:00:00:00:02:00,-39.0
1772904955665,sta1,200,6.824,02:00:00:00:02:00,-39.0
1772904955805,sta1,200,6.529,02:00:00:00:02:00,-39.0
1772904955943,sta1,200,6.767,02:00:00:00:02:00,-39.0
1772904956086,sta1,200,7.978,02:00:00:00:02:00,-39.0
1772904956225,sta1,200,6.86,02:00:00:00:02:00,-39.0
1772904956365,sta1,200,7.059,02:00:00:00:02:00,-39.0
1772904956507,sta1,200,6.699,02:00:00:00:02:00,-39.0
1772904956645,sta1,200,6.616,02:00:00:00:02:00,-39.0
1772904956785,sta1,200,6.629,02:00:00:00:02:00,-39.0
1772904956924,sta1,200,7.991,02:00:00:00:02:00,-39.0
1772904957065,sta1,200,6.723,02:00:00:00:02:00,-39.0
1772904957205,sta1,200,7.662,02:00:00:00:02:00,-39.0
1772904957348,sta1,200,6.426,02:00:00:00:02:00,-39.0
1772904957487,sta1,200,7.627,02:00:00:00:02:00,-39.0
1772904957629,sta1,200,6.152,02:00:00:00:02:00,-39.0
1772904957768,sta1,200,7.951,02:00:00:00:02:00,-39.0
1772904957910,sta1,200,7.454,02:00:00:00:02:00,-39.0
1772904958050,sta1,200,6.743,02:00:00:00:02:00,-39.0
1772904958190,sta1,200,8.127,02:00:00:00:02:00,-39.0
1772904958331,sta1,200,6.186,02:00:00:00:02:00,-39.0
1772904958471,sta1,200,6.914,02:00:00:00:02:00,-39.0
1772904958613,sta1,200,6.956,02:00:00:00:02:00,-39.0
1772904958756,sta1,200,5.69,02:00:00:00:02:00,-39.0
1772904958892,sta1,200,7.868,02:00:00:00:02:00,-39.0
1772904959035,sta1,200,7.584,02:00:00:00:02:00,-39.0
1772904959175,sta1,200,6.16,02:00:00:00:02:00,-39.0
1772904959314,sta1,200,7.104,02:00:00:00:02:00,-39.0
1772904959456,sta1,200,7.211,02:00:00:00:02:00,-39.0
1772904959596,sta1,200,6.721,02:00:00:00:02:00,-39.0
1772904959735,sta1,200,6.473,02:00:00:00:02:00,-39.0
1772904959876,sta1,200,6.536,02:00:00:00:02:00,-39.0
1772904960014,sta1,200,6.767,02:00:00:00:02:00,-39.0
1772904960154,sta1,200,7.421,02:00:00:00:02:00,-39.0
