ts_ms,sta,ap,rssi_dbm
1772906514371,sta2,,
1772906517502,sta1,,
1772906517502,sta2,,
1772906520637,sta1,,
1772906520637,sta2,,
1772906523773,sta1,,
1772906523773,sta2,,
1772906526906,sta1,,
1772906526906,sta2,,
1772906530041,sta1,,
1772906530041,sta2,,
1772906533176,sta1,,
1772906533176,sta2,,
1772906536312,sta1,,
1772906536312,sta2,,
1772906539446,sta1,,
1772906539446,sta2,,
1772906542579,sta1,,
1772906542579,sta2,,
1772906545714,sta1,,
1772906545714,sta2,,
1772906548848,sta1,,
1772906548848,sta2,,
1772906551982,sta1,,
1772906551982,sta2,,
1772906555119,sta1,,
1772906555119,sta2,,
1772906558252,sta1,,
1772906558252,sta2,,
1772906561385,sta1,,
1772906561385,sta2,,
1772906564520,sta1,,
1772906564520,sta2,,
1772906567654,sta1,,
1772906567654,sta2,,
1772906570787,sta1,,
1772906570787,sta2,,
1772906573921,sta1,,
1772906573921,sta2,,
1772906577056,sta1,,
1772906577056,sta2,,
1772906580190,sta1,,
1772906580190,sta2,,
1772906583325,sta1,,
1772906583325,sta2,,
1772906586458,sta1,,
1772906586458,sta2,,
1772906589593,sta1,,
1772906589593,sta2,,
1772906592728,sta1,,
1772906592728,sta2,,
1772906595862,sta1,,
1772906595862,sta2,,
1772906599000,sta1,,
1772906599000,sta2,,
1772906602133,sta1,,
1772906602133,sta2,,
1772906605266,sta1,,
1772906605266,sta2,,
1772906608400,sta1,,
1772906608400,sta2,,
1772906611538,sta1,,
1772906611538,sta2,,
1772906614670,sta1,,
1772906614670,sta2,,
1772906617803,sta1,,
1772906617803,sta2,,
1772906620937,sta1,,
1772906620937,sta2,,
1772906624074,sta1,,
1772906624074,sta2,,
1772906627209,sta1,,
1772906627209,sta2,,
1772906630344,sta1,,
1772906630344,sta2,,
1772906633479,sta1,,
1772906633479,sta2,,
1772906636613,sta1,,
1772906636613,sta2,,
1772906639749,sta1,,
1772906639749,sta2,,
1772906642882,sta1,,
1772906642882,sta2,,
1772906646016,sta1,,
1772906646016,sta2,,
1772906649150,sta1,,
1772906649150,sta2,,
1772906652285,sta1,,
1772906652285,sta2,,
1772906655420,sta1,,
1772906655420,sta2,,
1772906658553,sta1,,
1772906658553,sta2,,
1772906661687,sta1,,
1772906661687,sta2,,
1772906664821,sta1,,
1772906664821,sta2,,
1772906667956,sta1,,
1772906667956,sta2,,
1772906671091,sta1,,
1772906671091,sta2,,
1772906674224,sta1,,
1772906674224,sta2,,
1772906677358,sta1,,
1772906677358,sta2,,
1772906680494,sta1,,
1772906680494,sta2,,
1772906683628,sta1,,
1772906683628,sta2,,
1772906686763,sta1,,
1772906686763,sta2,,
1772906689898,sta1,,
1772906689898,sta2,,
1772906693031,sta1,,
1772906693031,sta2,,
1772906696166,sta1,,
1772906696166,sta2,,
1772906699300,sta1,,
1772906699300,sta2,,
1772906702434,sta1,,
1772906702434,sta2,,
1772906705568,sta1,,
1772906705568,sta2,,
1772906708702,sta1,,
1772906708702,sta2,,
1772906711836,sta1,,
1772906711836,sta2,,
1772906714971,sta1,,
1772906714971,sta2,,
1772906718103,sta1,,
1772906718103,sta2,,
1772906721239,sta1,,
1772906721239,sta2,,
1772906724373,sta1,,
1772906724373,sta2,,
1772906727508,sta1,,
1772906727508,sta2,,
1772906730643,sta1,,
1772906730643,sta2,,
1772906733778,sta1,,
1772906733778,sta2,,
1772906736910,sta1,,
1772906736910,sta2,,
1772906740043,sta1,,
1772906740043,sta2,,
1772906743178,sta1,,
1772906743178,sta2,,
1772906746311,sta1,,
1772906746311,sta2,,
1772906749445,sta1,,
1772906749445,sta2,,
1772906752578,sta1,,
1772906752578,sta2,,
1772906755715,sta1,,
1772906755715,sta2,,
1772906758849,sta1,,
1772906758849,sta2,,
1772906761983,sta1,,
1772906761983,sta2,,
1772906765120,sta1,,
1772906765120,sta2,,
1772906768254,sta1,,
1772906768254,sta2,,
1772906771388,sta1,,
1772906771388,sta2,,
1772906774522,sta1,,
1772906774522,sta2,,
1772906777657,sta1,,
1772906777657,sta2,,
1772906780788,sta1,,
1772906780788,sta2,,
1772906783924,sta1,,
1772906783924,sta2,,
1772906787060,sta1,,
1772906787060,sta2,,
1772906790194,sta1,,
1772906790194,sta2,,
1772906793326,sta1,,
1772906793326,sta2,,
1772906796459,sta1,,
1772906796459,sta2,,
1772906799593,sta1,,
1772906799593,sta2,,
1772906802728,sta1,,
1772906802728,sta2,,
1772906805863,sta1,,
1772906805863,sta2,,
1772906808998,sta1,,
1772906808998,sta2,,
1772906812135,sta1,,
1772906812135,sta2,,
1772906815269,sta1,,
1772906815269,sta2,,
1772906818405,sta1,,
1772906818405,sta2,,
1772906821540,sta1,,
1772906821540,sta2,,
1772906824678,sta1,,
1772906824678,sta2,,
1772906827812,sta1,,
1772906827812,sta2,,
1772906830946,sta1,,
1772906830946,sta2,,
1772906834080,sta1,,
1772906834080,sta2,,
1772906837214,sta1,,
1772906837214,sta2,,
1772906840349,sta1,,
1772906840349,sta2,,
1772906843484,sta1,,
1772906843484,sta2,,
1772906846618,sta1,,
1772906846618,sta2,,
1772906849753,sta1,,
1772906849753,sta2,,
1772906852886,sta1,,
1772906852886,sta2,,
1772906856022,sta1,,
1772906856022,sta2,,
1772906859157,sta1,,
1772906859157,sta2,,
1772906862292,sta1,,
1772906862292,sta2,,
1772906865425,sta1,,
1772906865425,sta2,,
1772906868560,sta1,,
1772906868560,sta2,,
1772906871693,sta1,,
1772906871693,sta2,,
1772906874828,sta1,,
1772906874828,sta2,,
1772906877964,sta1,,
1772906877964,sta2,,
1772906881100,sta1,,
1772906881100,sta2,,
1772906884235,sta1,,
1772906884235,sta2,,
1772906887369,sta1,,
1772906887369,sta2,,
1772906890504,sta1,,
1772906890504,sta2,,
1772906893637,sta1,,
1772906893637,sta2,,
1772906896773,sta1,,
1772906896773,sta2,,
1772906899906,sta1,,
1772906899906,sta2,,
1772906903041,sta1,,
1772906903041,sta2,,
1772906906178,sta1,,
1772906906178,sta2,,
1772906909312,sta1,,
1772906909312,sta2,,
1772906912444,sta1,,
1772906912444,sta2,,
1772906915578,sta1,,
1772906915578,sta2,,
1772906918711,sta1,,
1772906918711,sta2,,
1772906921844,sta1,,
1772906921844,sta2,,
1772906924977,sta1,,
1772906924977,sta2,,
1772906928110,sta1,,
1772906928110,sta2,,
1772906931243,sta1,,
1772906931243,sta2,,
1772906934378,sta1,,
1772906934378,sta2,,
1772906937512,sta1,,
1772906937512,sta2,,
1772906940644,sta1,,
1772906940644,sta2,,
1772906943778,sta1,,
1772906943778,sta2,,
1772906946913,sta1,,
1772906946913,sta2,,
1772906950045,sta1,,
1772906950045,sta2,,
1772906953180,sta1,,
1772906953180,sta2,,
1772906956315,sta1,,
1772906956315,sta2,,
1772906959448,sta1,,
1772906959448,sta2,,
1772906962583,sta1,,
1772906962583,sta2,,
1772906965716,sta1,,
1772906965716,sta2,,
1772906968850,sta1,,
1772906968850,sta2,,
1772906971985,sta1,,
1772906971985,sta2,,
1772906975120,sta1,,
1772906975120,sta2,,
1772906978256,sta1,,
1772906978256,sta2,,
1772906981386,sta1,,
1772906981386,sta2,,
1772906984522,sta1,,
1772906984522,sta2,,
1772906987657,sta1,,
1772906987657,sta2,,
1772906990792,sta1,,
1772906990792,sta2,,
1772906993926,sta1,,
1772906993926,sta2,,
1772906997061,sta1,,
1772906997061,sta2,,
1772907000194,sta1,,
1772907000194,sta2,,
1772907003328,sta1,,
1772907003328,sta2,,
1772907006462,sta1,,
1772907006462,sta2,,
1772907009596,sta1,,
1772907009596,sta2,,
1772907012729,sta1,,
1772907012729,sta2,,
1772907015863,sta1,,
1772907015863,sta2,,
1772907018998,sta1,,
1772907018998,sta2,,
1772907022133,sta1,,
1772907022133,sta2,,
1772907025270,sta1,,
1772907025270,sta2,,
1772907028405,sta1,,
1772907028405,sta2,,
1772907031539,sta1,,
1772907031539,sta2,,
1772907034671,sta1,,
1772907034671,sta2,,
1772907037805,sta1,,
1772907037805,sta2,,
1772907040940,sta1,,
1772907040940,sta2,,
1772907044074,sta1,,
1772907044074,sta2,,
1772907047210,sta1,,
1772907047210,sta2,,
1772907050343,sta1,,
1772907050343,sta2,,
1772907053478,sta1,,
1772907053478,sta2,,
1772907056612,sta1,,
1772907056612,sta2,,
1772907059747,sta1,,
1772907059747,sta2,,
1772907062882,sta1,,
1772907062882,sta2,,
1772907066017,sta1,,
1772907066017,sta2,,
1772907069150,sta1,,
1772907069150,sta2,,
1772907072284,sta1,,
1772907072284,sta2,,
1772907075419,sta1,,
1772907075419,sta2,,
1772907078552,sta1,,
1772907078552,sta2,,
1772907081689,sta1,,
1772907081689,sta2,,
1772907084823,sta1,,
1772907084823,sta2,,
1772907087959,sta1,,
1772907087959,sta2,,
1772907091095,sta1,,
1772907091095,sta2,,
1772907094230,sta1,,
1772907094230,sta2,,
1772907097365,sta1,,
1772907097365,sta2,,
1772907100498,sta1,,
1772907100498,sta2,,
1772907103631,sta1,,
1772907103631,sta2,,
1772907106764,sta1,,
1772907106764,sta2,,
1772907109898,sta1,,
1772907109898,sta2,,
1772907113032,sta1,,
1772907113032,sta2,,
1772907116166,sta1,,
1772907116166,sta2,,
1772907119302,sta1,,
1772907119302,sta2,,
1772907120309,sta1,,
1772907120309,sta2,,
