ts_ms,sta,status_code,latency_ms,ap,rssi_dbm
1772903986542,sta1,0,41.825,,
1772903986601,sta1,0,3002.111,,
1772903989619,sta1,0,42.2,,
1772903989673,sta1,0,3002.509,,
1772903992690,sta1,0,36.738,,
1772903992745,sta1,0,3002.201,,
1772903995762,sta1,0,38.836,,
1772903995817,sta1,0,3002.812,,
1772903998835,sta1,0,36.077,,
1772903998888,sta1,0,3001.973,,
1772904001905,sta1,0,43.629,,
1772904001961,sta1,0,3002.34,,
1772904004977,sta1,0,36.395,,
1772904005033,sta1,0,3002.324,,
1772904008046,sta1,0,45.488,,
1772904008105,sta1,0,3002.098,,
1772904011118,sta1,0,39.258,,
1772904011176,sta1,0,3002.383,,
1772904014191,sta1,0,48.677,,
1772904014252,sta1,0,3002.607,,
1772904017271,sta1,0,33.103,,
1772904017321,sta1,0,3001.722,,
1772904020339,sta1,0,41.288,,
1772904020393,sta1,0,3002.63,,
1772904023412,sta1,0,36.528,,
1772904023465,sta1,0,3002.092,,
1772904026483,sta1,0,41.67,,
1772904026537,sta1,0,3001.919,,
1772904029553,sta1,0,38.521,,
1772904029609,sta1,0,3002.362,,
1772904032624,sta1,0,43.902,,
1772904032681,sta1,0,3002.741,,
1772904035699,sta1,0,41.64,,
1772904035753,sta1,0,3002.554,,
1772904038776,sta1,0,38.208,,
1772904038826,sta1,0,3002.673,,
1772904041846,sta1,0,38.035,,
1772904041897,sta1,0,3002.249,,
1772904044914,sta1,0,37.409,,
1772904044969,sta1,0,3002.137,,
1772904047983,sta1,0,42.858,,
1772904048041,sta1,0,3002.455,,
1772904051058,sta1,0,35.795,,
1772904051113,sta1,0,3002.362,,
1772904054130,sta1,0,38.803,,
1772904054185,sta1,0,3002.406,,
1772904057204,sta1,0,34.896,,
1772904057257,sta1,0,3002.283,,
1772904060274,sta1,0,40.992,,
1772904060329,sta1,0,3002.348,,
1772904063344,sta1,0,39.078,,
1772904063401,sta1,0,3002.309,,
1772904066418,sta1,0,39.546,,
1772904066473,sta1,0,3002.104,,
1772904069486,sta1,0,37.725,,
1772904069545,sta1,0,3002.226,,
1772904072558,sta1,0,46.23,,
1772904072618,sta1,0,3003.057,,
1772904075638,sta1,0,33.95,,
1772904075688,sta1,0,3002.065,,
1772904078705,sta1,0,42.356,,
1772904078761,sta1,0,3002.112,,
1772904081776,sta1,0,39.557,,
1772904081833,sta1,0,3002.616,,
1772904084850,sta1,0,43.148,,
1772904084905,sta1,0,3001.742,,
1772904087919,sta1,0,39.585,,
1772904087977,sta1,0,3002.87,,
1772904090997,sta1,0,39.418,,
1772904091049,sta1,0,3001.923,,
1772904094067,sta1,0,40.012,,
1772904094121,sta1,0,3002.425,,
1772904097141,sta1,0,38.954,,
1772904097193,sta1,0,3002.291,,
1772904100212,sta1,0,39.99,,
1772904100266,sta1,0,3002.729,,
1772904103281,sta1,0,42.276,,
1772904103337,sta1,0,3002.582,,
1772904106353,sta1,0,40.624,,
1772904106408,sta1,0,3002.119,,
1772904109423,sta1,0,40.768,,
1772904109481,sta1,0,3002.319,,
1772904112498,sta1,0,39.956,,
1772904112553,sta1,0,3002.31,,
1772904115571,sta1,0,38.625,,
1772904115625,sta1,0,3001.917,,
1772904118640,sta1,0,38.25,,
1772904118696,sta1,0,3002.052,,
1772904121712,sta1,0,41.782,,
1772904121769,sta1,0,3001.795,,
1772904124787,sta1,0,37.65,,
1772904124841,sta1,0,3001.892,,
1772904127854,sta1,0,41.681,,
1772904127913,sta1,0,3002.411,,
1772904130927,sta1,0,44.83,,
1772904130985,sta1,0,3002.413,,
1772904134000,sta1,0,40.497,,
1772904134058,sta1,0,3002.512,,
1772904137078,sta1,0,38.008,,
1772904137129,sta1,0,3002.675,,
1772904140149,sta1,0,40.405,,
1772904140201,sta1,0,3002.59,,
1772904143218,sta1,0,36.455,,
1772904143273,sta1,0,3002.371,,
1772904146289,sta1,0,41.016,,
1772904146345,sta1,0,3002.158,,
1772904149364,sta1,0,39.489,,
1772904149417,sta1,0,3002.303,,
1772904152431,sta1,0,40.285,,
1772904152489,sta1,0,3002.408,,
1772904155507,sta1,0,40.694,,
1772904155561,sta1,0,3002.16,,
1772904158578,sta1,0,41.886,,
1772904158633,sta1,0,3001.992,,
1772904161649,sta1,0,40.133,,
1772904161705,sta1,0,3001.795,,
1772904164721,sta1,0,42.244,,
1772904164777,sta1,0,3001.826,,
1772904167793,sta1,0,41.061,,
1772904167848,sta1,0,3002.323,,
1772904170865,sta1,0,39.449,,
1772904170921,sta1,0,3001.219,,
1772904173939,sta1,0,40.559,,
1772904173993,sta1,0,3002.121,,
1772904177009,sta1,0,39.227,,
1772904177065,sta1,0,3002.714,,
1772904180085,sta1,0,40.534,,
1772904180137,sta1,0,3002.498,,
1772904183153,sta1,0,40.161,,
1772904183209,sta1,0,3002.077,,
1772904186226,sta1,0,42.943,,
1772904186281,sta1,0,3002.371,,
1772904189296,sta1,0,41.76,,
1772904189353,sta1,0,3002.669,,
1772904192367,sta1,0,39.504,,
1772904192425,sta1,0,3002.438,,
1772904195443,sta1,0,39.924,,
1772904195497,sta1,0,3002.907,,
1772904198519,sta1,0,38.537,,
1772904198569,sta1,0,3002.736,,
1772904201585,sta1,0,39.798,,
1772904201641,sta1,0,3002.703,,
1772904204656,sta1,0,44.584,,
1772904204713,sta1,0,3002.403,,
1772904207732,sta1,0,40.525,,
1772904207785,sta1,0,3001.761,,
1772904210804,sta1,0,40.062,,
1772904210857,sta1,0,3002.616,,
1772904213875,sta1,0,35.005,,
1772904213929,sta1,0,3002.114,,
1772904216943,sta1,0,41.007,,
1772904217001,sta1,0,3001.846,,
1772904220014,sta1,0,42.729,,
1772904220073,sta1,0,3002.066,,
1772904223087,sta1,0,42.978,,
1772904223145,sta1,0,3002.029,,
1772904226164,sta1,0,41.192,,
1772904226217,sta1,0,3002.516,,
1772904229236,sta1,0,38.425,,
1772904229289,sta1,0,3002.56,,
1772904232304,sta1,0,38.057,,
1772904232361,sta1,0,3002.57,,
1772904235377,sta1,0,38.724,,
1772904235433,sta1,0,3001.863,,
1772904238449,sta1,0,44.025,,
1772904238505,sta1,0,3002.884,,
1772904241524,sta1,0,35.363,,
1772904241577,sta1,0,3001.8,,
1772904244592,sta1,0,44.577,,
1772904244649,sta1,0,3002.637,,
1772904247663,sta1,0,45.472,,
1772904247721,sta1,0,3002.886,,
1772904250740,sta1,0,33.756,,
1772904250793,sta1,0,3002.22,,
1772904253809,sta1,0,41.353,,
1772904253864,sta1,0,3001.968,,
1772904256881,sta1,0,42.322,,
1772904256937,sta1,0,3002.172,,
1772904259950,sta1,0,44.431,,
1772904260009,sta1,0,3001.883,,
1772904263025,sta1,0,34.807,,
1772904263081,sta1,0,3001.939,,
1772904266094,sta1,0,44.533,,
1772904266153,sta1,0,3002.84,,
1772904269172,sta1,0,40.394,,
1772904269225,sta1,0,3002.354,,
1772904272238,sta1,0,49.229,,
1772904272296,sta1,0,3002.639,,
1772904275310,sta1,0,48.556,,
1772904275369,sta1,0,3002.267,,
1772904278384,sta1,0,47.386,,
1772904278440,sta1,0,3002.282,,
1772904281453,sta1,0,47.13,,
1772904281513,sta1,0,3002.329,,
1772904284526,sta1,0,46.052,,
1772904284583,sta1,0,3002.29,,
1772904287595,sta1,0,47.025,,
1772904287656,sta1,0,3002.001,,
1772904290669,sta1,0,48.718,,
1772904290728,sta1,0,3002.086,,
1772904293741,sta1,0,50.319,,
1772904293801,sta1,0,3002.371,,
1772904296816,sta1,0,47.231,,
1772904296873,sta1,0,3002.2,,
1772904299885,sta1,0,49.664,,
1772904299945,sta1,0,3001.57,,
1772904302956,sta1,0,47.612,,
1772904303017,sta1,0,3002.613,,
1772904306031,sta1,0,49.153,,
1772904306090,sta1,0,3002.612,,
1772904309103,sta1,0,46.701,,
1772904309161,sta1,0,3002.283,,
1772904312175,sta1,0,48.198,,
1772904312233,sta1,0,3002.208,,
1772904315247,sta1,0,44.888,,
1772904315306,sta1,0,3002.398,,
1772904318318,sta1,0,47.569,,
1772904318377,sta1,0,3002.049,,
1772904321390,sta1,0,47.124,,
1772904321449,sta1,0,3002.167,,
1772904324462,sta1,0,49.285,,
1772904324521,sta1,0,3002.515,,
1772904327534,sta1,0,48.763,,
1772904327593,sta1,0,3002.879,,
1772904330612,sta1,0,42.638,,
1772904330664,sta1,0,3001.839,,
1772904333676,sta1,0,50.304,,
1772904333737,sta1,0,3001.968,,
1772904336749,sta1,0,47.508,,
1772904336809,sta1,0,3002.097,,
1772904339821,sta1,0,48.942,,
1772904339881,sta1,0,3002.517,,
1772904342895,sta1,0,47.748,,
1772904342954,sta1,0,3002.105,,
1772904345967,sta1,0,47.814,,
1772904346025,sta1,0,3002.416,,
1772904349039,sta1,0,47.435,,
1772904349097,sta1,0,3001.779,,
1772904352112,sta1,0,44.698,,
1772904352168,sta1,0,3001.852,,
1772904355180,sta1,0,46.408,,
1772904355240,sta1,0,3002.401,,
1772904358255,sta1,0,48.4,,
1772904358313,sta1,0,3002.396,,
1772904361325,sta1,0,47.367,,
1772904361385,sta1,0,3002.17,,
1772904364398,sta1,0,48.583,,
1772902828371,sta2,0,3002.808,,
1772902831418,sta2,0,35.375,,
1772902831465,sta2,0,3002.962,,
1772902834483,sta2,0,45.079,,
1772902834536,sta2,0,3001.471,,
1772902837553,sta2,0,44.793,,
1772902837608,sta2,0,3003.06,,
1772902840627,sta2,0,40.382,,
1772902840681,sta2,0,3001.694,,
1772902843696,sta2,0,46.372,,
1772902843753,sta2,0,3002.325,,
1772902846766,sta2,0,46.116,,
1772902846825,sta2,0,3002.493,,
1772902849841,sta2,0,43.543,,
1772902849897,sta2,0,3002.58,,
1772902852914,sta2,0,39.234,,
1772902852968,sta2,0,3002.701,,
1772902855983,sta2,0,45.386,,
1772902856041,sta2,0,3002.668,,
1772902859055,sta2,0,43.902,,
1772902859113,sta2,0,3002.022,,
1772902862129,sta2,0,41.301,,
1772902862184,sta2,0,3002.395,,
1772902865201,sta2,0,41.746,,
1772902865256,sta2,0,3002.538,,
1772902868271,sta2,0,44.812,,
1772902868328,sta2,0,3002.666,,
1772902871342,sta2,0,44.772,,
1772902871400,sta2,0,3002.794,,
1772902874413,sta2,0,46.418,,
1772902874473,sta2,0,3001.797,,
1772902877488,sta2,0,45.241,,
1772902877544,sta2,0,3002.474,,
1772902880559,sta2,0,46.851,,
1772902880616,sta2,0,3002.662,,
1772902883634,sta2,0,38.395,,
1772902883688,sta2,0,3002.671,,
1772902886701,sta2,0,48.161,,
1772902886760,sta2,0,3002.242,,
1772902889775,sta2,0,46.724,,
1772902889833,sta2,0,3002.754,,
1772902892847,sta2,0,48.444,,
1772902892905,sta2,0,3002.319,,
1772902895919,sta2,0,44.623,,
1772902895976,sta2,0,3003.053,,
1772902898993,sta2,0,43.899,,
1772902899049,sta2,0,3002.028,,
1772902902066,sta2,0,45.99,,
1772902902120,sta2,0,3001.703,,
1772902905136,sta2,0,45.959,,
1772902905193,sta2,0,3002.552,,
1772902908212,sta2,0,40.5,,
1772902908265,sta2,0,3002.511,,
1772902911283,sta2,0,43.047,,
1772902911336,sta2,0,3002.667,,
1772902914349,sta2,0,47.435,,
1772902914409,sta2,0,3002.46,,
1772902917422,sta2,0,44.87,,
1772902917481,sta2,0,3002.778,,
1772902920497,sta2,0,45.125,,
1772902920553,sta2,0,3002.767,,
1772902923569,sta2,0,44.015,,
1772902923625,sta2,0,3002.542,,
1772902926642,sta2,0,41.563,,
1772902926698,sta2,0,3001.966,,
1772902929713,sta2,0,43.899,,
1772902929769,sta2,0,3002.517,,
1772902932785,sta2,0,44.306,,
1772902932841,sta2,0,3002.589,,
1772902935854,sta2,0,46.709,,
1772902935913,sta2,0,3002.476,,
1772902938928,sta2,0,46.65,,
1772902938986,sta2,0,3002.669,,
1772902942003,sta2,0,41.827,,
1772902942057,sta2,0,3002.616,,
1772902945072,sta2,0,45.119,,
1772902945129,sta2,0,3002.651,,
1772902948144,sta2,0,44.576,,
1772902948201,sta2,0,3002.473,,
1772902951218,sta2,0,42.628,,
1772902951272,sta2,0,3002.721,,
1772902954287,sta2,0,43.536,,
1772902954345,sta2,0,3002.606,,
1772902957360,sta2,0,44.581,,
1772902957417,sta2,0,3002.534,,
1772902960432,sta2,0,42.48,,
1772902960489,sta2,0,3002.556,,
1772902963504,sta2,0,45.551,,
1772902963561,sta2,0,3002.596,,
1772902966575,sta2,0,46.469,,
1772902966633,sta2,0,3002.558,,
1772902969648,sta2,0,43.897,,
1772902969705,sta2,0,3002.637,,
1772902972721,sta2,0,43.519,,
1772902972777,sta2,0,3003.074,,
1772902975793,sta2,0,41.61,,
1772902975848,sta2,0,3003.17,,
1772902978865,sta2,0,41.902,,
1772902978921,sta2,0,3002.334,,
1772902981934,sta2,0,46.025,,
1772902981994,sta2,0,3002.122,,
1772902985009,sta2,0,46.709,,
1772902985065,sta2,0,3001.968,,
1772902988081,sta2,0,43.138,,
1772902988137,sta2,0,3002.681,,
1772902991154,sta2,0,43.115,,
1772902991209,sta2,0,3002.591,,
1772902994226,sta2,0,43.003,,
1772902994281,sta2,0,3002.7,,
1772902997295,sta2,0,46.417,,
1772902997353,sta2,0,3002.651,,
1772903000367,sta2,0,44.933,,
1772903000425,sta2,0,3002.634,,
1772903003441,sta2,0,40.961,,
1772903003497,sta2,0,3002.463,,
1772903006511,sta2,0,46.274,,
1772903006569,sta2,0,3001.548,,
1772903009586,sta2,0,44.034,,
1772903009641,sta2,0,3002.804,,
1772903012657,sta2,0,41.383,,
1772903012713,sta2,0,3002.619,,
1772903015726,sta2,0,46.342,,
1772903015785,sta2,0,3002.269,,
1772903018801,sta2,0,45.035,,
1772903018857,sta2,0,3002.643,,
1772903021873,sta2,0,43.18,,
1772903021929,sta2,0,3002.463,,
1772903024945,sta2,0,45.247,,
1772903025001,sta2,0,3002.622,,
1772903028016,sta2,0,43.601,,
1772903028073,sta2,0,3002.737,,
1772903031090,sta2,0,42.613,,
1772903031144,sta2,0,3002.511,,
1772903034161,sta2,0,44.136,,
1772903034217,sta2,0,3001.977,,
1772903037232,sta2,0,45.575,,
1772903037289,sta2,0,3002.597,,
1772903040304,sta2,0,42.721,,
1772903040361,sta2,0,3002.463,,
1772903043376,sta2,0,45.63,,
1772903043434,sta2,0,3002.501,,
1772903046452,sta2,0,41.365,,
1772903046505,sta2,0,3002.694,,
1772903049523,sta2,0,41.924,,
1772903049577,sta2,0,3001.84,,
1772903052593,sta2,0,42.84,,
1772903052649,sta2,0,3002.579,,
1772903055666,sta2,0,44.748,,
1772903055721,sta2,0,3002.616,,
1772903058737,sta2,0,43.023,,
1772903058794,sta2,0,3002.485,,
1772903061814,sta2,0,37.234,,
1772903061865,sta2,0,3002.739,,
1772903064880,sta2,0,42.963,,
1772903064937,sta2,0,3002.557,,
1772903067951,sta2,0,46.134,,
1772903068009,sta2,0,3002.606,,
1772903071025,sta2,0,43.918,,
1772903071081,sta2,0,3002.564,,
1772903074098,sta2,0,43.972,,
1772903074153,sta2,0,3002.741,,
1772903077168,sta2,0,45.528,,
1772903077225,sta2,0,3002.616,,
1772903080240,sta2,0,46.085,,
1772903080298,sta2,0,3002.527,,
1772903083316,sta2,0,41.635,,
1772903083369,sta2,0,3001.801,,
1772903086385,sta2,0,44.484,,
1772903086441,sta2,0,3001.919,,
1772903089459,sta2,0,42.043,,
1772903089513,sta2,0,3002.686,,
1772903092529,sta2,0,41.644,,
1772903092585,sta2,0,3002.752,,
1772903095601,sta2,0,42.23,,
1772903095657,sta2,0,3002.601,,
1772903098672,sta2,0,40.75,,
1772903098729,sta2,0,3002.713,,
1772903101744,sta2,0,43.631,,
1772903101802,sta2,0,3002.629,,
1772903104817,sta2,0,40.574,,
1772903104873,sta2,0,3002.666,,
1772903107889,sta2,0,42.957,,
1772903107946,sta2,0,3002.604,,
1772903110963,sta2,0,42.293,,
1772903111017,sta2,0,3002.412,,
1772903114034,sta2,0,41.009,,
1772903114088,sta2,0,3002.025,,
1772903117103,sta2,0,48.921,,
1772903117162,sta2,0,3002.539,,
1772903120176,sta2,0,43.371,,
1772903120234,sta2,0,3002.575,,
1772903123248,sta2,0,44.821,,
1772903123305,sta2,0,3002.478,,
1772903126318,sta2,0,43.844,,
1772903126377,sta2,0,3002.542,,
1772903129392,sta2,0,44.333,,
1772903129449,sta2,0,3002.677,,
1772903132465,sta2,0,40.776,,
1772903132521,sta2,0,3002.676,,
1772903135537,sta2,0,42.613,,
1772903135594,sta2,0,3002.753,,
1772903138611,sta2,0,39.063,,
1772903138665,sta2,0,3002.583,,
1772903141681,sta2,0,44.953,,
1772903141737,sta2,0,3002.724,,
1772903144754,sta2,0,43.312,,
1772903144810,sta2,0,3002.577,,
1772903147826,sta2,0,43.782,,
1772903147882,sta2,0,3002.722,,
1772903150899,sta2,0,43.807,,
1772903150953,sta2,0,3002.302,,
1772903153969,sta2,0,42.856,,
1772903154025,sta2,0,3001.989,,
1772903157040,sta2,0,45.369,,
1772903157097,sta2,0,3002.55,,
1772903160115,sta2,0,42.096,,
1772903160170,sta2,0,3002.537,,
1772903163188,sta2,0,41.742,,
1772903163242,sta2,0,3002.544,,
1772903166254,sta2,0,47.302,,
1772903166313,sta2,0,3002.391,,
1772903169328,sta2,0,46.088,,
1772903169385,sta2,0,3002.08,,
1772903172402,sta2,0,43.932,,
1772903172458,sta2,0,3002.438,,
1772903175473,sta2,0,41.988,,
1772903175530,sta2,0,3001.585,,
1772903178545,sta2,0,44.418,,
1772903178601,sta2,0,3001.525,,
1772903181617,sta2,0,44.989,,
1772903181674,sta2,0,3002.907,,
1772903184690,sta2,0,41.857,,
1772903184744,sta2,0,3002.206,,
1772903187761,sta2,0,44.113,,
1772903187816,sta2,0,3002.428,,
1772903190835,sta2,0,41.863,,
1772903190889,sta2,0,3002.49,,
1772903193906,sta2,0,43.152,,
1772903193961,sta2,0,3002.77,,
1772903196978,sta2,0,40.279,,
1772903197034,sta2,0,3002.672,,
1772903200049,sta2,0,42.95,,
1772903200106,sta2,0,3002.593,,
1772903203121,sta2,0,40.873,,
1772903203177,sta2,0,3002.608,,
1772903206193,sta2,0,43.966,,
1772903206250,sta2,0,3002.577,,
1772903209268,sta2,0,41.098,,
1772903209321,sta2,0,3002.595,,
1772903212340,sta2,0,43.932,,
1772903212393,sta2,0,3002.593,,
1772903215408,sta2,0,42.084,,
1772903215465,sta2,0,3002.31,,
1772903218481,sta2,0,43.449,,
1772903218537,sta2,0,3002.675,,
1772903221555,sta2,0,42.736,,
1772903221609,sta2,0,3002.313,,
1772903224624,sta2,0,44.321,,
1772903224681,sta2,0,3002.211,,
1772903227695,sta2,0,44.063,,
1772903227753,sta2,0,3002.319,,
1772903230769,sta2,0,43.522,,
1772903230825,sta2,0,3002.226,,
1772903233838,sta2,0,43.26,,
1772903233896,sta2,0,3001.999,,
1772903236911,sta2,0,42.751,,
1772903236968,sta2,0,3002.121,,
1772903239985,sta2,0,40.27,,
1772903240041,sta2,0,3002.53,,
1772903243056,sta2,0,44.902,,
1772903243113,sta2,0,3002.293,,
1772903246129,sta2,0,44.159,,
1772903246185,sta2,0,3002.346,,
1772903249199,sta2,0,45.011,,
1772903249257,sta2,0,3002.626,,
1772903252274,sta2,0,44.676,,
1772903252329,sta2,0,3001.559,,
1772903255346,sta2,0,41.24,,
1772903255400,sta2,0,3001.999,,
1772903258418,sta2,0,43.758,,
1772903258474,sta2,0,3002.027,,
1772903261487,sta2,0,43.295,,
1772903261544,sta2,0,3003.013,,
1772903264559,sta2,0,44.11,,
1772903264617,sta2,0,3002.676,,
1772903267635,sta2,0,44.049,,
1772903267689,sta2,0,3002.232,,
1772903270705,sta2,0,45.86,,
1772903270762,sta2,0,3002.738,,
1772903273777,sta2,0,42.228,,
1772903273832,sta2,0,3002.159,,
1772903276846,sta2,0,45.583,,
1772903276904,sta2,0,3002.372,,
1772903279921,sta2,0,43.652,,
1772903279977,sta2,0,3002.622,,
1772903282992,sta2,0,41.499,,
1772903283049,sta2,0,3002.581,,
1772903286065,sta2,0,44.342,,
1772903286121,sta2,0,3001.63,,
1772903289137,sta2,0,43.043,,
1772903289194,sta2,0,3002.561,,
1772903292212,sta2,0,40.766,,
1772903292266,sta2,0,3002.604,,
1772903295283,sta2,0,40.791,,
1772903295338,sta2,0,3002.45,,
1772903298354,sta2,0,42.388,,
1772903298409,sta2,0,3001.809,,
1772903301426,sta2,0,43.419,,
1772903301481,sta2,0,3002.563,,
1772903304499,sta2,0,44.737,,
1772903304553,sta2,0,3002.764,,
1772903307570,sta2,0,44.276,,
1772903307625,sta2,0,3002.332,,
1772903310638,sta2,0,46.284,,
1772903310697,sta2,0,3002.486,,
1772903313711,sta2,0,44.55,,
1772903313769,sta2,0,3002.437,,
1772903316785,sta2,0,44.029,,
1772903316841,sta2,0,3002.452,,
1772903319857,sta2,0,45.335,,
1772903319913,sta2,0,3001.92,,
1772903322929,sta2,0,43.435,,
1772903322984,sta2,0,3002.59,,
1772903326000,sta2,0,45.114,,
1772903326057,sta2,0,3002.567,,
1772903329074,sta2,0,42.136,,
1772903329129,sta2,0,3002.567,,
1772903332144,sta2,0,41.153,,
1772903332202,sta2,0,3002.718,,
1772903335219,sta2,0,41.714,,
1772903335273,sta2,0,3001.72,,
1772903338289,sta2,0,45.683,,
1772903338346,sta2,0,3002.6,,
1772903341360,sta2,0,41.307,,
1772903341417,sta2,0,3002.486,,
1772903344433,sta2,0,45.513,,
1772903344488,sta2,0,3002.664,,
1772903347503,sta2,0,42.458,,
1772903347561,sta2,0,3002.583,,
1772903350577,sta2,0,43.91,,
1772903350633,sta2,0,3002.477,,
1772903353647,sta2,0,45.375,,
1772903353705,sta2,0,3002.515,,
1772903356720,sta2,0,42.056,,
1772903356777,sta2,0,3002.453,,
1772903359792,sta2,0,43.597,,
1772903359849,sta2,0,3002.241,,
1772903362865,sta2,0,43.436,,
1772903362921,sta2,0,3002.509,,
1772903365938,sta2,0,44.262,,
1772903365994,sta2,0,3002.532,,
1772903369014,sta2,0,42.054,,
1772903369066,sta2,0,3002.598,,
1772903372081,sta2,0,40.359,,
1772903372137,sta2,0,3002.626,,
1772903375153,sta2,0,43.99,,
1772903375209,sta2,0,3002.38,,
1772903378224,sta2,0,44.563,,
1772903378281,sta2,0,3002.005,,
1772903381297,sta2,0,46.179,,
1772903381354,sta2,0,3002.49,,
1772903384369,sta2,0,44.724,,
1772903384425,sta2,0,3002.83,,
1772903387442,sta2,0,42.991,,
1772903387497,sta2,0,3002.009,,
1772903390513,sta2,0,44.522,,
1772903390569,sta2,0,3002.389,,
1772903393584,sta2,0,46.129,,
1772903393641,sta2,0,3002.402,,
1772903396659,sta2,0,41.778,,
1772903396714,sta2,0,3002.53,,
1772903399730,sta2,0,45.325,,
1772903399785,sta2,0,3002.432,,
1772903402801,sta2,0,43.661,,
1772903402857,sta2,0,3002.584,,
1772903405870,sta2,0,43.637,,
1772903405929,sta2,0,3002.632,,
1772903408946,sta2,0,43.844,,
1772903409001,sta2,0,3002.62,,
1772903412017,sta2,0,43.62,,
1772903412074,sta2,0,3002.591,,
1772903415089,sta2,0,43.348,,
1772903415145,sta2,0,3002.668,,
1772903418165,sta2,0,39.814,,
1772903418218,sta2,0,3002.568,,
1772903421234,sta2,0,39.056,,
1772903421289,sta2,0,3002.831,,
1772903424303,sta2,0,47.069,,
1772903424361,sta2,0,3002.175,,
1772903427374,sta2,0,43.436,,
1772903427433,sta2,0,3002.574,,
1772903430449,sta2,0,43.313,,
1772903430506,sta2,0,3002.387,,
1772903433523,sta2,0,42.596,,
1772903433577,sta2,0,3002.65,,
1772903436593,sta2,0,44.247,,
1772903436649,sta2,0,3002.557,,
1772903439664,sta2,0,42.866,,
1772903439721,sta2,0,3002.556,,
1772903442735,sta2,0,46.044,,
1772903442795,sta2,0,3002.387,,
1772903445814,sta2,0,39.928,,
1772903445865,sta2,0,3002.472,,
1772903448882,sta2,0,41.976,,
1772903448937,sta2,0,3002.755,,
1772903451952,sta2,0,41.442,,
1772903452009,sta2,0,3002.982,,
1772903455025,sta2,0,43.475,,
1772903455082,sta2,0,3002.459,,
1772903458101,sta2,0,40.233,,
1772903458153,sta2,0,3002.165,,
1772903461170,sta2,0,42.786,,
1772903461225,sta2,0,3003.01,,
1772903464241,sta2,0,41.059,,
1772903464297,sta2,0,3002.199,,
1772903467312,sta2,0,45.74,,
1772903467368,sta2,0,3002.008,,
1772903470384,sta2,0,44.391,,
1772903470441,sta2,0,3002.489,,
1772903473457,sta2,0,43.653,,
1772903473513,sta2,0,3002.357,,
1772903476530,sta2,0,44.32,,
1772903476585,sta2,0,3002.352,,
1772903479600,sta2,0,45.864,,
1772903479657,sta2,0,3001.569,,
1772903482673,sta2,0,44.818,,
1772903482730,sta2,0,3002.372,,
1772903485745,sta2,0,45.003,,
1772903485801,sta2,0,3002.617,,
1772903488817,sta2,0,41.963,,
1772903488873,sta2,0,3001.962,,
1772903491888,sta2,0,46.288,,
1772903491944,sta2,0,3002.543,,
1772903494957,sta2,0,46.573,,
1772903495017,sta2,0,3002.23,,
1772903498035,sta2,0,41.551,,
1772903498089,sta2,0,3002.575,,
1772903501104,sta2,0,43.676,,
1772903501162,sta2,0,3002.571,,
1772903504177,sta2,0,44.473,,
1772903504233,sta2,0,3002.631,,
1772903507249,sta2,0,41.046,,
1772903507305,sta2,0,3002.853,,
1772903510319,sta2,0,47.996,,
1772903510377,sta2,0,3002.813,,
1772903513393,sta2,0,43.921,,
1772903513450,sta2,0,3002.012,,
1772903516465,sta2,0,43.523,,
1772903516521,sta2,0,3002.457,,
1772903519536,sta2,0,44.681,,
1772903519594,sta2,0,3002.291,,
1772903522612,sta2,0,41.622,,
1772903522664,sta2,0,3002.595,,
1772903525680,sta2,0,43.01,,
1772903525737,sta2,0,3002.694,,
1772903528755,sta2,0,32.685,,
1772903528809,sta2,0,3002.049,,
1772903531825,sta2,0,43.033,,
1772903531881,sta2,0,3002.665,,
1772903534899,sta2,0,40.498,,
1772903534953,sta2,0,3002.348,,
1772903537971,sta2,0,36.992,,
1772903538025,sta2,0,3001.956,,
1772903541043,sta2,0,41.389,,
1772903541097,sta2,0,3003.18,,
1772903544117,sta2,0,33.927,,
1772903544169,sta2,0,3002.776,,
1772903547185,sta2,0,40.22,,
1772903547241,sta2,0,3001.574,,
1772903550258,sta2,0,42.23,,
1772903550313,sta2,0,3002.197,,
1772903553329,sta2,0,38.36,,
1772903553385,sta2,0,3003.24,,
1772903556404,sta2,0,41.916,,
1772903556457,sta2,0,3002.344,,
1772903559477,sta2,0,38.085,,
1772903559529,sta2,0,3002.468,,
1772903562548,sta2,0,37.245,,
1772903562601,sta2,0,3001.999,,
1772903565622,sta2,0,39.607,,
1772903565673,sta2,0,3003.292,,
1772903568696,sta2,0,30.8,,
1772903568745,sta2,0,3003.285,,
1772903571764,sta2,0,37.353,,
1772903571817,sta2,0,3002.451,,
1772903574830,sta2,0,41.274,,
1772903574889,sta2,0,3002.479,,
1772903577908,sta2,0,41.09,,
1772903577961,sta2,0,3002.432,,
1772903580982,sta2,0,34.165,,
1772903581032,sta2,0,3003.277,,
1772903584052,sta2,0,35.346,,
1772903584105,sta2,0,3003.329,,
1772903587126,sta2,0,36.56,,
1772903587176,sta2,0,3002.934,,
1772903590198,sta2,0,37.573,,
1772903590249,sta2,0,3003.395,,
1772903593268,sta2,0,40.781,,
1772903593321,sta2,0,3002.86,,
1772903596340,sta2,0,38.502,,
1772903596393,sta2,0,3002.881,,
1772903599414,sta2,0,34.928,,
1772903599465,sta2,0,3002.444,,
1772903602479,sta2,0,40.301,,
1772903602538,sta2,0,3002.459,,
1772903605557,sta2,0,34.998,,
1772903605609,sta2,0,3003.269,,
1772903608629,sta2,0,35.238,,
