ts_ms,sta,status_code,latency_ms,ap,rssi_dbm
1772829038740,sta1,0,24.027,,
1772829038777,sta1,0,1001.403,,
1772829039791,sta1,0,1001.356,,
1772829040806,sta1,0,1001.29,,
1772829041821,sta1,0,15.725,,
1772829041848,sta1,0,1001.431,,
1772829042859,sta1,0,1001.304,,
1772829043872,sta1,0,1001.24,,
1772829044887,sta1,0,19.172,,
1772829044919,sta1,0,1001.388,,
1772829045933,sta1,0,1001.388,,
1772829046948,sta1,0,1001.291,,
1772829047962,sta1,0,17.508,,
1772829047991,sta1,0,1000.704,,
1772829049006,sta1,0,1000.693,,
1772829050019,sta1,0,1001.391,,
1772829051034,sta1,0,16.435,,
1772829051063,sta1,0,1001.33,,
1772829052079,sta1,0,1001.2,,
1772829053093,sta1,0,1001.322,,
1772829054109,sta1,0,14.451,,
1772829054135,sta1,0,1001.311,,
1772829055152,sta1,0,1001.396,,
1772829056164,sta1,0,1001.295,,
1772829057176,sta1,0,18.802,,
1772829057207,sta1,0,1001.379,,
1772829058222,sta1,0,1001.318,,
1772829059235,sta1,0,1001.281,,
1772829060248,sta1,0,20.639,,
1772829060279,sta1,0,1001.397,,
1772829061295,sta1,0,1001.294,,
1772829062308,sta1,0,1001.3,,
1772829063324,sta1,0,17.224,,
1772829063351,sta1,0,1001.343,,
1772829064365,sta1,0,1001.319,,
1772829065377,sta1,0,1001.24,,
1772829066391,sta1,0,21.166,,
1772829066424,sta1,0,1001.272,,
1772829067439,sta1,0,1001.36,,
1772829068453,sta1,0,1001.493,,
1772829069467,sta1,0,16.785,,
1772829069494,sta1,0,1001.397,,
1772829070506,sta1,0,1001.367,,
1772829071521,sta1,0,1001.321,,
1772829072535,sta1,0,20.224,,
1772829072566,sta1,0,1001.337,,
1772829073580,sta1,0,1001.351,,
1772829074593,sta1,0,1001.288,,
1772829075605,sta1,0,22.88,,
1772829075638,sta1,0,1000.963,,
1772829076651,sta1,0,1000.857,,
1772829077666,sta1,0,1000.632,,
1772829078680,sta1,0,19.199,,
1772829078711,sta1,0,1000.625,,
1772829079725,sta1,0,1000.768,,
1772829080738,sta1,0,1001.279,,
1772829081746,sta1,0,26.261,,
1772829081782,sta1,0,1001.418,,
1772829082792,sta1,0,1001.318,,
1772829083806,sta1,0,1001.3,,
1772829084819,sta1,0,25.1,,
1772829084856,sta1,0,1001.332,,
1772829085871,sta1,0,1001.369,,
1772829086883,sta1,0,1001.275,,
1772829087897,sta1,0,19.807,,
1772829087928,sta1,0,1001.311,,
1772829088943,sta1,0,1001.325,,
1772829089955,sta1,0,1000.909,,
1772829090964,sta1,0,26.584,,
1772829090999,sta1,0,1001.139,,
1772829092011,sta1,0,1000.919,,
1772829093020,sta1,0,1001.319,,
1772829094033,sta1,0,27.429,,
1772829094072,sta1,0,1001.249,,
1772829095084,sta1,0,1001.244,,
1772829096097,sta1,0,1001.381,,
1772829097108,sta1,0,21.983,,
1772829097143,sta1,0,1001.365,,
1772829098157,sta1,0,1000.484,,
1772829099170,sta1,0,1001.364,,
1772829100185,sta1,0,19.549,,
1772829100216,sta1,0,1001.192,,
1772829101230,sta1,0,1001.101,,
1772829102240,sta1,0,1001.219,,
1772829103250,sta1,0,26.061,,
1772829103287,sta1,0,1001.297,,
1772829104303,sta1,0,1001.325,,
1772829105316,sta1,0,1001.189,,
1772829106329,sta1,0,18.268,,
1772829106358,sta1,0,1001.373,,
1772829107373,sta1,0,1001.36,,
1772829108387,sta1,0,1001.163,,
1772829109403,sta1,0,17.575,,
1772829109431,sta1,0,1001.363,,
1772829110445,sta1,0,1001.286,,
1772829111459,sta1,0,1001.307,,
1772829112472,sta1,0,19.844,,
1772829112503,sta1,0,1001.4,,
1772829113519,sta1,0,1001.32,,
1772829114532,sta1,0,1001.3,,
1772829115545,sta1,0,19.116,,
1772829115574,sta1,0,1001.119,,
1772829116588,sta1,0,1001.234,,
1772829117600,sta1,0,1001.284,,
1772829118615,sta1,0,22.051,,
1772829118647,sta1,0,1001.38,,
1772829119664,sta1,0,1001.312,,
1772829120678,sta1,0,1001.384,,
1772829121693,sta1,0,11.298,,
1772829121719,sta1,0,1000.636,,
1772829122732,sta1,0,1001.397,,
1772829123744,sta1,0,1000.989,,
1772829124757,sta1,0,25.621,,
1772829124791,sta1,0,1001.184,,
1772829125804,sta1,0,1001.428,,
1772829126815,sta1,0,1001.314,,
1772829127829,sta1,0,22.48,,
1772829127865,sta1,0,1001.378,,
1772829128881,sta1,0,1000.895,,
1772829129895,sta1,0,1001.341,,
1772829130910,sta1,0,11.73,,
1772829130936,sta1,0,1000.514,,
1772829131947,sta1,0,1001.032,,
1772829132958,sta1,0,1001.426,,
1772829133971,sta1,0,24.419,,
1772829134007,sta1,0,1001.388,,
1772829135021,sta1,0,1001.269,,
1772829136034,sta1,0,1001.319,,
1772829137048,sta1,0,19.524,,
1772829137079,sta1,0,1001.205,,
1772829138094,sta1,0,1001.268,,
1772829139109,sta1,0,1000.645,,
1772829140119,sta1,0,23.815,,
1772829140152,sta1,0,1001.356,,
1772829141168,sta1,0,1001.36,,
1772829142180,sta1,0,1001.295,,
1772829143190,sta1,0,21.465,,
1772829143223,sta1,0,1001.279,,
1772829144239,sta1,0,1001.213,,
1772829145249,sta1,0,1001.366,,
1772829146261,sta1,0,24.882,,
1772829146296,sta1,0,1001.362,,
1772829147311,sta1,0,1001.297,,
1772829148325,sta1,0,1001.18,,
1772829149336,sta1,0,21.44,,
1772829149366,sta1,0,1001.335,,
1772829150379,sta1,0,1001.372,,
1772829151391,sta1,0,1000.518,,
1772829152403,sta1,0,23.831,,
1772829152438,sta1,0,1001.292,,
1772829153451,sta1,0,1001.209,,
1772829154460,sta1,0,1001.143,,
1772829155469,sta1,0,32.799,,
1772829155510,sta1,0,1001.318,,
1772829156520,sta1,0,1001.324,,
1772829157533,sta1,0,1001.374,,
1772829158543,sta1,0,30.007,,
1772829158584,sta1,0,1001.5,,
1772829159601,sta1,0,1001.311,,
1772829160615,sta1,0,1001.314,,
1772829161628,sta1,0,14.56,,
1772829161655,sta1,0,1001.183,,
1772829162670,sta1,0,1001.269,,
1772829163683,sta1,0,1001.259,,
1772829164692,sta1,0,25.587,,
1772829164727,sta1,0,1001.377,,
1772829165743,sta1,0,1001.403,,
1772829166759,sta1,0,1001.335,,
1772829167773,sta1,0,15.731,,
1772829167799,sta1,0,1000.813,,
1772829168815,sta1,0,1001.241,,
1772829169827,sta1,0,1001.131,,
1772829170837,sta1,0,27.059,,
1772829170869,sta1,0,1001.309,,
1772829171879,sta1,0,1001.407,,
1772829172893,sta1,0,1001.251,,
1772829173906,sta1,0,23.618,,
1772829173943,sta1,0,1001.404,,
1772829174957,sta1,0,1001.327,,
1772829175969,sta1,0,1000.568,,
1772829176981,sta1,0,22.801,,
1772829177015,sta1,0,1001.34,,
1772829178031,sta1,0,1001.349,,
1772829179044,sta1,0,1001.152,,
1772829180056,sta1,0,24.083,,
1772829180085,sta1,0,1000.409,,
1772829181094,sta1,0,1001.253,,
1772829182105,sta1,0,1001.306,,
1772829183113,sta1,0,34.513,,
1772829183159,sta1,0,1001.463,,
1772829184176,sta1,0,1001.099,,
1772829185187,sta1,0,1001.325,,
1772829186199,sta1,0,19.991,,
1772829186231,sta1,0,1001.31,,
1772829187248,sta1,0,1001.303,,
1772829188260,sta1,0,1001.243,,
1772829189272,sta1,0,17.824,,
1772829189304,sta1,0,1001.371,,
1772829190317,sta1,0,1001.34,,
1772829191329,sta1,0,1001.312,,
1772829192343,sta1,0,19.626,,
1772829192376,sta1,0,1001.353,,
1772829193392,sta1,0,1001.298,,
1772829194403,sta1,0,1001.42,,
1772829195418,sta1,0,19.082,,
1772829195448,sta1,0,1001.342,,
1772829196462,sta1,0,1001.319,,
1772829197476,sta1,0,1001.33,,
1772829198495,sta1,0,14.712,,
1772829198520,sta1,0,1001.434,,
1772829199535,sta1,0,1001.355,,
1772829200552,sta1,0,1001.197,,
1772829201564,sta1,0,16.678,,
1772829201590,sta1,0,1001.041,,
1772829202600,sta1,0,1001.148,,
1772829203614,sta1,0,1001.425,,
1772829204629,sta1,0,21.255,,
1772829204664,sta1,0,1001.364,,
1772829205677,sta1,0,1001.289,,
1772829206689,sta1,0,1001.197,,
1772829207702,sta1,0,21.107,,
1772829207735,sta1,0,1001.345,,
1772829208749,sta1,0,1001.404,,
1772829209763,sta1,0,1001.225,,
1772829210775,sta1,0,21.183,,
1772829210808,sta1,0,1001.126,,
1772829211820,sta1,0,1001.396,,
1772829212831,sta1,0,1001.35,,
1772829213845,sta1,0,22.102,,
1772829213879,sta1,0,1000.89,,
1772829214891,sta1,0,1000.898,,
1772829215902,sta1,0,1001.34,,
1772829216915,sta1,0,24.865,,
1772829216951,sta1,0,1001.211,,
1772829217966,sta1,0,1001.284,,
1772829218977,sta1,0,1001.292,,
1772829219989,sta1,0,22.021,,
1772829220024,sta1,0,1001.35,,
1772829221037,sta1,0,1001.349,,
1772829222050,sta1,0,1001.339,,
1772829223066,sta1,0,19.318,,
1772829223095,sta1,0,1001.331,,
1772829224111,sta1,0,1001.053,,
1772829225124,sta1,0,1001.271,,
1772829226133,sta1,0,24.872,,
1772829226168,sta1,0,1001.415,,
1772829227183,sta1,0,1001.322,,
1772829228198,sta1,0,1001.352,,
1772829229213,sta1,0,15.159,,
1772829229239,sta1,0,1000.726,,
1772829230253,sta1,0,1000.658,,
1772829231264,sta1,0,1001.297,,
1772829232275,sta1,0,24.274,,
1772829232312,sta1,0,1001.432,,
1772829233328,sta1,0,1000.884,,
1772829234339,sta1,0,1001.23,,
1772829235350,sta1,0,24.862,,
1772828467395,sta2,0,1000.457,ap1,-36.0
1772828468407,sta2,0,1000.497,,
1772828469417,sta2,0,1001.444,,
1772828470426,sta2,0,17.386,,
1772828470454,sta2,0,1000.636,,
1772828471468,sta2,0,1001.245,,
1772828472481,sta2,0,1001.383,,
1772828473494,sta2,0,21.493,,
1772828473527,sta2,0,1001.249,,
1772828474541,sta2,0,1000.357,,
1772828475551,sta2,0,1001.397,,
1772828476564,sta2,0,23.239,,
1772828476597,sta2,0,1001.131,,
1772828477607,sta2,0,1000.433,,
1772828478622,sta2,0,1001.075,,
1772828479635,sta2,0,26.606,,
1772828479670,sta2,0,1000.628,,
1772828480678,sta2,0,1001.84,,
1772828481692,sta2,0,1001.362,,
1772828482703,sta2,0,29.042,,
1772828482744,sta2,0,1001.358,,
1772828483759,sta2,0,1001.33,,
1772828484770,sta2,0,1001.355,,
1772828485784,sta2,0,20.535,,
1772828485816,sta2,0,1001.243,,
1772828486831,sta2,0,1001.302,,
1772828487844,sta2,0,1001.21,,
1772828488859,sta2,0,15.267,,
1772828488887,sta2,0,1001.405,,
1772828489903,sta2,0,1001.318,,
1772828490916,sta2,0,1001.329,,
1772828491929,sta2,0,19.031,,
1772828491960,sta2,0,1001.34,,
1772828492975,sta2,0,1000.676,,
1772828493987,sta2,0,1001.31,,
1772828494998,sta2,0,20.553,,
1772828495032,sta2,0,1001.402,,
1772828496048,sta2,0,1000.961,,
1772828497059,sta2,0,1000.81,,
1772828498070,sta2,0,19.806,,
1772828498103,sta2,0,1001.379,,
1772828499119,sta2,0,1001.309,,
1772828500131,sta2,0,1001.327,,
1772828501144,sta2,0,18.279,,
1772828501175,sta2,0,1001.388,,
1772828502190,sta2,0,1001.327,,
1772828503203,sta2,0,1001.343,,
1772828504216,sta2,0,19.838,,
1772828504247,sta2,0,1001.397,,
1772828505263,sta2,0,1001.305,,
1772828506280,sta2,0,1001.443,,
1772828507295,sta2,0,13.501,,
1772828507320,sta2,0,1000.65,,
1772828508332,sta2,0,1001.436,,
1772828509343,sta2,0,1001.333,,
1772828510360,sta2,0,20.349,,
1772828510392,sta2,0,1001.195,,
1772828511407,sta2,0,1001.383,,
1772828512418,sta2,0,1001.411,,
1772828513429,sta2,0,26.374,,
1772828513464,sta2,0,1001.385,,
1772828514478,sta2,0,1001.27,,
1772828515491,sta2,0,1001.373,,
1772828516503,sta2,0,18.507,,
1772828516535,sta2,0,1001.322,,
1772828517550,sta2,0,1001.303,,
1772828518563,sta2,0,1001.319,,
1772828519576,sta2,0,20.875,,
1772828519607,sta2,0,1000.715,,
1772828520619,sta2,0,1001.373,,
1772828521634,sta2,0,1001.397,,
1772828522647,sta2,0,19.92,,
1772828522680,sta2,0,1001.389,,
1772828523696,sta2,0,1001.399,,
1772828524713,sta2,0,1001.351,,
1772828525726,sta2,0,13.933,,
1772828525751,sta2,0,1000.509,,
1772828526764,sta2,0,1001.371,,
1772828527778,sta2,0,1001.328,,
1772828528791,sta2,0,20.114,,
1772828528823,sta2,0,1001.342,,
1772828529838,sta2,0,1001.335,,
1772828530851,sta2,0,1000.346,,
1772828531863,sta2,0,18.084,,
1772828531894,sta2,0,1001.408,,
1772828532904,sta2,0,1001.318,,
1772828533916,sta2,0,1001.406,,
1772828534931,sta2,0,22.87,,
1772828534968,sta2,0,1001.34,,
1772828535983,sta2,0,1001.342,,
1772828536995,sta2,0,1000.765,,
1772828538007,sta2,0,19.426,,
1772828538039,sta2,0,1001.303,,
1772828539052,sta2,0,1001.246,,
1772828540063,sta2,0,1000.492,,
1772828541075,sta2,0,24.706,,
1772828541111,sta2,0,1001.237,,
1772828542125,sta2,0,1001.387,,
1772828543138,sta2,0,1001.339,,
1772828544151,sta2,0,20.115,,
1772828544184,sta2,0,1000.97,,
1772828545198,sta2,0,1001.277,,
1772828546213,sta2,0,1000.761,,
1772828547225,sta2,0,17.121,,
1772828547255,sta2,0,1001.343,,
1772828548269,sta2,0,1001.361,,
1772828549283,sta2,0,1001.16,,
1772828550295,sta2,0,22.65,,
1772828550328,sta2,0,1001.372,,
1772828551342,sta2,0,1001.303,,
1772828552354,sta2,0,1001.361,,
1772828553368,sta2,0,19.957,,
1772828553399,sta2,0,1000.668,,
1772828554413,sta2,0,1001.308,,
1772828555426,sta2,0,1001.369,,
1772828556440,sta2,0,20.096,,
1772828556471,sta2,0,1001.04,,
1772828557485,sta2,0,1001.308,,
1772828558498,sta2,0,1001.243,,
1772828559511,sta2,0,22.17,,
1772828559543,sta2,0,1000.363,,
1772828560556,sta2,0,1001.329,,
1772828561568,sta2,0,1001.35,,
1772828562582,sta2,0,22.909,,
1772828562615,sta2,0,1001.342,,
1772828563630,sta2,0,1001.265,,
1772828564642,sta2,0,1001.427,,
1772828565655,sta2,0,20.009,,
1772828565688,sta2,0,1001.449,,
1772828566706,sta2,0,1001.264,,
1772828567720,sta2,0,1001.418,,
1772828568735,sta2,0,12.911,,
1772828568759,sta2,0,1001.352,,
1772828569773,sta2,0,1001.419,,
1772828570784,sta2,0,1001.306,,
1772828571796,sta2,0,24.516,,
1772828571832,sta2,0,1001.302,,
1772828572843,sta2,0,1001.334,,
1772828573857,sta2,0,1000.225,,
1772828574866,sta2,0,28.202,,
1772828574903,sta2,0,1001.337,,
1772828575915,sta2,0,1001.336,,
1772828576930,sta2,0,1001.233,,
1772828577940,sta2,0,28.179,,
1772828577973,sta2,0,1001.445,,
1772828578985,sta2,0,1001.422,,
1772828580001,sta2,0,1001.184,,
1772828581012,sta2,0,24.263,,
1772828581047,sta2,0,1000.873,,
1772828582059,sta2,0,1001.207,,
1772828583072,sta2,0,1001.031,,
1772828584083,sta2,0,25.993,,
1772828584118,sta2,0,1001.376,,
1772828585131,sta2,0,1001.294,,
1772828586143,sta2,0,1001.301,,
1772828587154,sta2,0,25.994,,
1772828587191,sta2,0,1001.394,,
1772828588207,sta2,0,1001.331,,
1772828589220,sta2,0,1001.325,,
1772828590235,sta2,0,17.401,,
1772828590265,sta2,0,1001.206,,
1772828591279,sta2,0,1001.4,,
1772828592294,sta2,0,1001.143,,
1772828593308,sta2,0,13.643,,
1772828593335,sta2,0,1001.386,,
1772828594349,sta2,0,1001.349,,
1772828595363,sta2,0,1001.31,,
1772828596377,sta2,0,19.349,,
1772828596407,sta2,0,1001.381,,
1772828597421,sta2,0,1001.337,,
1772828598436,sta2,0,1001.465,,
1772828599455,sta2,0,7.557,,
1772828599479,sta2,0,1000.775,,
1772828600491,sta2,0,1000.532,,
1772828601500,sta2,0,1000.952,,
1772828602512,sta2,0,28.461,,
1772828602552,sta2,0,1001.388,,
1772828603568,sta2,0,1001.375,,
1772828604581,sta2,0,1001.206,,
1772828605593,sta2,0,19.091,,
1772828605624,sta2,0,1001.331,,
1772828606638,sta2,0,1001.332,,
1772828607652,sta2,0,1001.321,,
1772828608666,sta2,0,18.516,,
1772828608695,sta2,0,1001.464,,
1772828609711,sta2,0,1001.386,,
1772828610725,sta2,0,1001.351,,
1772828611738,sta2,0,17.934,,
1772828611767,sta2,0,1001.257,,
1772828612779,sta2,0,1001.404,,
1772828613792,sta2,0,1001.311,,
1772828614804,sta2,0,24.016,,
1772828614839,sta2,0,1000.47,,
1772828615853,sta2,0,1001.437,,
1772828616869,sta2,0,1001.298,,
1772828617882,sta2,0,16.048,,
1772828617911,sta2,0,1001.288,,
1772828618926,sta2,0,1001.329,,
1772828619938,sta2,0,1001.286,,
1772828620951,sta2,0,20.075,,
1772828620984,sta2,0,1001.389,,
1772828622001,sta2,0,1001.368,,
1772828623016,sta2,0,1001.332,,
1772828624027,sta2,0,17.0,,
1772828624055,sta2,0,1001.046,,
1772828625071,sta2,0,1001.336,,
1772828626086,sta2,0,1001.318,,
1772828627099,sta2,0,16.996,,
1772828627127,sta2,0,1001.363,,
1772828628140,sta2,0,1001.367,,
1772828629154,sta2,0,1001.318,,
1772828630168,sta2,0,19.154,,
1772828630199,sta2,0,1001.398,,
1772828631214,sta2,0,1001.39,,
1772828632230,sta2,0,1001.263,,
1772828633243,sta2,0,15.817,,
1772828633271,sta2,0,1000.867,,
1772828634282,sta2,0,1001.351,,
1772828635291,sta2,0,1001.322,,
1772828636305,sta2,0,27.691,,
1772828636344,sta2,0,1001.384,,
1772828637357,sta2,0,1001.436,,
1772828638371,sta2,0,1001.338,,
1772828639386,sta2,0,17.921,,
1772828639416,sta2,0,1001.368,,
1772828640430,sta2,0,1001.391,,
1772828641443,sta2,0,1001.339,,
1772828642458,sta2,0,19.113,,
1772828642488,sta2,0,1001.366,,
1772828643502,sta2,0,1001.248,,
1772828644513,sta2,0,1001.361,,
1772828645528,sta2,0,21.097,,
1772828645560,sta2,0,1001.444,,
1772828646576,sta2,0,1001.333,,
1772828647587,sta2,0,1001.31,,
1772828648600,sta2,0,19.016,,
1772828648631,sta2,0,1001.398,,
1772828649647,sta2,0,1001.264,,
1772828650657,sta2,0,1001.335,,
1772828651668,sta2,0,23.462,,
1772828651704,sta2,0,1001.373,,
1772828652718,sta2,0,1001.35,,
1772828653731,sta2,0,1001.303,,
1772828654746,sta2,0,16.982,,
1772828654776,sta2,0,1001.409,,
1772828655792,sta2,0,1000.575,,
1772828656807,sta2,0,1001.313,,
1772828657824,sta2,0,9.653,,
1772828657847,sta2,0,1000.427,,
1772828658857,sta2,0,1001.31,,
1772828659871,sta2,0,1001.406,,
1772828660883,sta2,0,27.326,,
1772828660920,sta2,0,1001.354,,
1772828661934,sta2,0,1001.371,,
1772828662948,sta2,0,1001.19,,
1772828663961,sta2,0,19.471,,
1772828663990,sta2,0,1000.98,,
1772828665005,sta2,0,1000.295,,
1772828666016,sta2,0,1001.261,,
1772828667029,sta2,0,22.977,,
1772828667063,sta2,0,1001.335,,
1772828668078,sta2,0,1000.63,,
1772828669089,sta2,0,1001.269,,
1772828670102,sta2,0,23.853,,
1772828670134,sta2,0,1001.426,,
1772828671146,sta2,0,1001.424,,
1772828672160,sta2,0,1001.213,,
1772828673172,sta2,0,23.461,,
1772828673207,sta2,0,1001.309,,
1772828674221,sta2,0,1000.975,,
1772828675235,sta2,0,1001.304,,
1772828676248,sta2,0,20.886,,
1772828676279,sta2,0,1001.376,,
1772828677294,sta2,0,1000.871,,
1772828678306,sta2,0,1001.252,,
1772828679318,sta2,0,26.773,,
1772828679352,sta2,0,1001.441,,
1772828680368,sta2,0,1001.295,,
1772828681381,sta2,0,1001.3,,
1772828682392,sta2,0,20.016,,
1772828682424,sta2,0,1001.384,,
1772828683439,sta2,0,1001.302,,
1772828684452,sta2,0,1001.372,,
1772828685468,sta2,0,14.311,,
1772828685495,sta2,0,1001.313,,
1772828686508,sta2,0,1001.289,,
1772828687521,sta2,0,1001.282,,
1772828688535,sta2,0,19.179,,
1772828688567,sta2,0,1001.308,,
1772828689581,sta2,0,1001.325,,
1772828690590,sta2,0,1001.319,,
1772828691605,sta2,0,20.847,,
1772828691639,sta2,0,1001.342,,
1772828692654,sta2,0,1001.325,,
1772828693668,sta2,0,1001.382,,
1772828694684,sta2,0,14.59,,
1772828694711,sta2,0,1001.416,,
1772828695726,sta2,0,1001.316,,
1772828696739,sta2,0,1001.414,,
1772828697753,sta2,0,19.776,,
1772828697783,sta2,0,1001.238,,
1772828698798,sta2,0,1001.379,,
1772828699809,sta2,0,1000.455,,
1772828700821,sta2,0,22.797,,
1772828700855,sta2,0,1001.091,,
1772828701870,sta2,0,1001.292,,
1772828702883,sta2,0,1001.322,,
1772828703895,sta2,0,19.802,,
1772828703927,sta2,0,1001.335,,
1772828704942,sta2,0,1001.371,,
1772828705956,sta2,0,1001.352,,
1772828706970,sta2,0,16.133,,
1772828707000,sta2,0,1001.452,,
1772828708016,sta2,0,1001.185,,
1772828709030,sta2,0,1001.264,,
1772828710042,sta2,0,19.104,,
1772828710072,sta2,0,1001.217,,
1772828711086,sta2,0,1001.31,,
1772828712101,sta2,0,1001.335,,
1772828713114,sta2,0,17.555,,
1772828713143,sta2,0,1001.379,,
1772828714160,sta2,0,1001.362,,
1772828715175,sta2,0,1001.31,,
1772828716186,sta2,0,17.184,,
1772828716215,sta2,0,1001.364,,
1772828717229,sta2,0,1001.325,,
1772828718243,sta2,0,1001.33,,
1772828719255,sta2,0,22.889,,
1772828719288,sta2,0,1001.356,,
1772828720301,sta2,0,1001.401,,
1772828721315,sta2,0,1001.358,,
1772828722329,sta2,0,18.401,,
1772828722359,sta2,0,1001.281,,
1772828723374,sta2,0,1000.83,,
1772828724387,sta2,0,1001.412,,
1772828725401,sta2,0,18.615,,
1772828725432,sta2,0,1001.503,,
1772828726449,sta2,0,1001.353,,
1772828727464,sta2,0,1001.357,,
1772828728478,sta2,0,13.489,,
1772828728504,sta2,0,1001.212,,
1772828729517,sta2,0,1001.416,,
1772828730530,sta2,0,1001.314,,
1772828731544,sta2,0,20.272,,
1772828731576,sta2,0,1001.395,,
1772828732590,sta2,0,1000.941,,
1772828733601,sta2,0,1001.261,,
1772828734615,sta2,0,22.384,,
1772828734646,sta2,0,1001.199,,
1772828735655,sta2,0,1001.29,,
1772828736666,sta2,0,1000.976,,
1772828737677,sta2,0,31.546,,
1772828737720,sta2,0,1001.331,,
1772828738734,sta2,0,1001.388,,
1772828739744,sta2,0,1001.34,,
1772828740757,sta2,0,23.371,,
1772828740792,sta2,0,1001.29,,
1772828741806,sta2,0,1001.184,,
1772828742821,sta2,0,1001.251,,
1772828743835,sta2,0,14.819,,
1772828743863,sta2,0,1001.373,,
1772828744875,sta2,0,1001.254,,
1772828745887,sta2,0,1001.38,,
1772828746898,sta2,0,26.89,,
1772828746936,sta2,0,1001.334,,
1772828747952,sta2,0,1001.393,,
1772828748966,sta2,0,1001.221,,
1772828749980,sta2,0,16.182,,
1772828750007,sta2,0,1001.415,,
1772828751022,sta2,0,1001.404,,
1772828752037,sta2,0,1001.314,,
1772828753051,sta2,0,18.318,,
1772828753081,sta2,0,1001.341,,
1772828754096,sta2,0,1001.31,,
1772828755109,sta2,0,1000.712,,
1772828756123,sta2,0,18.201,,
1772828756151,sta2,0,1000.477,,
1772828757163,sta2,0,1001.31,,
1772828758172,sta2,0,1000.751,,
1772828759182,sta2,0,31.753,,
1772828759222,sta2,0,1001.327,,
1772828760230,sta2,0,1001.421,,
1772828761245,sta2,0,1001.377,,
1772828762259,sta2,0,23.966,,
1772828762295,sta2,0,1000.495,,
1772828763307,sta2,0,1001.433,,
1772828764321,sta2,0,1000.787,,
1772828765335,sta2,0,19.863,,
1772828765368,sta2,0,1000.806,,
1772828766384,sta2,0,1000.731,,
1772828767398,sta2,0,1001.273,,
1772828768410,sta2,0,20.166,,
1772828768440,sta2,0,1001.399,,
1772828769452,sta2,0,1000.837,,
1772828770463,sta2,0,1001.155,,
1772828771474,sta2,0,27.103,,
1772828771511,sta2,0,1001.352,,
1772828772526,sta2,0,1001.152,,
1772828773538,sta2,0,1001.395,,
1772828774550,sta2,0,22.804,,
1772828774584,sta2,0,1001.156,,
1772828775600,sta2,0,1001.345,,
1772828776613,sta2,0,1000.818,,
1772828777624,sta2,0,19.682,,
1772828777656,sta2,0,1000.644,,
1772828778668,sta2,0,1001.305,,
1772828779678,sta2,0,1001.357,,
1772828780692,sta2,0,22.938,,
1772828780727,sta2,0,1001.254,,
1772828781738,sta2,0,1001.164,,
1772828782747,sta2,0,1001.301,,
1772828783758,sta2,0,32.768,,
1772828783798,sta2,0,1001.253,,
1772828784809,sta2,0,1001.267,,
1772828785824,sta2,0,1001.372,,
1772828786838,sta2,0,22.644,,
1772828786870,sta2,0,1001.265,,
1772828787880,sta2,0,1001.266,,
1772828788888,sta2,0,1001.258,,
1772828789896,sta2,0,38.878,,
1772828789941,sta2,0,1000.986,,
1772828790950,sta2,0,1001.281,,
1772828791963,sta2,0,1001.381,,
1772828792978,sta2,0,24.96,,
1772828793015,sta2,0,1001.311,,
1772828794030,sta2,0,1001.484,,
1772828795044,sta2,0,1001.313,,
1772828796062,sta2,0,14.845,,
1772828796088,sta2,0,1001.37,,
1772828797103,sta2,0,1001.372,,
1772828798118,sta2,0,1001.334,,
1772828799132,sta2,0,16.346,,
1772828799160,sta2,0,1001.443,,
1772828800175,sta2,0,1001.369,,
1772828801190,sta2,0,1001.323,,
1772828802201,sta2,0,17.858,,
1772828802232,sta2,0,1001.44,,
1772828803249,sta2,0,1001.344,,
1772828804264,sta2,0,1001.405,,
1772828805277,sta2,0,16.147,,
1772828805303,sta2,0,1001.205,,
1772828806318,sta2,0,1001.395,,
1772828807329,sta2,0,1001.352,,
1772828808343,sta2,0,19.84,,
1772828808375,sta2,0,1001.364,,
1772828809390,sta2,0,1001.369,,
1772828810404,sta2,0,1001.355,,
1772828811418,sta2,0,17.71,,
1772828811447,sta2,0,1001.399,,
1772828812462,sta2,0,1001.377,,
1772828813477,sta2,0,1001.415,,
1772828814491,sta2,0,15.084,,
1772828814519,sta2,0,1001.198,,
1772828815532,sta2,0,1001.307,,
1772828816542,sta2,0,1001.161,,
1772828817552,sta2,0,28.512,,
1772828817591,sta2,0,1001.364,,
1772828818605,sta2,0,1001.401,,
1772828819621,sta2,0,1001.394,,
1772828820635,sta2,0,13.843,,
1772828820663,sta2,0,1001.393,,
1772828821678,sta2,0,1001.235,,
1772828822691,sta2,0,1000.727,,
1772828823704,sta2,0,19.928,,
1772828823736,sta2,0,1001.318,,
1772828824751,sta2,0,1001.345,,
1772828825763,sta2,0,1001.318,,
1772828826779,sta2,0,16.341,,
1772828826806,sta2,0,1001.331,,
1772828827820,sta2,0,1001.38,,
1772828828830,sta2,0,1001.346,,
1772828829841,sta2,0,27.402,,
1772828829880,sta2,0,1001.2,,
1772828830894,sta2,0,1000.847,,
1772828831908,sta2,0,1001.404,,
1772828832922,sta2,0,16.004,,
1772828832952,sta2,0,1001.332,,
1772828833967,sta2,0,1000.748,,
1772828834980,sta2,0,1000.294,,
1772828835992,sta2,0,21.848,,
1772828836022,sta2,0,1001.168,,
1772828837032,sta2,0,1001.328,,
1772828838045,sta2,0,1001.338,,
1772828839059,sta2,0,25.19,,
1772828839095,sta2,0,1001.421,,
1772828840111,sta2,0,1001.198,,
1772828841123,sta2,0,1001.31,,
