ts_ms,sta,ap,rssi_dbm
1772829043214,sta1,,
1772829043214,sta2,,
1772829044215,sta1,,
1772829044215,sta2,,
1772829045215,sta1,,
1772829045215,sta2,,
1772829046215,sta1,,
1772829046215,sta2,,
1772829047216,sta1,,
1772829047216,sta2,,
1772829048216,sta1,,
1772829048216,sta2,,
1772829049217,sta1,,
1772829049217,sta2,,
1772829050217,sta1,,
1772829050217,sta2,,
1772829051218,sta1,,
1772829051218,sta2,,
1772829052218,sta1,,
1772829052218,sta2,,
1772829053218,sta1,,
1772829053218,sta2,,
1772829054219,sta1,,
1772829054219,sta2,,
1772829055219,sta1,,
1772829055219,sta2,,
1772829056220,sta1,,
1772829056220,sta2,,
1772829057220,sta1,,
1772829057220,sta2,,
1772829058221,sta1,,
1772829058221,sta2,,
1772829059221,sta1,,
1772829059221,sta2,,
1772829060222,sta1,,
1772829060222,sta2,,
1772829061222,sta1,,
1772829061222,sta2,,
1772829062223,sta1,,
1772829062223,sta2,,
1772829063223,sta1,,
1772829063223,sta2,,
1772829064224,sta1,,
1772829064224,sta2,,
1772829065224,sta1,,
1772829065224,sta2,,
1772829066224,sta1,,
1772829066224,sta2,,
1772829067225,sta1,,
1772829067225,sta2,,
1772829068225,sta1,,
1772829068225,sta2,,
1772829069226,sta1,,
1772829069226,sta2,,
1772829070226,sta1,,
1772829070226,sta2,,
1772829071227,sta1,,
1772829071227,sta2,,
1772829072227,sta1,,
1772829072227,sta2,,
1772829073228,sta1,,
1772829073228,sta2,,
1772829074228,sta1,,
1772829074228,sta2,,
1772829075228,sta1,,
1772829075228,sta2,,
1772829076229,sta1,,
1772829076229,sta2,,
1772829077229,sta1,,
1772829077229,sta2,,
1772829078230,sta1,,
1772829078230,sta2,,
1772829079230,sta1,,
1772829079230,sta2,,
1772829080230,sta1,,
1772829080230,sta2,,
1772829081231,sta1,,
1772829081231,sta2,,
1772829082231,sta1,,
1772829082231,sta2,,
1772829083231,sta1,,
1772829083231,sta2,,
1772829084232,sta1,,
1772829084232,sta2,,
1772829085232,sta1,,
1772829085232,sta2,,
1772829086233,sta1,,
1772829086233,sta2,,
1772829087233,sta1,,
1772829087233,sta2,,
1772829088234,sta1,,
1772829088234,sta2,,
1772829089234,sta1,,
1772829089234,sta2,,
1772829090235,sta1,,
1772829090235,sta2,,
1772829091235,sta1,,
1772829091235,sta2,,
1772829092236,sta1,,
1772829092236,sta2,,
1772829093236,sta1,,
1772829093236,sta2,,
1772829094236,sta1,,
1772829094236,sta2,,
1772829095236,sta1,,
1772829095236,sta2,,
1772829096237,sta1,,
1772829096237,sta2,,
1772829097237,sta1,,
1772829097237,sta2,,
1772829098238,sta1,,
1772829098238,sta2,,
1772829099238,sta1,,
1772829099238,sta2,,
1772829100238,sta1,,
1772829100238,sta2,,
1772829101239,sta1,,
1772829101239,sta2,,
1772829102239,sta1,,
1772829102239,sta2,,
1772829103239,sta1,,
1772829103239,sta2,,
1772829104240,sta1,,
1772829104240,sta2,,
1772829105240,sta1,,
1772829105240,sta2,,
1772829106240,sta1,,
1772829106240,sta2,,
1772829107241,sta1,,
1772829107241,sta2,,
1772829108241,sta1,,
1772829108241,sta2,,
1772829109241,sta1,,
1772829109241,sta2,,
1772829110242,sta1,,
1772829110242,sta2,,
1772829111242,sta1,,
1772829111242,sta2,,
1772829112242,sta1,,
1772829112242,sta2,,
1772829113243,sta1,,
1772829113243,sta2,,
1772829114243,sta1,,
1772829114243,sta2,,
1772829115244,sta1,,
1772829115244,sta2,,
1772829116244,sta1,,
1772829116244,sta2,,
1772829117245,sta1,,
1772829117245,sta2,,
1772829118245,sta1,,
1772829118245,sta2,,
1772829119246,sta1,,
1772829119246,sta2,,
1772829120246,sta1,,
1772829120246,sta2,,
1772829121246,sta1,,
1772829121246,sta2,,
1772829122247,sta1,,
1772829122247,sta2,,
1772829123247,sta1,,
1772829123247,sta2,,
1772829124248,sta1,,
1772829124248,sta2,,
1772829125248,sta1,,
1772829125248,sta2,,
1772829126249,sta1,,
1772829126249,sta2,,
1772829127249,sta1,,
1772829127249,sta2,,
1772829128249,sta1,,
1772829128249,sta2,,
1772829129250,sta1,,
1772829129250,sta2,,
1772829130250,sta1,,
1772829130250,sta2,,
1772829131251,sta1,,
1772829131251,sta2,,
1772829132251,sta1,,
1772829132251,sta2,,
1772829133251,sta1,,
1772829133251,sta2,,
1772829134252,sta1,,
1772829134252,sta2,,
1772829135252,sta1,,
1772829135252,sta2,,
1772829136252,sta1,,
1772829136252,sta2,,
1772829137253,sta1,,
1772829137253,sta2,,
1772829138253,sta1,,
1772829138253,sta2,,
1772829139254,sta1,,
1772829139254,sta2,,
1772829140254,sta1,,
1772829140254,sta2,,
1772829141254,sta1,,
1772829141254,sta2,,
1772829142255,sta1,,
1772829142255,sta2,,
1772829143255,sta1,,
1772829143255,sta2,,
1772829144256,sta1,,
1772829144256,sta2,,
1772829145256,sta1,,
1772829145256,sta2,,
1772829146256,sta1,,
1772829146256,sta2,,
1772829147257,sta1,,
1772829147257,sta2,,
1772829148257,sta1,,
1772829148257,sta2,,
1772829149257,sta1,,
1772829149257,sta2,,
1772829150258,sta1,,
1772829150258,sta2,,
1772829151258,sta1,,
1772829151258,sta2,,
1772829152258,sta1,,
1772829152258,sta2,,
1772829153259,sta1,,
1772829153259,sta2,,
1772829154259,sta1,,
1772829154259,sta2,,
1772829155260,sta1,,
1772829155260,sta2,,
1772829156260,sta1,,
1772829156260,sta2,,
1772829157260,sta1,,
1772829157260,sta2,,
1772829158261,sta1,,
1772829158261,sta2,,
1772829159261,sta1,,
1772829159261,sta2,,
1772829160261,sta1,,
1772829160261,sta2,,
1772829161262,sta1,,
1772829161262,sta2,,
1772829162262,sta1,,
1772829162262,sta2,,
1772829163263,sta1,,
1772829163263,sta2,,
1772829164263,sta1,,
1772829164263,sta2,,
1772829165264,sta1,,
1772829165264,sta2,,
1772829166264,sta1,,
1772829166264,sta2,,
1772829167264,sta1,,
1772829167264,sta2,,
1772829168265,sta1,,
1772829168265,sta2,,
1772829169265,sta1,,
1772829169265,sta2,,
1772829170265,sta1,,
1772829170265,sta2,,
1772829171266,sta1,,
1772829171266,sta2,,
1772829172266,sta1,,
1772829172266,sta2,,
1772829173267,sta1,,
1772829173267,sta2,,
1772829174267,sta1,,
1772829174267,sta2,,
1772829175268,sta1,,
1772829175268,sta2,,
1772829176268,sta1,,
1772829176268,sta2,,
1772829177269,sta1,,
1772829177269,sta2,,
1772829178269,sta1,,
1772829178269,sta2,,
1772829179270,sta1,,
1772829179270,sta2,,
1772829180270,sta1,,
1772829180270,sta2,,
1772829181271,sta1,,
1772829181271,sta2,,
1772829182271,sta1,,
1772829182271,sta2,,
1772829183272,sta1,,
1772829183272,sta2,,
1772829184272,sta1,,
1772829184272,sta2,,
1772829185272,sta1,,
1772829185272,sta2,,
1772829186273,sta1,,
1772829186273,sta2,,
1772829187273,sta1,,
1772829187273,sta2,,
1772829188274,sta1,,
1772829188274,sta2,,
1772829189274,sta1,,
1772829189274,sta2,,
1772829190274,sta1,,
1772829190274,sta2,,
1772829191274,sta1,,
1772829191274,sta2,,
1772829192275,sta1,,
1772829192275,sta2,,
1772829193275,sta1,,
1772829193275,sta2,,
1772829194276,sta1,,
1772829194276,sta2,,
1772829195276,sta1,,
1772829195276,sta2,,
1772829196276,sta1,,
1772829196276,sta2,,
1772829197277,sta1,,
1772829197277,sta2,,
1772829198277,sta1,,
1772829198277,sta2,,
1772829199278,sta1,,
1772829199278,sta2,,
1772829200278,sta1,,
1772829200278,sta2,,
1772829201279,sta1,,
1772829201279,sta2,,
1772829202279,sta1,,
1772829202279,sta2,,
1772829203279,sta1,,
1772829203279,sta2,,
1772829204280,sta1,,
1772829204280,sta2,,
1772829205280,sta1,,
1772829205280,sta2,,
1772829206281,sta1,,
1772829206281,sta2,,
1772829207281,sta1,,
1772829207281,sta2,,
1772829208281,sta1,,
1772829208281,sta2,,
1772829209282,sta1,,
1772829209282,sta2,,
1772829210282,sta1,,
1772829210282,sta2,,
1772829211283,sta1,,
1772829211283,sta2,,
1772829212283,sta1,,
1772829212283,sta2,,
1772829213284,sta1,,
1772829213284,sta2,,
1772829214284,sta1,,
1772829214284,sta2,,
1772829215285,sta1,,
1772829215285,sta2,,
1772829216285,sta1,,
1772829216285,sta2,,
1772829217285,sta1,,
1772829217285,sta2,,
1772829218286,sta1,,
1772829218286,sta2,,
1772829219286,sta1,,
1772829219286,sta2,,
1772829220287,sta1,,
1772829220287,sta2,,
1772829221287,sta1,,
1772829221287,sta2,,
1772829222288,sta1,,
1772829222288,sta2,,
1772829223288,sta1,,
1772829223288,sta2,,
1772829224288,sta1,,
1772829224288,sta2,,
1772829225289,sta1,,
1772829225289,sta2,,
1772829226289,sta1,,
1772829226289,sta2,,
1772829227290,sta1,,
1772829227290,sta2,,
1772829228290,sta1,,
1772829228290,sta2,,
1772829229291,sta1,,
1772829229291,sta2,,
1772829230291,sta1,,
1772829230291,sta2,,
1772829231291,sta1,,
1772829231291,sta2,,
1772829232292,sta1,,
1772829232292,sta2,,
1772829233292,sta1,,
1772829233292,sta2,,
1772829234293,sta1,,
1772829234293,sta2,,
1772829235293,sta1,,
1772829235293,sta2,,
