ts_ms,sta,ap,rssi_dbm
1772824143224,sta2,ap1-wlan1,-56.0
1772824146295,sta2,ap1-wlan1,-56.0
1772824146295,sta1,ap1-wlan1,-56.0
1772824149367,sta2,ap1-wlan1,-56.0
1772824149368,sta1,ap1-wlan1,-56.0
1772824152439,sta1,ap1-wlan1,-56.0
1772824152440,sta2,ap1-wlan1,-56.0
1772824155511,sta2,ap1-wlan1,-56.0
1772824155512,sta1,ap1-wlan1,-56.0
1772824158583,sta2,ap1-wlan1,-56.0
1772824158584,sta1,ap1-wlan1,-56.0
1772824161655,sta2,ap1-wlan1,-56.0
1772824161655,sta1,ap1-wlan1,-56.0
1772824164727,sta1,ap1-wlan1,-56.0
1772824164727,sta2,ap1-wlan1,-56.0
1772824167799,sta2,ap1-wlan1,-56.0
1772824167799,sta1,ap1-wlan1,-56.0
1772824170871,sta2,ap1-wlan1,-56.0
1772824170871,sta1,ap1-wlan1,-56.0
1772824173943,sta2,ap1-wlan1,-56.0
1772824173944,sta1,ap1-wlan1,-56.0
1772824177015,sta2,ap1-wlan1,-56.0
1772824177015,sta1,ap1-wlan1,-56.0
1772824180086,sta2,ap1-wlan1,-56.0
1772824180086,sta1,ap1-wlan1,-56.0
1772824183159,sta2,ap1-wlan1,-56.0
1772824183159,sta1,ap1-wlan1,-56.0
1772824186231,sta2,ap1-wlan1,-56.0
1772824186231,sta1,ap1-wlan1,-56.0
1772824189303,sta1,ap1-wlan1,-56.0
1772824189303,sta2,ap1-wlan1,-56.0
1772824192373,sta2,ap1-wlan1,-56.0
1772824192373,sta1,ap1-wlan1,-56.0
1772824195447,sta1,ap1-wlan1,-56.0
1772824195447,sta2,ap1-wlan1,-56.0
1772824198519,sta2,ap1-wlan1,-56.0
1772824198519,sta1,ap1-wlan1,-56.0
1772824201593,sta2,ap1-wlan1,-56.0
1772824201593,sta1,ap1-wlan1,-56.0
1772824204663,sta1,ap1-wlan1,-56.0
1772824204663,sta2,ap1-wlan1,-56.0
1772824207735,sta2,ap1-wlan1,-56.0
1772824207736,sta1,ap1-wlan1,-56.0
1772824210807,sta1,ap1-wlan1,-56.0
1772824210807,sta2,ap1-wlan1,-56.0
1772824213879,sta1,ap1-wlan1,-56.0
1772824213880,sta2,ap1-wlan1,-56.0
1772824216951,sta2,ap1-wlan1,-56.0
1772824216952,sta1,ap1-wlan1,-56.0
1772824220023,sta1,ap1-wlan1,-56.0
1772824220024,sta2,ap1-wlan1,-56.0
1772824223095,sta2,ap1-wlan1,-56.0
1772824223095,sta1,ap1-wlan1,-56.0
1772824226168,sta2,ap1-wlan1,-56.0
1772824226168,sta1,ap1-wlan1,-56.0
1772824229239,sta2,ap1-wlan1,-56.0
1772824229240,sta1,ap1-wlan1,-56.0
1772824232311,sta2,ap1-wlan1,-56.0
1772824232311,sta1,ap1-wlan1,-56.0
1772824235383,sta2,ap1-wlan1,-56.0
1772824235383,sta1,ap1-wlan1,-56.0
1772824238455,sta2,ap1-wlan1,-56.0
1772824238456,sta1,ap1-wlan1,-56.0
1772824241527,sta1,ap1-wlan1,-56.0
1772824241527,sta2,ap1-wlan1,-56.0
1772824244599,sta2,ap1-wlan1,-56.0
1772824244599,sta1,ap1-wlan1,-56.0
1772824247671,sta2,ap1-wlan1,-56.0
1772824247671,sta1,ap1-wlan1,-56.0
1772824250743,sta2,ap1-wlan1,-56.0
1772824250743,sta1,ap1-wlan1,-56.0
1772824253815,sta2,ap1-wlan1,-56.0
1772824253816,sta1,ap1-wlan1,-56.0
1772824256887,sta1,ap1-wlan1,-56.0
1772824256887,sta2,ap1-wlan1,-56.0
1772824259959,sta2,ap1-wlan1,-56.0
1772824259959,sta1,ap1-wlan1,-56.0
1772824263030,sta1,ap1-wlan1,-56.0
1772824263031,sta2,ap1-wlan1,-56.0
1772824266103,sta2,ap1-wlan1,-56.0
1772824266103,sta1,ap1-wlan1,-56.0
1772824269176,sta2,ap1-wlan1,-56.0
1772824269176,sta1,ap1-wlan1,-56.0
1772824272246,sta1,ap1-wlan1,-56.0
1772824272247,sta2,ap1-wlan1,-56.0
1772824275320,sta1,ap1-wlan1,-56.0
1772824275320,sta2,ap1-wlan1,-56.0
1772824278391,sta1,ap1-wlan1,-56.0
1772824278391,sta2,ap1-wlan1,-56.0
1772824281463,sta1,ap1-wlan1,-56.0
1772824281463,sta2,ap1-wlan1,-56.0
1772824284535,sta1,ap1-wlan1,-56.0
1772824284535,sta2,ap1-wlan1,-56.0
1772824287607,sta2,ap1-wlan1,-56.0
1772824287607,sta1,ap1-wlan1,-56.0
1772824290679,sta1,ap1-wlan1,-56.0
1772824290680,sta2,ap1-wlan1,-56.0
1772824293751,sta1,ap1-wlan1,-56.0
1772824293751,sta2,ap1-wlan1,-56.0
1772824296823,sta1,ap1-wlan1,-56.0
1772824296823,sta2,ap1-wlan1,-56.0
1772824299895,sta2,ap1-wlan1,-56.0
1772824299895,sta1,ap1-wlan1,-56.0
1772824302966,sta2,ap1-wlan1,-56.0
1772824302967,sta1,ap1-wlan1,-56.0
1772824306039,sta2,ap1-wlan1,-56.0
1772824306039,sta1,ap1-wlan1,-56.0
1772824309111,sta2,ap1-wlan1,-56.0
1772824309111,sta1,ap1-wlan1,-56.0
1772824312183,sta1,ap1-wlan1,-56.0
1772824312183,sta2,ap1-wlan1,-56.0
1772824315254,sta2,ap1-wlan1,-56.0
1772824315254,sta1,ap1-wlan1,-56.0
1772824318327,sta1,ap1-wlan1,-56.0
1772824318327,sta2,ap1-wlan1,-56.0
1772824321399,sta2,ap1-wlan1,-56.0
1772824321400,sta1,ap1-wlan1,-56.0
1772824324471,sta1,ap1-wlan1,-56.0
1772824324471,sta2,ap1-wlan1,-56.0
1772824327543,sta1,ap1-wlan1,-56.0
1772824327544,sta2,ap1-wlan1,-56.0
1772824330615,sta2,ap1-wlan1,-56.0
1772824330616,sta1,ap1-wlan1,-56.0
1772824333687,sta1,ap1-wlan1,-56.0
1772824333687,sta2,ap1-wlan1,-56.0
1772824336759,sta1,ap1-wlan1,-56.0
1772824336759,sta2,ap1-wlan1,-56.0
1772824339831,sta1,ap1-wlan1,-56.0
1772824339831,sta2,ap1-wlan1,-56.0
1772824342903,sta1,ap1-wlan1,-56.0
1772824342903,sta2,ap1-wlan1,-56.0
1772824345975,sta2,ap1-wlan1,-56.0
1772824345975,sta1,ap1-wlan1,-56.0
1772824349047,sta2,ap1-wlan1,-56.0
1772824349047,sta1,ap1-wlan1,-56.0
1772824352119,sta1,ap1-wlan1,-56.0
1772824352119,sta2,ap1-wlan1,-56.0
1772824355191,sta2,ap1-wlan1,-56.0
1772824355191,sta1,ap1-wlan1,-56.0
1772824358263,sta1,ap1-wlan1,-56.0
1772824358263,sta2,ap1-wlan1,-56.0
1772824361335,sta2,ap1-wlan1,-56.0
1772824361335,sta1,ap1-wlan1,-56.0
1772824364408,sta1,ap1-wlan1,-56.0
1772824364408,sta2,ap1-wlan1,-56.0
1772824367479,sta2,ap1-wlan1,-56.0
1772824367480,sta1,ap1-wlan1,-56.0
1772824370551,sta1,ap1-wlan1,-56.0
1772824370551,sta2,ap1-wlan1,-56.0
1772824373622,sta1,ap1-wlan1,-56.0
1772824373622,sta2,ap1-wlan1,-56.0
1772824376695,sta1,ap1-wlan1,-56.0
1772824376695,sta2,ap1-wlan1,-56.0
1772824379767,sta2,ap1-wlan1,-56.0
1772824379767,sta1,ap1-wlan1,-56.0
1772824382839,sta1,ap1-wlan1,-56.0
1772824382840,sta2,ap1-wlan1,-56.0
1772824385911,sta1,ap1-wlan1,-56.0
1772824385911,sta2,ap1-wlan1,-56.0
1772824388983,sta2,ap1-wlan1,-56.0
1772824388983,sta1,ap1-wlan1,-56.0
1772824392055,sta1,ap1-wlan1,-56.0
1772824392055,sta2,ap1-wlan1,-56.0
1772824395127,sta1,ap1-wlan1,-56.0
1772824395127,sta2,ap1-wlan1,-56.0
1772824398199,sta1,ap1-wlan1,-56.0
1772824398200,sta2,ap1-wlan1,-56.0
1772824401272,sta2,ap1-wlan1,-56.0
1772824401272,sta1,ap1-wlan1,-56.0
1772824404343,sta2,ap1-wlan1,-56.0
1772824404343,sta1,ap1-wlan1,-56.0
1772824407415,sta1,ap1-wlan1,-56.0
1772824407415,sta2,ap1-wlan1,-56.0
1772824410487,sta2,ap1-wlan1,-56.0
1772824410487,sta1,ap1-wlan1,-56.0
1772824413559,sta2,ap1-wlan1,-56.0
1772824413560,sta1,ap1-wlan1,-56.0
1772824416631,sta2,ap1-wlan1,-56.0
1772824416631,sta1,ap1-wlan1,-56.0
1772824419701,sta2,ap1-wlan1,-56.0
1772824419701,sta1,ap1-wlan1,-56.0
1772824422775,sta1,ap1-wlan1,-56.0
1772824422776,sta2,ap1-wlan1,-56.0
1772824425847,sta1,ap1-wlan1,-56.0
1772824425848,sta2,ap1-wlan1,-56.0
1772824428919,sta2,ap1-wlan1,-56.0
1772824428919,sta1,ap1-wlan1,-56.0
1772824431993,sta2,ap1-wlan1,-56.0
1772824431993,sta1,ap1-wlan1,-56.0
1772824435062,sta2,ap1-wlan1,-56.0
1772824435062,sta1,ap1-wlan1,-56.0
1772824438136,sta1,ap1-wlan1,-56.0
1772824438136,sta2,ap1-wlan1,-56.0
1772824441207,sta1,ap1-wlan1,-56.0
1772824441207,sta2,ap1-wlan1,-56.0
1772824444279,sta2,ap1-wlan1,-56.0
1772824444279,sta1,ap1-wlan1,-56.0
1772824447351,sta2,ap1-wlan1,-56.0
1772824447351,sta1,ap1-wlan1,-56.0
1772824450422,sta2,ap1-wlan1,-56.0
1772824450422,sta1,ap1-wlan1,-56.0
1772824453494,sta2,ap1-wlan1,-56.0
1772824453494,sta1,ap1-wlan1,-56.0
1772824456567,sta1,ap1-wlan1,-56.0
1772824456568,sta2,ap1-wlan1,-56.0
1772824459639,sta1,ap1-wlan1,-56.0
1772824459639,sta2,ap1-wlan1,-56.0
1772824462711,sta1,ap1-wlan1,-56.0
1772824462711,sta2,ap1-wlan1,-56.0
1772824465782,sta1,ap1-wlan1,-56.0
1772824465782,sta2,ap1-wlan1,-56.0
1772824468855,sta1,ap1-wlan1,-56.0
1772824468856,sta2,ap1-wlan1,-56.0
1772824471927,sta1,ap1-wlan1,-56.0
1772824471928,sta2,ap1-wlan1,-56.0
1772824474999,sta1,ap1-wlan1,-56.0
1772824475000,sta2,ap1-wlan1,-56.0
1772824478071,sta2,ap1-wlan1,-56.0
1772824478072,sta1,ap1-wlan1,-56.0
1772824481144,sta2,ap1-wlan1,-56.0
1772824481144,sta1,ap1-wlan1,-56.0
1772824484215,sta1,ap1-wlan1,-56.0
1772824484216,sta2,ap1-wlan1,-56.0
1772824487286,sta1,ap1-wlan1,-56.0
1772824487286,sta2,ap1-wlan1,-56.0
1772824490359,sta1,ap1-wlan1,-56.0
1772824490359,sta2,ap1-wlan1,-56.0
1772824493431,sta1,ap1-wlan1,-56.0
1772824493431,sta2,ap1-wlan1,-56.0
1772824496504,sta2,ap1-wlan1,-56.0
1772824496504,sta1,ap1-wlan1,-56.0
1772824499575,sta1,ap1-wlan1,-56.0
1772824499575,sta2,ap1-wlan1,-56.0
1772824502648,sta2,ap1-wlan1,-56.0
1772824502648,sta1,ap1-wlan1,-56.0
1772824505720,sta1,ap1-wlan1,-56.0
1772824505720,sta2,ap1-wlan1,-56.0
1772824508790,sta1,ap1-wlan1,-56.0
1772824508792,sta2,ap1-wlan1,-56.0
1772824511863,sta2,ap1-wlan1,-56.0
1772824511863,sta1,ap1-wlan1,-56.0
1772824514935,sta2,ap1-wlan1,-56.0
1772824514935,sta1,ap1-wlan1,-56.0
1772824518007,sta1,ap1-wlan1,-56.0
1772824518008,sta2,ap1-wlan1,-56.0
1772824521079,sta2,ap1-wlan1,-56.0
1772824521079,sta1,ap1-wlan1,-56.0
1772824524151,sta1,ap1-wlan1,-56.0
1772824524151,sta2,ap1-wlan1,-56.0
1772824527223,sta2,ap1-wlan1,-56.0
1772824527223,sta1,ap1-wlan1,-56.0
1772824530295,sta2,ap1-wlan1,-56.0
1772824530296,sta1,ap1-wlan1,-56.0
1772824533367,sta1,ap1-wlan1,-56.0
1772824533368,sta2,ap1-wlan1,-56.0
1772824536439,sta2,ap1-wlan1,-56.0
1772824536440,sta1,ap1-wlan1,-56.0
1772824539512,sta2,ap1-wlan1,-56.0
1772824539512,sta1,ap1-wlan1,-56.0
1772824542583,sta1,ap1-wlan1,-56.0
1772824542583,sta2,ap1-wlan1,-56.0
1772824545655,sta2,ap1-wlan1,-56.0
1772824545656,sta1,ap1-wlan1,-56.0
1772824548728,sta1,ap1-wlan1,-56.0
1772824548728,sta2,ap1-wlan1,-56.0
1772824551799,sta1,ap1-wlan1,-56.0
1772824551800,sta2,ap1-wlan1,-56.0
1772824554871,sta2,ap1-wlan1,-56.0
1772824554872,sta1,ap1-wlan1,-56.0
1772824557943,sta1,ap1-wlan1,-56.0
1772824557943,sta2,ap1-wlan1,-56.0
1772824561015,sta1,ap1-wlan1,-56.0
1772824561015,sta2,ap1-wlan1,-56.0
1772824564088,sta2,ap1-wlan1,-56.0
1772824564088,sta1,ap1-wlan1,-56.0
1772824567159,sta1,ap1-wlan1,-56.0
1772824567159,sta2,ap1-wlan1,-56.0
1772824570231,sta1,ap1-wlan1,-56.0
1772824570231,sta2,ap1-wlan1,-56.0
1772824573303,sta1,ap1-wlan1,-56.0
1772824573303,sta2,ap1-wlan1,-56.0
1772824576375,sta2,ap1-wlan1,-56.0
1772824576375,sta1,ap1-wlan1,-56.0
1772824579447,sta2,ap1-wlan1,-56.0
1772824579447,sta1,ap1-wlan1,-56.0
1772824582519,sta2,ap1-wlan1,-56.0
1772824582519,sta1,ap1-wlan1,-56.0
1772824585591,sta1,ap1-wlan1,-56.0
1772824585592,sta2,ap1-wlan1,-56.0
1772824588663,sta1,ap1-wlan1,-56.0
1772824588663,sta2,ap1-wlan1,-56.0
1772824591736,sta2,ap1-wlan1,-56.0
1772824591737,sta1,ap1-wlan1,-56.0
1772824594808,sta1,ap1-wlan1,-56.0
1772824594808,sta2,ap1-wlan1,-56.0
1772824597878,sta2,ap1-wlan1,-56.0
1772824597879,sta1,ap1-wlan1,-56.0
1772824600951,sta2,ap1-wlan1,-56.0
1772824600952,sta1,ap1-wlan1,-56.0
1772824604023,sta1,ap1-wlan1,-56.0
1772824604024,sta2,ap1-wlan1,-56.0
1772824607095,sta2,ap1-wlan1,-56.0
1772824607096,sta1,ap1-wlan1,-56.0
1772824610168,sta1,ap1-wlan1,-56.0
1772824610168,sta2,ap1-wlan1,-56.0
1772824613240,sta2,ap1-wlan1,-56.0
1772824613240,sta1,ap1-wlan1,-56.0
1772824616312,sta1,ap1-wlan1,-56.0
1772824616312,sta2,ap1-wlan1,-56.0
1772824619383,sta1,ap1-wlan1,-56.0
1772824619383,sta2,ap1-wlan1,-56.0
1772824622455,sta2,ap1-wlan1,-56.0
1772824622456,sta1,ap1-wlan1,-56.0
1772824625527,sta2,ap1-wlan1,-56.0
1772824625528,sta1,ap1-wlan1,-56.0
1772824628599,sta2,ap1-wlan1,-56.0
1772824628599,sta1,ap1-wlan1,-56.0
1772824631671,sta1,ap1-wlan1,-56.0
1772824631671,sta2,ap1-wlan1,-56.0
1772824634743,sta1,ap1-wlan1,-56.0
