ts_ms,sta,status_code,latency_ms
1772824511863,sta1,0,3062.873
1772824514935,sta1,0,3062.419
1772824514935,sta2,0,3062.420
1772824518008,sta2,0,3060.269
1772824518007,sta1,0,3059.746
1772824521079,sta1,0,3064.689
1772824521079,sta2,0,3063.393
1772824524151,sta2,0,3063.197
1772824524151,sta1,0,3063.215
1772824527223,sta2,0,3062.850
1772824527223,sta1,0,3062.003
1772824530296,sta1,0,3061.664
1772824530295,sta2,0,3061.664
1772824533368,sta2,0,3061.083
1772824533367,sta1,0,3061.083
1772824536439,sta2,0,3061.015
1772824536440,sta1,0,3060.735
1772824539512,sta1,0,3061.967
1772824539512,sta2,0,3061.167
1772824542583,sta2,0,3060.525
1772824542583,sta1,0,3061.028
1772824545656,sta1,0,3061.421
1772824545655,sta2,0,3061.314
1772824548728,sta1,0,3060.574
1772824548728,sta2,0,3059.518
1772824551800,sta2,0,3060.982
1772824551799,sta1,0,3061.102
1772824554872,sta1,0,3063.105
1772824554871,sta2,0,3064.557
1772824557943,sta1,0,3061.042
1772824557943,sta2,0,3061.880
1772824561015,sta2,0,3061.718
1772824561015,sta1,0,3061.718
1772824564088,sta1,0,3062.038
1772824564088,sta2,0,3060.985
1772824567159,sta1,0,3063.377
1772824567159,sta2,0,3062.372
1772824570231,sta1,0,3063.280
1772824570231,sta2,0,3062.016
1772824573303,sta2,0,3062.355
1772824573303,sta1,0,3061.750
1772824576375,sta2,0,3063.328
1772824576375,sta1,0,3062.387
1772824579447,sta2,0,3063.630
1772824579447,sta1,0,3063.630
1772824582519,sta1,0,3063.208
1772824582519,sta2,0,3063.196
1772824585591,sta1,0,3062.620
1772824585592,sta2,0,3061.656
1772824588663,sta2,0,3063.525
1772824588663,sta1,0,3062.601
1772824591737,sta1,0,3059.706
1772824591736,sta2,0,3060.447
1772824594808,sta2,0,3060.610
1772824594808,sta1,0,3061.487
1772824597878,sta2,0,3062.768
1772824597879,sta1,0,3062.705
1772824600952,sta1,0,3061.212
1772824600951,sta2,0,3060.410
1772824604024,sta2,0,3059.428
1772824604023,sta1,0,3061.194
1772824607096,sta1,0,3060.041
1772824607095,sta2,0,3060.912
1772824610168,sta2,0,3060.708
1772824610168,sta1,0,3060.563
1772824613240,sta1,0,3062.744
1772824613240,sta2,0,3062.900
1772824616312,sta1,0,3062.364
1772824616312,sta2,0,3061.243
1772824619383,sta2,0,3062.385
1772824619383,sta1,0,3061.966
1772824622455,sta2,0,3062.833
1772824622456,sta1,0,3063.659
1772824625527,sta2,0,3058.536
1772824625528,sta1,0,3058.539
1772824628599,sta1,0,3063.368
1772824628599,sta2,0,3062.476
1772824631671,sta1,0,3063.714
1772824631671,sta2,0,3064.074
