ts_ms,sta,status_code,latency_ms
1772909856801,sta2,200,5.428
1772909856800,sta1,200,6.669
1772909856936,sta2,200,6.228
1772909856937,sta1,200,6.374
1772909857072,sta2,200,5.541
1772909857073,sta1,200,5.676
1772909857208,sta1,200,7.001
1772909857207,sta2,200,7.831
1772909857345,sta1,200,5.174
1772909857345,sta2,200,6.427
1772909857482,sta1,200,6.819
1772909857483,sta2,200,7.325
1772909857621,sta1,200,5.674
1772909857621,sta2,200,6.787
1772909857756,sta1,200,7.342
1772909857758,sta2,200,7.626
1772909857896,sta2,200,5.646
1772909857897,sta1,200,6.696
1772909858031,sta2,200,5.680
1772909858033,sta1,200,7.086
1772909858169,sta1,200,6.446
1772909858167,sta2,200,7.126
1772909858305,sta1,200,7.323
1772909858305,sta2,200,6.945
1772909858442,sta1,200,6.267
1772909858442,sta2,200,6.737
1772909858578,sta1,200,7.862
1772909858579,sta2,200,8.544
1772909858722,sta1,200,8.777
1772909858722,sta2,200,8.370
1772909858861,sta1,200,5.150
1772909858861,sta2,200,5.574
1772909858997,sta2,200,6.613
1772909858995,sta1,200,7.236
1772909859132,sta2,200,6.212
1772909859133,sta1,200,6.560
1772909859269,sta2,200,5.333
1772909859270,sta1,200,5.666
1772909859404,sta2,200,5.785
1772909859405,sta1,200,5.567
1772909859541,sta1,200,6.703
1772909859540,sta2,200,6.378
1772909859678,sta2,200,6.361
1772909859677,sta1,200,7.006
1772909859815,sta1,200,3.837
1772909859814,sta2,200,3.497
1772909859948,sta1,200,3.460
1772909859948,sta2,200,4.028
1772909860081,sta2,200,8.209
1772909860080,sta1,200,8.947
1772909860223,sta1,200,8.301
1772909860223,sta2,200,8.664
1772909860364,sta1,200,8.497
1772909860364,sta2,200,8.738
1772909860506,sta1,200,4.244
1772909860506,sta2,200,5.169
1772909860641,sta2,200,6.370
1772909860640,sta1,200,7.178
1772909860776,sta2,200,7.458
1772909860777,sta1,200,7.684
1772909860914,sta1,200,7.027
1772909860913,sta2,200,6.920
1772909861050,sta1,200,5.611
1772909861050,sta2,200,6.210
1772909861186,sta1,200,5.142
1772909861186,sta2,200,5.990
1772909861322,sta2,200,6.923
1772909861320,sta1,200,7.288
1772909861457,sta2,200,5.837
1772909861458,sta1,200,6.093
1772909861590,sta1,200,7.980
1772909861590,sta2,200,7.797
1772909861730,sta2,200,7.706
1772909861729,sta1,200,8.240
1772909861871,sta1,200,7.825
1772909861871,sta2,200,8.468
1772909862011,sta1,200,3.752
1772909862011,sta2,200,5.377
1772909862144,sta1,200,5.481
1772909862146,sta2,200,6.061
1772909862282,sta2,200,6.382
1772909862281,sta1,200,6.728
1772909862418,sta2,200,6.613
1772909862419,sta1,200,6.353
1772909862556,sta2,200,6.089
1772909862558,sta1,200,6.332
1772909862692,sta2,200,6.550
1772909862693,sta1,200,7.714
1772909862830,sta1,200,6.947
1772909862829,sta2,200,6.727
1772909862968,sta2,200,5.346
1772909862967,sta1,200,6.734
1772909863101,sta2,200,7.159
1772909863103,sta1,200,6.131
1772909863239,sta2,200,6.821
1772909863240,sta1,200,7.444
1772909863380,sta1,200,9.632
1772909863379,sta2,200,8.167
1772909863522,sta2,200,7.568
1772909863521,sta1,200,8.120
1772909863660,sta1,200,7.256
1772909863659,sta2,200,7.194
1772909863798,sta1,200,6.561
1772909863800,sta2,200,7.406
1772909863937,sta2,200,6.060
1772909863937,sta1,200,7.023
1772909864072,sta2,200,5.555
1772909864074,sta1,200,5.603
1772909864208,sta2,200,3.493
1772909864209,sta1,200,3.561
1772909864341,sta1,200,6.904
1772909864341,sta2,200,7.498
1772909864480,sta1,200,5.974
1772909864482,sta2,200,6.204
1772909864617,sta1,200,6.080
1772909864619,sta2,200,6.433
1772909864755,sta2,200,5.326
1772909864755,sta1,200,7.495
1772909864892,sta1,200,3.327
1772909864889,sta2,200,6.286
1772909865024,sta1,200,6.102
1772909865026,sta2,200,6.929
1772909865161,sta1,200,5.869
1772909865163,sta2,200,6.387
1772909865297,sta1,200,5.667
1772909865297,sta2,200,5.435
1772909865433,sta2,200,6.530
1772909865432,sta1,200,6.698
1772909865571,sta2,200,8.328
1772909865571,sta1,200,7.096
1772909865709,sta2,200,6.499
1772909865709,sta1,200,6.157
1772909865845,sta1,200,3.353
1772909865845,sta2,200,5.330
1772909865980,sta1,200,7.674
1772909865984,sta2,200,8.991
1772909866122,sta2,200,7.432
1772909866121,sta1,200,8.582
1772909866262,sta1,200,7.411
1772909866261,sta2,200,6.834
1772909866402,sta2,200,7.080
1772909866402,sta1,200,8.482
1772909866541,sta1,200,7.379
1772909866541,sta2,200,8.181
1772909866681,sta2,200,6.527
1772909866681,sta1,200,7.194
1772909866819,sta1,200,3.401
1772909866818,sta2,200,6.837
1772909866952,sta1,200,6.777
1772909866955,sta2,200,6.962
1772909867091,sta1,200,3.462
1772909867091,sta2,200,5.645
1772909867227,sta2,200,5.575
1772909867226,sta1,200,7.098
1772909867364,sta1,200,3.573
1772909867361,sta2,200,5.904
1772909867496,sta1,200,2.661
1772909867498,sta2,200,4.823
1772909867628,sta1,200,3.528
1772909867631,sta2,200,5.658
1772909867762,sta1,200,2.442
1772909867766,sta2,200,4.814
1772909867895,sta1,200,3.477
1772909867898,sta2,200,6.685
1772909868034,sta1,200,6.507
1772909868038,sta2,200,6.013
1772909868171,sta1,200,6.215
1772909868176,sta2,200,7.357
1772909868308,sta1,200,6.759
1772909868314,sta2,200,7.094
1772909868448,sta1,200,4.871
1772909868455,sta2,200,4.458
1772909868583,sta1,200,5.875
1772909868589,sta2,200,7.119
1772909868720,sta1,200,5.111
1772909868728,sta2,200,3.837
1772909868857,sta1,200,5.116
1772909868862,sta2,200,5.419
1772909868992,sta1,200,6.203
1772909868997,sta2,200,4.693
1772909869128,sta1,200,5.831
1772909869131,sta2,200,7.737
1772909869265,sta1,200,6.331
1772909869270,sta2,200,7.286
1772909869403,sta1,200,6.597
1772909869408,sta2,200,7.685
1772909869541,sta1,200,6.639
1772909869548,sta2,200,4.732
1772909869681,sta1,200,6.622
1772909869683,sta2,200,6.482
1772909869820,sta1,200,5.920
1772909869820,sta2,200,6.904
1772909869958,sta1,200,4.342
1772909869959,sta2,200,5.885
1772909870097,sta2,200,5.245
1772909870094,sta1,200,5.340
1772909870229,sta2,200,5.411
1772909870229,sta1,200,5.766
1772909870365,sta1,200,5.286
1772909870365,sta2,200,5.072
1772909870501,sta1,200,5.403
1772909870502,sta2,200,5.706
1772909870636,sta1,200,6.053
1772909870638,sta2,200,6.749
1772909870773,sta1,200,2.503
1772909870775,sta2,200,5.308
1772909870906,sta1,200,7.923
1772909870909,sta2,200,7.551
1772909871046,sta1,200,3.359
1772909871047,sta2,200,5.311
1772909871178,sta1,200,6.107
1772909871181,sta2,200,7.660
1772909871318,sta1,200,6.207
1772909871321,sta2,200,7.566
1772909871456,sta1,200,7.149
1772909871458,sta2,200,6.546
1772909871597,sta2,200,6.357
1772909871596,sta1,200,7.005
1772909871734,sta1,200,2.695
1772909871733,sta2,200,6.234
1772909871867,sta1,200,6.134
1772909871870,sta2,200,6.102
1772909872006,sta1,200,7.668
1772909872007,sta2,200,7.346
1772909872143,sta1,200,5.767
1772909872143,sta2,200,7.863
1772909872280,sta1,200,3.043
1772909872283,sta2,200,5.774
1772909872412,sta1,200,5.425
1772909872418,sta2,200,4.723
1772909872547,sta1,200,5.024
1772909872552,sta2,200,6.132
1772909872682,sta1,200,6.009
1772909872686,sta2,200,6.042
1772909872820,sta1,200,4.964
1772909872823,sta2,200,5.707
1772909872955,sta1,200,5.604
1772909872958,sta2,200,6.073
1772909873091,sta1,200,2.917
1772909873094,sta2,200,4.809
1772909873224,sta1,200,3.356
1772909873226,sta2,200,3.886
1772909873356,sta1,200,4.455
1772909873359,sta2,200,6.729
1772909873495,sta2,200,8.396
1772909873492,sta1,200,9.111
1772909873636,sta1,200,2.977
1772909873635,sta2,200,6.624
1772909873768,sta1,200,6.386
1772909873771,sta2,200,7.883
1772909873906,sta1,200,5.816
1772909873910,sta2,200,5.401
1772909874046,sta2,200,6.318
1772909874043,sta1,200,6.925
1772909874179,sta2,200,4.890
1772909874180,sta1,200,7.232
1772909874314,sta2,200,6.909
1772909874316,sta1,200,6.250
1772909874456,sta1,200,5.798
1772909874454,sta2,200,7.515
1772909874593,sta2,200,3.191
1772909874590,sta1,200,6.583
1772909874723,sta2,200,6.307
1772909874726,sta1,200,7.380
1772909874861,sta2,200,3.193
1772909874864,sta1,200,6.295
1772909874998,sta2,200,6.266
1772909875001,sta1,200,7.474
1772909875137,sta2,200,5.929
1772909875142,sta1,200,5.844
1772909875275,sta2,200,4.107
1772909875279,sta1,200,2.640
1772909875411,sta1,200,6.087
1772909875409,sta2,200,8.048
1772909875547,sta1,200,3.821
1772909875548,sta2,200,4.297
1772909875680,sta1,200,7.444
1772909875682,sta2,200,7.688
1772909875820,sta1,200,6.133
1772909875820,sta2,200,6.866
1772909875956,sta1,200,6.853
1772909875958,sta2,200,7.252
1772909876093,sta1,200,1.916
1772909876094,sta2,200,2.841
1772909876227,sta2,200,6.867
1772909876226,sta1,200,7.227
1772909876364,sta2,200,4.925
1772909876364,sta1,200,5.922
1772909876499,sta2,200,6.259
1772909876501,sta1,200,6.726
1772909876637,sta1,200,7.178
1772909876636,sta2,200,7.525
1772909876775,sta2,200,5.136
1772909876774,sta1,200,6.128
1772909876911,sta1,200,2.313
1772909876909,sta2,200,5.076
1772909877044,sta2,200,5.181
1772909877042,sta1,200,6.864
1772909877179,sta2,200,4.360
1772909877179,sta1,200,6.129
1772909877317,sta2,200,8.131
1772909877317,sta1,200,9.596
1772909877457,sta2,200,6.703
1772909877458,sta1,200,7.703
1772909877598,sta1,200,3.806
1772909877596,sta2,200,6.122
1772909877732,sta1,200,5.882
1772909877733,sta2,200,6.109
1772909877867,sta1,200,6.489
1772909877868,sta2,200,7.073
1772909878005,sta2,200,7.901
1772909878005,sta1,200,7.735
1772909878144,sta2,200,6.128
1772909878144,sta1,200,5.765
1772909878282,sta1,200,6.769
1772909878281,sta2,200,7.158
1772909878419,sta1,200,6.321
1772909878420,sta2,200,6.202
1772909878556,sta1,200,6.097
1772909878556,sta2,200,6.217
1772909878691,sta1,200,5.981
1772909878692,sta2,200,6.236
1772909878827,sta1,200,5.470
1772909878828,sta2,200,6.154
1772909878964,sta2,200,2.899
1772909878964,sta1,200,4.751
1772909879096,sta2,200,5.918
1772909879098,sta1,200,6.670
1772909879234,sta2,200,2.845
1772909879234,sta1,200,4.720
1772909879366,sta2,200,5.877
1772909879368,sta1,200,7.364
1772909879503,sta2,200,6.068
1772909879506,sta1,200,6.017
1772909879640,sta2,200,8.277
1772909879643,sta1,200,7.630
1772909879782,sta2,200,2.923
1772909879782,sta1,200,5.762
1772909879916,sta2,200,3.898
1772909879919,sta1,200,6.728
1772909880053,sta2,200,6.203
1772909880057,sta1,200,5.080
1772909880191,sta2,200,6.878
1772909880193,sta1,200,7.529
1772909880331,sta2,200,6.090
1772909880331,sta1,200,6.074
1772909880468,sta2,200,6.979
1772909880468,sta1,200,7.685
1772909880606,sta2,200,5.820
1772909880607,sta1,200,7.858
1772909880742,sta2,200,5.181
1772909880744,sta1,200,5.971
1772909880878,sta2,200,6.871
1772909880879,sta1,200,7.008
1772909881016,sta2,200,8.140
1772909881017,sta1,200,8.520
1772909881155,sta1,200,6.245
1772909881155,sta2,200,7.013
1772909881292,sta2,200,5.902
1772909881291,sta1,200,5.424
1772909881426,sta1,200,5.174
1772909881426,sta2,200,4.796
1772909881561,sta2,200,6.233
1772909881560,sta1,200,6.112
1772909881698,sta1,200,6.440
1772909881698,sta2,200,6.743
1772909881834,sta1,200,3.777
1772909881835,sta2,200,5.382
1772909881967,sta1,200,6.129
1772909881970,sta2,200,7.010
1772909882105,sta1,200,5.833
1772909882108,sta2,200,6.702
1772909882242,sta1,200,6.130
1772909882247,sta2,200,5.875
1772909882379,sta1,200,4.146
1772909882382,sta2,200,6.323
1772909882513,sta1,200,5.755
1772909882517,sta2,200,6.461
1772909882650,sta1,200,4.912
1772909882653,sta2,200,6.105
1772909882786,sta1,200,4.026
1772909882788,sta2,200,4.091
1772909882919,sta1,200,6.350
1772909882921,sta2,200,7.084
1772909883057,sta2,200,6.389
1772909883055,sta1,200,6.728
1772909883192,sta2,200,5.992
1772909883193,sta1,200,6.442
1772909883331,sta2,200,7.791
1772909883332,sta1,200,8.102
1772909883471,sta2,200,8.116
1772909883472,sta1,200,8.120
1772909883611,sta1,200,7.761
1772909883610,sta2,200,8.290
1772909883751,sta1,200,6.519
1772909883752,sta2,200,6.898
1772909883887,sta2,200,6.455
1772909883887,sta1,200,6.849
1772909884024,sta2,200,5.673
1772909884024,sta1,200,5.940
1772909884160,sta1,200,6.268
1772909884160,sta2,200,7.075
1772909884296,sta2,200,6.057
1772909884296,sta1,200,6.740
1772909884432,sta2,200,6.666
1772909884433,sta1,200,6.385
1772909884568,sta2,200,7.789
1772909884568,sta1,200,8.987
1772909884709,sta2,200,6.066
1772909884709,sta1,200,7.094
1772909884849,sta2,200,5.948
1772909884850,sta1,200,6.836
1772909884988,sta1,200,6.286
1772909884987,sta2,200,7.005
1772909885124,sta1,200,6.969
1772909885126,sta2,200,7.743
1772909885261,sta1,200,6.395
1772909885261,sta2,200,6.551
1772909885400,sta1,200,7.315
1772909885400,sta2,200,7.082
1772909885538,sta1,200,5.838
1772909885538,sta2,200,6.064
1772909885674,sta2,200,7.754
1772909885673,sta1,200,7.937
1772909885814,sta1,200,6.912
1772909885814,sta2,200,7.534
1772909885952,sta2,200,6.447
1772909885952,sta1,200,7.324
1772909886089,sta2,200,6.604
1772909886091,sta1,200,6.269
1772909886228,sta1,200,6.406
1772909886228,sta2,200,7.136
1772909886365,sta1,200,6.449
1772909886366,sta2,200,6.955
1772909886501,sta1,200,7.800
1772909886502,sta2,200,7.840
1772909886640,sta1,200,3.674
1772909886641,sta2,200,4.483
1772909886774,sta1,200,7.301
1772909886775,sta2,200,6.450
1772909886913,sta2,200,5.975
1772909886913,sta1,200,7.222
1772909887050,sta2,200,7.183
1772909887053,sta1,200,6.777
1772909887188,sta2,200,6.424
1772909887190,sta1,200,6.086
1772909887325,sta2,200,5.953
1772909887327,sta1,200,6.548
1772909887463,sta1,200,7.658
1772909887462,sta2,200,7.085
1772909887603,sta2,200,6.715
1772909887602,sta1,200,7.256
1772909887741,sta2,200,6.738
1772909887741,sta1,200,6.773
1772909887878,sta1,200,5.230
1772909887877,sta2,200,5.640
1772909888012,sta1,200,4.801
1772909888013,sta2,200,5.919
1772909888146,sta1,200,5.820
1772909888148,sta2,200,5.806
1772909888282,sta1,200,7.169
1772909888283,sta2,200,6.388
1772909888419,sta2,200,6.327
1772909888418,sta1,200,6.225
1772909888557,sta1,200,6.445
1772909888557,sta2,200,9.368
1772909888695,sta1,200,6.368
1772909888697,sta2,200,6.614
1772909888832,sta2,200,7.803
1772909888832,sta1,200,8.569
1772909888973,sta2,200,6.841
1772909888973,sta1,200,7.243
1772909889114,sta1,200,3.808
1772909889113,sta2,200,4.719
1772909889248,sta2,200,6.726
1772909889246,sta1,200,7.212
1772909889384,sta1,200,5.192
1772909889384,sta2,200,6.037
1772909889521,sta2,200,7.119
1772909889520,sta1,200,7.510
1772909889660,sta1,200,5.657
1772909889660,sta2,200,7.056
1772909889796,sta1,200,5.660
1772909889798,sta2,200,4.792
1772909889933,sta1,200,6.738
1772909889934,sta2,200,9.907
1772909890071,sta1,200,6.955
1772909890075,sta2,200,6.565
1772909890209,sta1,200,5.956
1772909890214,sta2,200,5.057
1772909890347,sta1,200,5.461
1772909890352,sta2,200,5.079
1772909890484,sta1,200,5.633
1772909890486,sta2,200,5.718
1772909890620,sta1,200,7.933
1772909890620,sta2,200,8.366
1772909890760,sta2,200,7.612
1772909890760,sta1,200,8.121
1772909890902,sta1,200,6.835
1772909890901,sta2,200,6.753
1772909891038,sta1,200,9.008
1772909891040,sta2,200,7.471
1772909891179,sta2,200,7.447
1772909891179,sta1,200,8.054
1772909891319,sta1,200,5.952
1772909891317,sta2,200,6.118
1772909891453,sta2,200,8.244
1772909891452,sta1,200,7.828
1772909891591,sta2,200,6.616
1772909891592,sta1,200,6.401
1772909891728,sta1,200,5.970
1772909891728,sta2,200,6.138
1772909891864,sta1,200,6.019
1772909891864,sta2,200,6.251
1772909892000,sta2,200,7.764
1772909891999,sta1,200,8.132
1772909892140,sta1,200,7.244
1772909892140,sta2,200,8.371
1772909892281,sta2,200,6.622
1772909892281,sta1,200,6.110
1772909892418,sta2,200,6.439
1772909892419,sta1,200,7.293
1772909892555,sta2,200,6.913
1772909892557,sta1,200,6.767
1772909892693,sta2,200,4.809
1772909892696,sta1,200,7.834
1772909892829,sta2,200,6.917
1772909892834,sta1,200,8.504
1772909892969,sta2,200,6.217
1772909892977,sta1,200,4.415
1772909893106,sta2,200,7.777
1772909893114,sta1,200,6.621
1772909893247,sta2,200,5.730
1772909893254,sta1,200,8.142
1772909893386,sta2,200,5.798
1772909893393,sta1,200,5.347
1772909893522,sta2,200,6.852
1772909893528,sta1,200,5.141
1772909893659,sta2,200,5.846
1772909893664,sta1,200,6.992
1772909893799,sta2,200,6.462
1772909893801,sta1,200,7.290
1772909893939,sta1,200,6.632
1772909893937,sta2,200,7.050
1772909894077,sta1,200,6.143
1772909894077,sta2,200,6.367
1772909894213,sta1,200,7.968
1772909894214,sta2,200,8.450
1772909894353,sta1,200,6.104
1772909894353,sta2,200,6.613
1772909894493,sta1,200,6.372
1772909894493,sta2,200,8.648
1772909894634,sta1,200,8.232
1772909894635,sta2,200,7.926
1772909894773,sta1,200,6.718
1772909894773,sta2,200,7.577
1772909894913,sta2,200,5.676
1772909894913,sta1,200,7.301
1772909895049,sta2,200,7.064
1772909895051,sta1,200,6.847
1772909895189,sta1,200,4.352
1772909895189,sta2,200,5.814
1772909895325,sta2,200,6.265
1772909895323,sta1,200,6.799
1772909895460,sta1,200,7.612
1772909895460,sta2,200,7.438
1772909895600,sta2,200,6.409
1772909895599,sta1,200,6.403
1772909895736,sta1,200,6.172
1772909895736,sta2,200,6.862
1772909895873,sta1,200,4.712
1772909895873,sta2,200,5.588
1772909896008,sta1,200,5.881
1772909896009,sta2,200,5.745
1772909896145,sta2,200,5.410
1772909896144,sta1,200,6.625
1772909896279,sta2,200,3.601
1772909896282,sta1,200,3.914
1772909896412,sta2,200,6.310
1772909896413,sta1,200,6.951
1772909896549,sta2,200,6.428
1772909896549,sta1,200,7.375
1772909896687,sta1,200,7.212
1772909896686,sta2,200,7.008
1772909896848,sta2,200,5.714
1772909896848,sta1,200,5.887
1772909896983,sta2,200,6.933
1772909896984,sta1,200,7.137
1772909897122,sta1,200,6.047
1772909897122,sta2,200,6.678
1772909897258,sta2,200,5.270
1772909897258,sta1,200,5.627
1772909897393,sta1,200,6.454
1772909897391,sta2,200,6.179
1772909897529,sta1,200,5.819
1772909897529,sta2,200,7.291
1772909897665,sta2,200,7.034
1772909897665,sta1,200,7.509
1772909897801,sta2,200,6.965
1772909897801,sta1,200,7.370
1772909897940,sta2,200,5.679
1772909897940,sta1,200,6.264
1772909898076,sta1,200,5.891
1772909898076,sta2,200,6.671
1772909898213,sta1,200,6.507
1772909898215,sta2,200,7.257
1772909898351,sta1,200,5.300
1772909898354,sta2,200,6.628
1772909898487,sta1,200,5.688
1772909898491,sta2,200,7.705
1772909898623,sta1,200,3.179
1772909898626,sta2,200,5.649
1772909898757,sta1,200,6.086
1772909898761,sta2,200,6.054
1772909898895,sta1,200,3.668
1772909898898,sta2,200,5.380
1772909899031,sta1,200,6.339
1772909899034,sta2,200,7.216
1772909899169,sta2,200,5.797
1772909899168,sta1,200,6.431
1772909899305,sta2,200,5.913
1772909899305,sta1,200,7.070
1772909899441,sta2,200,4.123
1772909899443,sta1,200,4.317
1772909899574,sta1,200,6.879
1772909899573,sta2,200,6.871
1772909899711,sta2,200,5.989
1772909899711,sta1,200,6.894
1772909899848,sta2,200,6.608
1772909899849,sta1,200,6.830
1772909899986,sta2,200,7.079
1772909899986,sta1,200,7.529
1772909900124,sta1,200,5.114
1772909900124,sta2,200,5.776
1772909900257,sta1,200,3.781
1772909900260,sta2,200,3.871
1772909900392,sta1,200,6.145
1772909900393,sta2,200,6.938
1772909900531,sta2,200,3.790
1772909900531,sta1,200,3.748
1772909900665,sta1,200,4.370
1772909900665,sta2,200,5.766
1772909900800,sta2,200,6.922
1772909900798,sta1,200,8.391
1772909900937,sta2,200,6.063
1772909900938,sta1,200,6.539
1772909901072,sta2,200,5.788
1772909901072,sta1,200,5.986
1772909901210,sta1,200,4.696
1772909901208,sta2,200,5.201
1772909901343,sta2,200,6.908
1772909901343,sta1,200,6.963
1772909901481,sta2,200,4.847
1772909901482,sta1,200,4.498
1772909901617,sta1,200,4.993
1772909901617,sta2,200,5.411
1772909901751,sta1,200,4.248
1772909901752,sta2,200,5.644
1772909901886,sta1,200,4.964
1772909901888,sta2,200,6.455
1772909902024,sta2,200,7.835
1772909902022,sta1,200,8.078
1772909902161,sta1,200,7.897
1772909902160,sta2,200,7.671
1772909902299,sta2,200,7.569
1772909902299,sta1,200,8.184
1772909902436,sta1,200,4.606
1772909902436,sta2,200,4.809
1772909902572,sta2,200,4.215
1772909902570,sta1,200,4.885
1772909902706,sta1,200,6.328
1772909902705,sta2,200,6.426
1772909902842,sta2,200,7.078
1772909902842,sta1,200,7.910
1772909902984,sta2,200,6.015
1772909902984,sta1,200,6.841
1772909903120,sta2,200,6.679
1772909903120,sta1,200,7.570
1772909903259,sta2,200,7.186
1772909903260,sta1,200,7.691
1772909903398,sta1,200,3.585
1772909903397,sta2,200,3.899
1772909903531,sta1,200,6.985
1772909903531,sta2,200,7.408
1772909903668,sta1,200,4.029
1772909903669,sta2,200,4.257
1772909903800,sta1,200,6.781
1772909903799,sta2,200,7.250
1772909903937,sta1,200,4.667
1772909903938,sta2,200,5.256
1772909904073,sta1,200,7.184
1772909904073,sta2,200,8.091
1772909904212,sta1,200,7.467
1772909904212,sta2,200,7.865
1772909904351,sta2,200,6.386
1772909904350,sta1,200,6.945
1772909904486,sta2,200,4.869
1772909904487,sta1,200,6.281
1772909904620,sta2,200,6.427
1772909904623,sta1,200,7.097
1772909904755,sta2,200,4.871
1772909904757,sta1,200,6.463
1772909904890,sta2,200,6.189
1772909904893,sta1,200,6.635
1772909905027,sta1,200,5.372
1772909905027,sta2,200,6.309
1772909905162,sta2,200,6.676
1772909905162,sta1,200,6.988
1772909905299,sta2,200,4.245
1772909905300,sta1,200,6.261
1772909905433,sta2,200,5.119
1772909905437,sta1,200,6.829
1772909905570,sta2,200,7.016
1772909905574,sta1,200,5.887
1772909905709,sta1,200,6.703
1772909905708,sta2,200,6.840
1772909905846,sta1,200,5.331
1772909905847,sta2,200,6.420
1772909905982,sta2,200,5.827
1772909905982,sta1,200,6.906
1772909906117,sta2,200,14.256
1772909906119,sta1,200,14.308
1772909906261,sta2,200,6.489
1772909906261,sta1,200,7.937
1772909906398,sta2,200,6.414
1772909906400,sta1,200,6.176
1772909906537,sta1,200,5.655
1772909906536,sta2,200,6.999
1772909906671,sta1,200,6.015
1772909906673,sta2,200,8.253
1772909906810,sta2,200,2.910
1772909906807,sta1,200,5.906
1772909906941,sta2,200,2.301
1772909906944,sta1,200,5.296
1772909907074,sta2,200,4.854
1772909907078,sta1,200,5.337
1772909907212,sta1,0,3003.042
1772909910350,sta1,200,2081.609
1772909912573,sta1,200,6.882
1772909912712,sta1,200,5.930
1772909912848,sta1,200,5.432
1772909912984,sta1,200,5.453
1772909913120,sta1,200,4.847
1772909913254,sta1,200,5.390
1772909913390,sta1,200,5.309
1772909913525,sta1,200,4.825
1772909913660,sta1,200,5.280
1772909913796,sta1,200,5.281
1772909913932,sta1,200,6.081
1772909914071,sta1,200,4.937
1772909914206,sta1,200,5.944
1772909914344,sta1,200,6.367
1772909914483,sta1,200,5.332
1772909914618,sta1,200,6.704
1772909914755,sta1,200,6.437
1772909914894,sta1,200,6.402
1772909915034,sta1,200,5.634
1772909915168,sta1,200,6.553
1772909915305,sta1,200,5.188
1772909915441,sta1,200,5.061
1772909915576,sta1,200,6.751
1772909915716,sta1,200,5.173
1772909915850,sta1,200,7.352
1772909915988,sta1,200,5.977
1772909916125,sta1,200,7.073
1772909916262,sta1,200,6.283
1772909916399,sta1,200,7.246
1772909916537,sta1,200,5.193
1772909916673,sta1,200,5.066
1772909916808,sta1,200,4.747
1772909916943,sta1,200,5.944
1772909917080,sta1,200,6.141
1772909917218,sta1,200,6.142
1772909917355,sta1,200,7.052
1772909917492,sta1,200,5.568
1772909917628,sta1,200,5.774
1772909917764,sta1,200,5.376
1772909917900,sta1,200,6.003
1772909918059,sta1,200,6.473
1772909918196,sta1,200,5.584
1772909918333,sta1,200,5.344
1772909918468,sta1,200,4.399
1772909918603,sta1,200,4.422
1772909918738,sta1,200,5.423
1772909918875,sta1,200,6.702
1772909919012,sta1,200,6.389
1772909919149,sta1,200,3.402
1772909919277,sta1,200,6.997
1772909919414,sta1,200,5.916
1772909919550,sta1,200,5.086
1772909919685,sta1,200,5.568
1772909919822,sta1,200,6.129
1772909919959,sta1,200,5.728
1772909920095,sta1,200,5.411
1772909920231,sta1,200,6.225
1772909920366,sta1,200,6.039
1772909920503,sta1,200,6.939
1772909920642,sta1,200,5.947
1772909920778,sta1,200,5.909
1772909920915,sta1,200,5.922
1772909921049,sta1,200,5.963
1772909921185,sta1,200,5.519
1772909921321,sta1,200,5.405
1772909921457,sta1,200,6.800
1772909921594,sta1,200,6.084
1772909921731,sta1,200,6.208
1772909921866,sta1,200,5.867
1772909922003,sta1,200,5.744
1772909922139,sta1,200,6.709
1772909922276,sta1,200,6.476
1772909922413,sta1,200,5.280
1772909922549,sta1,200,4.919
1772909922684,sta1,200,5.284
1772909922820,sta1,200,5.055
1772909922956,sta1,200,6.372
1772909923118,sta1,200,5.962
1772909923255,sta1,200,4.991
1772909923391,sta1,200,6.121
1772909923528,sta1,200,5.110
1772909923663,sta1,200,6.518
1772909923800,sta1,200,5.102
1772909923937,sta1,200,6.601
1772909924075,sta1,200,5.164
1772909924211,sta1,200,5.716
1772909924346,sta1,200,5.889
1772909924483,sta1,200,5.088
1772909924619,sta1,200,5.617
1772909924753,sta1,200,5.048
1772909924889,sta1,200,5.403
1772909925024,sta1,200,5.145
1772909925158,sta1,200,7.107
1772909925296,sta1,200,5.560
1772909925431,sta1,200,6.380
1772909925567,sta1,200,4.826
1772909925702,sta1,200,5.943
1772909925839,sta1,200,5.926
1772909925974,sta1,200,3.107
1772909926102,sta1,200,5.895
1772909926239,sta1,200,4.625
1772909926375,sta1,200,5.481
1772909926511,sta1,200,6.501
1772909926647,sta1,200,5.318
1772909926784,sta1,200,5.985
1772909926920,sta1,200,5.613
1772909927056,sta1,200,5.304
1772909927191,sta1,200,5.367
1772909927326,sta1,200,5.537
1772909927461,sta1,200,4.831
1772909927596,sta1,200,4.944
1772909927731,sta1,200,6.470
1772909927868,sta1,200,5.187
1772909928003,sta1,200,6.370
1772909928165,sta1,200,5.881
1772909928301,sta1,200,5.147
1772909928438,sta1,200,5.672
1772909928573,sta1,200,6.247
1772909928708,sta1,200,6.153
1772909928846,sta1,200,5.686
1772909928984,sta1,200,6.328
1772909929121,sta1,200,5.524
1772909929255,sta1,200,6.466
1772909929392,sta1,200,4.960
1772909929527,sta1,200,5.693
1772909929662,sta1,200,5.871
1772909929797,sta1,200,4.360
1772909929932,sta1,200,5.532
1772909930067,sta1,200,5.651
1772909930203,sta1,200,5.026
1772909930341,sta1,200,5.620
1772909930478,sta1,200,6.353
1772909930616,sta1,200,5.963
1772909930753,sta1,200,5.277
1772909930889,sta1,200,6.031
