ts_ms,sta,status_code,latency_ms,ap,rssi_dbm
1772908984654,sta2,200,6.693,02:00:00:00:02:00,-64.0
1772908984790,sta2,200,5.779,02:00:00:00:02:00,-64.0
1772908984925,sta2,200,7.83,02:00:00:00:02:00,-64.0
1772908985064,sta2,200,7.532,02:00:00:00:02:00,-64.0
1772908985203,sta2,200,4.781,02:00:00:00:02:00,-64.0
1772908985338,sta2,200,5.758,02:00:00:00:02:00,-64.0
1772908985473,sta2,200,5.876,02:00:00:00:02:00,-64.0
1772908985610,sta2,200,5.522,02:00:00:00:02:00,-64.0
1772908985745,sta2,200,6.395,02:00:00:00:02:00,-64.0
1772908985878,sta2,200,6.058,02:00:00:00:02:00,-64.0
1772908986012,sta2,200,7.022,02:00:00:00:02:00,-64.0
1772908986149,sta2,200,4.753,02:00:00:00:02:00,-64.0
1772908986284,sta2,200,6.894,02:00:00:00:02:00,-64.0
1772908986418,sta2,200,7.231,02:00:00:00:02:00,-64.0
1772908986556,sta2,200,7.109,02:00:00:00:02:00,-64.0
1772908986694,sta2,200,5.676,02:00:00:00:02:00,-64.0
1772908986830,sta2,200,5.467,02:00:00:00:02:00,-64.0
1772908986963,sta2,200,5.522,02:00:00:00:02:00,-64.0
1772908987096,sta2,200,7.507,02:00:00:00:02:00,-64.0
1772908987259,sta2,200,4.04,02:00:00:00:02:00,-64.0
1772908987392,sta2,200,8.541,02:00:00:00:02:00,-64.0
1772908987529,sta2,200,6.812,02:00:00:00:02:00,-64.0
1772908987666,sta2,200,5.643,02:00:00:00:02:00,-64.0
1772908987802,sta2,200,5.841,02:00:00:00:02:00,-64.0
1772908987935,sta2,200,6.779,02:00:00:00:02:00,-64.0
1772908988074,sta2,200,5.928,02:00:00:00:02:00,-64.0
1772908988211,sta2,200,5.215,02:00:00:00:02:00,-64.0
1772908988346,sta2,200,6.14,02:00:00:00:02:00,-64.0
1772908988483,sta2,200,6.963,02:00:00:00:02:00,-64.0
1772908988622,sta2,200,5.835,02:00:00:00:02:00,-64.0
1772908988758,sta2,200,4.621,02:00:00:00:02:00,-64.0
1772908988893,sta2,200,7.668,02:00:00:00:02:00,-64.0
1772908989032,sta2,200,7.34,02:00:00:00:02:00,-64.0
1772908989170,sta2,200,5.14,02:00:00:00:02:00,-64.0
1772908989303,sta2,200,6.137,02:00:00:00:02:00,-64.0
1772908989440,sta2,200,6.221,02:00:00:00:02:00,-64.0
1772908989579,sta2,200,6.71,02:00:00:00:02:00,-64.0
1772908989718,sta2,200,6.71,02:00:00:00:02:00,-64.0
1772908989855,sta2,200,5.704,02:00:00:00:02:00,-64.0
1772908989991,sta2,200,8.303,02:00:00:00:02:00,-64.0
1772908990130,sta2,200,7.519,02:00:00:00:02:00,-64.0
1772908990267,sta2,200,6.017,02:00:00:00:02:00,-64.0
1772908990405,sta2,200,7.108,02:00:00:00:02:00,-64.0
1772908990543,sta2,200,6.213,02:00:00:00:02:00,-64.0
1772908990680,sta2,200,6.571,02:00:00:00:02:00,-64.0
1772908990816,sta2,200,4.765,02:00:00:00:02:00,-64.0
1772908990950,sta2,200,6.399,02:00:00:00:02:00,-64.0
1772908991086,sta2,200,8.086,02:00:00:00:02:00,-64.0
1772908991224,sta2,200,3.545,02:00:00:00:02:00,-64.0
1772908991356,sta2,200,6.243,02:00:00:00:02:00,-64.0
1772908991492,sta2,200,6.584,02:00:00:00:02:00,-64.0
1772908991630,sta2,200,6.017,02:00:00:00:02:00,-64.0
1772908991768,sta2,200,6.797,02:00:00:00:02:00,-64.0
1772908991908,sta2,200,7.396,02:00:00:00:02:00,-64.0
1772908992046,sta2,200,2.519,02:00:00:00:02:00,-64.0
1772908992179,sta2,200,6.291,02:00:00:00:02:00,-64.0
1772908992316,sta2,200,6.475,02:00:00:00:02:00,-64.0
1772908992452,sta2,200,7.127,02:00:00:00:02:00,-64.0
1772908992590,sta2,200,7.482,02:00:00:00:02:00,-64.0
1772908992728,sta2,200,6.958,02:00:00:00:02:00,-64.0
1772908992865,sta2,200,7.692,02:00:00:00:02:00,-64.0
1772908993003,sta2,200,7.332,02:00:00:00:02:00,-64.0
1772908993141,sta2,200,8.787,02:00:00:00:02:00,-64.0
1772908993278,sta2,200,5.234,02:00:00:00:02:00,-64.0
1772908993411,sta2,200,6.985,02:00:00:00:02:00,-64.0
1772908993547,sta2,200,5.591,02:00:00:00:02:00,-64.0
1772908993683,sta2,200,5.641,02:00:00:00:02:00,-64.0
1772908993817,sta2,200,5.84,02:00:00:00:02:00,-64.0
1772908993951,sta2,200,4.471,02:00:00:00:02:00,-64.0
1772908994085,sta2,200,5.57,02:00:00:00:02:00,-64.0
1772908994219,sta2,200,5.729,02:00:00:00:02:00,-64.0
1772908994355,sta2,200,5.593,02:00:00:00:02:00,-64.0
1772908994490,sta2,200,7.131,02:00:00:00:02:00,-64.0
1772908994627,sta2,200,5.168,02:00:00:00:02:00,-64.0
1772908994760,sta2,200,4.583,02:00:00:00:02:00,-64.0
1772908994895,sta2,200,6.215,02:00:00:00:02:00,-64.0
1772908995031,sta2,200,5.844,02:00:00:00:02:00,-64.0
1772908995165,sta2,200,4.799,02:00:00:00:02:00,-64.0
1772908995300,sta2,200,3.498,02:00:00:00:02:00,-64.0
1772908995433,sta2,200,6.774,02:00:00:00:02:00,-64.0
1772908995570,sta2,200,6.182,02:00:00:00:02:00,-64.0
1772908995706,sta2,200,7.278,02:00:00:00:02:00,-64.0
1772908995844,sta2,200,5.624,02:00:00:00:02:00,-64.0
1772908995977,sta2,200,7.217,02:00:00:00:02:00,-64.0
1772908996115,sta2,200,6.809,02:00:00:00:02:00,-64.0
1772908996252,sta2,200,4.574,02:00:00:00:02:00,-64.0
1772908996387,sta2,200,7.136,02:00:00:00:02:00,-64.0
1772908996524,sta2,200,6.436,02:00:00:00:02:00,-64.0
1772908996661,sta2,200,6.378,02:00:00:00:02:00,-64.0
1772908996797,sta2,200,5.167,02:00:00:00:02:00,-64.0
1772908996931,sta2,200,5.878,02:00:00:00:02:00,-64.0
1772908997067,sta2,200,3.536,02:00:00:00:02:00,-64.0
1772908997201,sta2,200,6.327,02:00:00:00:02:00,-64.0
1772908997338,sta2,200,3.296,02:00:00:00:02:00,-64.0
1772908997472,sta2,200,6.227,02:00:00:00:02:00,-64.0
1772908997609,sta2,200,5.123,02:00:00:00:02:00,-64.0
1772908997745,sta2,200,6.676,02:00:00:00:02:00,-64.0
1772908997882,sta2,200,5.51,02:00:00:00:02:00,-64.0
1772908998018,sta2,200,5.715,02:00:00:00:02:00,-64.0
1772908998155,sta2,200,5.261,02:00:00:00:02:00,-64.0
1772908998290,sta2,200,7.119,02:00:00:00:02:00,-64.0
1772908998429,sta2,200,4.091,02:00:00:00:02:00,-64.0
1772908998564,sta2,200,7.303,02:00:00:00:02:00,-64.0
1772908998704,sta2,200,5.299,02:00:00:00:02:00,-64.0
1772908998839,sta2,200,5.765,02:00:00:00:02:00,-64.0
1772908998974,sta2,200,6.357,02:00:00:00:02:00,-64.0
1772908999110,sta2,200,6.679,02:00:00:00:02:00,-64.0
1772908999246,sta2,200,6.623,02:00:00:00:02:00,-64.0
1772908999383,sta2,200,5.234,02:00:00:00:02:00,-64.0
1772908999518,sta2,200,6.016,02:00:00:00:02:00,-64.0
1772908999655,sta2,200,6.726,02:00:00:00:02:00,-64.0
1772908999797,sta2,200,6.769,02:00:00:00:02:00,-64.0
1772908999931,sta2,200,5.079,02:00:00:00:02:00,-64.0
1772909000065,sta2,200,6.774,02:00:00:00:02:00,-64.0
1772909000203,sta2,200,5.591,02:00:00:00:02:00,-64.0
1772909000339,sta2,200,6.806,02:00:00:00:02:00,-64.0
1772909000476,sta2,200,6.694,02:00:00:00:02:00,-64.0
1772909000614,sta2,200,7.162,02:00:00:00:02:00,-64.0
1772909000751,sta2,200,6.054,02:00:00:00:02:00,-64.0
1772909000887,sta2,200,6.398,02:00:00:00:02:00,-64.0
1772909001024,sta2,200,5.799,02:00:00:00:02:00,-64.0
1772909001159,sta2,200,6.668,02:00:00:00:02:00,-64.0
1772909001297,sta2,200,6.143,02:00:00:00:02:00,-64.0
1772909001432,sta2,200,3.829,02:00:00:00:02:00,-64.0
1772909001566,sta2,200,5.722,02:00:00:00:02:00,-64.0
1772909001702,sta2,200,6.985,02:00:00:00:02:00,-64.0
1772909001838,sta2,200,5.493,02:00:00:00:02:00,-64.0
1772909001973,sta2,200,5.938,02:00:00:00:02:00,-64.0
1772909002110,sta2,200,6.666,02:00:00:00:02:00,-64.0
1772909002246,sta2,200,7.49,02:00:00:00:02:00,-64.0
1772909002383,sta2,200,4.098,02:00:00:00:02:00,-64.0
1772909002516,sta2,200,4.663,02:00:00:00:02:00,-64.0
1772909002649,sta2,200,5.379,02:00:00:00:02:00,-64.0
1772909002784,sta2,200,7.436,02:00:00:00:02:00,-64.0
1772909002922,sta2,200,6.426,02:00:00:00:02:00,-64.0
1772909003059,sta2,200,4.807,02:00:00:00:02:00,-64.0
1772909003192,sta2,200,5.582,02:00:00:00:02:00,-64.0
1772909003352,sta2,200,4.368,02:00:00:00:02:00,-64.0
1772909003485,sta2,200,6.669,02:00:00:00:02:00,-64.0
1772909003625,sta2,200,6.627,02:00:00:00:02:00,-64.0
1772909003762,sta2,200,4.788,02:00:00:00:02:00,-64.0
1772909003897,sta2,200,5.936,02:00:00:00:02:00,-64.0
1772909004032,sta2,200,6.001,02:00:00:00:02:00,-64.0
1772909004167,sta2,200,3.42,02:00:00:00:02:00,-64.0
1772909004300,sta2,200,5.363,02:00:00:00:02:00,-64.0
1772909004436,sta2,200,5.155,02:00:00:00:02:00,-64.0
1772909004571,sta2,200,7.387,02:00:00:00:02:00,-64.0
1772909004709,sta2,200,5.954,02:00:00:00:02:00,-64.0
1772909004846,sta2,200,6.623,02:00:00:00:02:00,-64.0
1772909004983,sta2,200,5.942,02:00:00:00:02:00,-64.0
1772909005119,sta2,200,6.435,02:00:00:00:02:00,-64.0
1772909005257,sta2,200,6.212,02:00:00:00:02:00,-64.0
1772909005393,sta2,200,6.484,02:00:00:00:02:00,-64.0
1772909005532,sta2,200,7.48,02:00:00:00:02:00,-64.0
1772909005669,sta2,200,6.148,02:00:00:00:02:00,-64.0
1772909005805,sta2,200,5.609,02:00:00:00:02:00,-64.0
1772909005939,sta2,200,4.801,02:00:00:00:02:00,-64.0
1772909006074,sta2,200,4.576,02:00:00:00:02:00,-64.0
1772909006209,sta2,200,5.792,02:00:00:00:02:00,-64.0
1772909006343,sta2,200,7.031,02:00:00:00:02:00,-64.0
1772909006481,sta2,200,5.651,02:00:00:00:02:00,-64.0
1772909006617,sta2,200,6.486,02:00:00:00:02:00,-64.0
1772909006752,sta2,200,6.517,02:00:00:00:02:00,-64.0
1772909006887,sta2,200,6.482,02:00:00:00:02:00,-64.0
1772909007024,sta2,200,3.779,02:00:00:00:02:00,-64.0
1772909007158,sta2,200,7.142,02:00:00:00:02:00,-64.0
1772909007297,sta2,200,6.254,02:00:00:00:02:00,-64.0
1772909007435,sta2,200,6.648,02:00:00:00:02:00,-64.0
1772909007570,sta2,200,6.925,02:00:00:00:02:00,-64.0
1772909007708,sta2,200,5.849,02:00:00:00:02:00,-64.0
1772909007842,sta2,200,5.958,02:00:00:00:02:00,-64.0
1772909007979,sta2,200,5.856,02:00:00:00:02:00,-64.0
1772909008114,sta2,200,5.861,02:00:00:00:02:00,-64.0
1772909008249,sta2,200,6.338,02:00:00:00:02:00,-64.0
1772909008411,sta2,200,6.917,02:00:00:00:02:00,-64.0
1772909008548,sta2,200,7.466,02:00:00:00:02:00,-64.0
1772909008685,sta2,200,4.539,02:00:00:00:02:00,-64.0
1772909008819,sta2,200,7.005,02:00:00:00:02:00,-64.0
1772909008958,sta2,200,5.497,02:00:00:00:02:00,-64.0
1772909009093,sta2,200,7.096,02:00:00:00:02:00,-64.0
1772909009231,sta2,200,6.416,02:00:00:00:02:00,-64.0
1772909009368,sta2,200,5.46,02:00:00:00:02:00,-64.0
1772909009503,sta2,200,5.782,02:00:00:00:02:00,-64.0
1772909009639,sta2,200,5.917,02:00:00:00:02:00,-64.0
1772909009776,sta2,200,5.595,02:00:00:00:02:00,-64.0
1772909009912,sta2,200,7.235,02:00:00:00:02:00,-64.0
1772909010050,sta2,200,6.168,02:00:00:00:02:00,-64.0
1772909010186,sta2,200,5.245,02:00:00:00:02:00,-64.0
1772909010322,sta2,200,7.139,02:00:00:00:02:00,-64.0
1772909010458,sta2,200,6.632,02:00:00:00:02:00,-64.0
1772909010595,sta2,200,3.834,02:00:00:00:02:00,-64.0
1772909010728,sta2,200,7.009,02:00:00:00:02:00,-64.0
1772909010866,sta2,200,4.912,02:00:00:00:02:00,-64.0
1772909011000,sta2,200,6.157,02:00:00:00:02:00,-64.0
1772909011136,sta2,200,5.567,02:00:00:00:02:00,-64.0
1772909011272,sta2,200,4.434,02:00:00:00:02:00,-64.0
1772909011408,sta2,200,5.414,02:00:00:00:02:00,-64.0
1772909011543,sta2,200,7.191,02:00:00:00:02:00,-64.0
1772909011682,sta2,200,7.296,02:00:00:00:02:00,-64.0
1772909011819,sta2,200,7.048,02:00:00:00:02:00,-64.0
1772909011956,sta2,200,6.341,02:00:00:00:02:00,-64.0
1772909012094,sta2,200,5.74,02:00:00:00:02:00,-64.0
1772909012230,sta2,200,6.191,02:00:00:00:02:00,-64.0
1772909012366,sta2,200,6.31,02:00:00:00:02:00,-64.0
1772909012503,sta2,200,7.154,02:00:00:00:02:00,-64.0
1772909012641,sta2,200,5.443,02:00:00:00:02:00,-64.0
1772909012776,sta2,200,4.196,02:00:00:00:02:00,-64.0
1772909012911,sta2,200,7.553,02:00:00:00:02:00,-64.0
1772909013049,sta2,200,7.47,02:00:00:00:02:00,-64.0
1772909013187,sta2,200,7.282,02:00:00:00:02:00,-64.0
1772909013323,sta2,200,7.05,02:00:00:00:02:00,-64.0
1772909013462,sta2,200,5.569,02:00:00:00:02:00,-64.0
1772909013599,sta2,200,6.31,02:00:00:00:02:00,-64.0
1772909013736,sta2,200,4.43,02:00:00:00:02:00,-64.0
1772909013870,sta2,200,5.832,02:00:00:00:02:00,-64.0
1772909014007,sta2,200,3.292,02:00:00:00:02:00,-64.0
1772909014140,sta2,200,4.764,02:00:00:00:02:00,-64.0
1772909014276,sta2,200,6.311,02:00:00:00:02:00,-64.0
1772909014413,sta2,200,5.018,02:00:00:00:02:00,-64.0
1772909014549,sta2,200,5.758,02:00:00:00:02:00,-64.0
1772909014684,sta2,200,5.113,02:00:00:00:02:00,-64.0
1772909014821,sta2,200,4.881,02:00:00:00:02:00,-64.0
1772909014954,sta2,200,5.501,02:00:00:00:02:00,-64.0
1772909015089,sta2,200,5.881,02:00:00:00:02:00,-64.0
1772909015224,sta2,200,5.491,02:00:00:00:02:00,-64.0
1772909015360,sta2,200,5.4,02:00:00:00:02:00,-64.0
1772909015495,sta2,200,5.122,02:00:00:00:02:00,-64.0
1772909015629,sta2,200,6.043,02:00:00:00:02:00,-64.0
1772909015766,sta2,200,5.539,02:00:00:00:02:00,-64.0
1772909015902,sta2,200,6.285,02:00:00:00:02:00,-64.0
1772909016038,sta2,200,6.967,02:00:00:00:02:00,-64.0
1772909016176,sta2,200,4.717,02:00:00:00:02:00,-64.0
1772909016311,sta2,200,4.786,02:00:00:00:02:00,-64.0
1772909016445,sta2,200,7.087,02:00:00:00:02:00,-64.0
1772909016582,sta2,200,6.813,02:00:00:00:02:00,-64.0
1772909016717,sta2,200,6.124,02:00:00:00:02:00,-64.0
1772909016853,sta2,200,6.586,02:00:00:00:02:00,-64.0
1772909016989,sta2,200,7.457,02:00:00:00:02:00,-64.0
1772909017125,sta2,200,7.606,02:00:00:00:02:00,-64.0
1772909017265,sta2,200,7.102,02:00:00:00:02:00,-64.0
1772909017402,sta2,200,7.215,02:00:00:00:02:00,-64.0
1772909017539,sta2,200,3.918,02:00:00:00:02:00,-64.0
1772909017669,sta2,200,6.078,02:00:00:00:02:00,-64.0
1772909017805,sta2,200,6.62,02:00:00:00:02:00,-64.0
1772909017944,sta2,200,6.014,02:00:00:00:02:00,-64.0
1772909018081,sta2,200,6.252,02:00:00:00:02:00,-64.0
1772909018218,sta2,200,7.362,02:00:00:00:02:00,-64.0
1772909018356,sta2,200,6.449,02:00:00:00:02:00,-64.0
1772909018493,sta2,200,7.261,02:00:00:00:02:00,-64.0
1772909018629,sta2,200,7.262,02:00:00:00:02:00,-64.0
1772909018766,sta2,200,5.318,02:00:00:00:02:00,-64.0
1772909018901,sta2,200,5.198,02:00:00:00:02:00,-64.0
1772909019037,sta2,200,7.551,02:00:00:00:02:00,-64.0
1772909019176,sta2,200,7.223,02:00:00:00:02:00,-64.0
1772909019315,sta2,200,3.998,02:00:00:00:02:00,-64.0
1772909019447,sta2,200,5.518,02:00:00:00:02:00,-64.0
1772909019584,sta2,200,6.776,02:00:00:00:02:00,-64.0
1772909019722,sta2,200,6.882,02:00:00:00:02:00,-64.0
1772909019859,sta2,200,6.352,02:00:00:00:02:00,-64.0
1772909019993,sta2,200,5.895,02:00:00:00:02:00,-64.0
1772909020128,sta2,200,6.21,02:00:00:00:02:00,-64.0
1772909020265,sta2,200,6.004,02:00:00:00:02:00,-64.0
1772909020400,sta2,200,4.958,02:00:00:00:02:00,-64.0
1772909020534,sta2,200,6.256,02:00:00:00:02:00,-64.0
1772909020670,sta2,200,5.168,02:00:00:00:02:00,-64.0
1772909020805,sta2,200,5.801,02:00:00:00:02:00,-64.0
1772909020942,sta2,200,7.155,02:00:00:00:02:00,-64.0
1772909021080,sta2,200,6.358,02:00:00:00:02:00,-64.0
1772909021218,sta2,200,6.957,02:00:00:00:02:00,-64.0
1772909021353,sta2,200,6.594,02:00:00:00:02:00,-64.0
1772909021489,sta2,200,6.653,02:00:00:00:02:00,-64.0
1772909021626,sta2,200,3.554,02:00:00:00:02:00,-64.0
1772909021758,sta2,200,6.654,02:00:00:00:02:00,-64.0
1772909021897,sta2,200,6.949,02:00:00:00:02:00,-64.0
1772909022034,sta2,200,7.202,02:00:00:00:02:00,-64.0
1772909022172,sta2,200,5.058,02:00:00:00:02:00,-64.0
1772909022307,sta2,200,6.385,02:00:00:00:02:00,-64.0
1772909022446,sta2,200,8.125,02:00:00:00:02:00,-64.0
1772909022585,sta2,200,5.436,02:00:00:00:02:00,-64.0
1772909022718,sta2,200,5.249,02:00:00:00:02:00,-64.0
1772909022854,sta2,200,7.072,02:00:00:00:02:00,-64.0
1772909022990,sta2,200,6.698,02:00:00:00:02:00,-64.0
1772909023127,sta2,200,6.526,02:00:00:00:02:00,-64.0
1772909023266,sta2,200,3.94,02:00:00:00:02:00,-64.0
1772909023399,sta2,200,7.403,02:00:00:00:02:00,-64.0
1772909023536,sta2,200,6.457,02:00:00:00:02:00,-64.0
1772909023672,sta2,200,5.175,02:00:00:00:02:00,-64.0
1772909023807,sta2,200,6.669,02:00:00:00:02:00,-64.0
1772909023944,sta2,200,6.104,02:00:00:00:02:00,-64.0
1772909024080,sta2,200,8.099,02:00:00:00:02:00,-64.0
1772909024219,sta2,200,6.899,02:00:00:00:02:00,-64.0
1772909024355,sta2,200,6.814,02:00:00:00:02:00,-64.0
1772909024493,sta2,200,6.489,02:00:00:00:02:00,-64.0
1772909024629,sta2,200,7.31,02:00:00:00:02:00,-64.0
1772909024767,sta2,200,5.469,02:00:00:00:02:00,-64.0
1772909024903,sta2,200,7.627,02:00:00:00:02:00,-64.0
1772909025041,sta2,200,5.926,02:00:00:00:02:00,-64.0
1772909025178,sta2,200,7.703,02:00:00:00:02:00,-64.0
1772909025317,sta2,200,7.511,02:00:00:00:02:00,-64.0
1772909025455,sta2,200,7.686,02:00:00:00:02:00,-64.0
1772909025593,sta2,200,8.101,02:00:00:00:02:00,-64.0
1772909025731,sta2,200,6.984,02:00:00:00:02:00,-64.0
1772909025869,sta2,200,6.688,02:00:00:00:02:00,-64.0
1772909026006,sta2,200,6.711,02:00:00:00:02:00,-64.0
1772909026144,sta2,200,6.532,02:00:00:00:02:00,-64.0
1772909026281,sta2,200,5.798,02:00:00:00:02:00,-64.0
1772909026418,sta2,200,6.614,02:00:00:00:02:00,-64.0
1772909026555,sta2,200,6.836,02:00:00:00:02:00,-64.0
1772909026692,sta2,200,6.023,02:00:00:00:02:00,-64.0
1772909026829,sta2,200,5.985,02:00:00:00:02:00,-64.0
1772909026964,sta2,200,5.283,02:00:00:00:02:00,-64.0
1772909027098,sta2,200,6.122,02:00:00:00:02:00,-64.0
1772909027234,sta2,200,6.882,02:00:00:00:02:00,-64.0
1772909027371,sta2,200,7.005,02:00:00:00:02:00,-64.0
1772909027509,sta2,200,7.317,02:00:00:00:02:00,-64.0
1772909027647,sta2,200,5.691,02:00:00:00:02:00,-64.0
1772909027781,sta2,200,5.532,02:00:00:00:02:00,-64.0
1772909027916,sta2,200,5.981,02:00:00:00:02:00,-64.0
1772909028052,sta2,200,5.357,02:00:00:00:02:00,-64.0
1772909028187,sta2,200,5.117,02:00:00:00:02:00,-64.0
1772909028321,sta2,200,5.256,02:00:00:00:02:00,-64.0
1772909028456,sta2,200,6.957,02:00:00:00:02:00,-64.0
1772909028592,sta2,200,6.492,02:00:00:00:02:00,-64.0
1772909028729,sta2,200,5.043,02:00:00:00:02:00,-64.0
1772909028864,sta2,200,6.326,02:00:00:00:02:00,-64.0
1772909028999,sta2,200,4.703,02:00:00:00:02:00,-64.0
1772909029133,sta2,200,3.919,02:00:00:00:02:00,-64.0
1772909029267,sta2,200,4.965,02:00:00:00:02:00,-64.0
1772909029402,sta2,200,5.005,02:00:00:00:02:00,-64.0
1772909029538,sta2,200,5.989,02:00:00:00:02:00,-64.0
1772909029674,sta2,200,7.974,02:00:00:00:02:00,-64.0
1772909029813,sta2,200,6.71,02:00:00:00:02:00,-64.0
1772909029949,sta2,200,6.836,02:00:00:00:02:00,-64.0
1772909030085,sta2,200,6.009,02:00:00:00:02:00,-64.0
1772909030222,sta2,200,6.063,02:00:00:00:02:00,-64.0
1772909030357,sta2,200,6.32,02:00:00:00:02:00,-64.0
1772909030492,sta2,200,6.834,02:00:00:00:02:00,-64.0
1772909030629,sta2,200,7.496,02:00:00:00:02:00,-64.0
1772909030771,sta2,200,6.381,02:00:00:00:02:00,-64.0
1772909030907,sta2,200,6.739,02:00:00:00:02:00,-64.0
1772909031046,sta2,200,6.223,02:00:00:00:02:00,-64.0
1772909031184,sta2,200,3.934,02:00:00:00:02:00,-64.0
1772909031317,sta2,200,5.446,02:00:00:00:02:00,-64.0
1772909031452,sta2,200,6.824,02:00:00:00:02:00,-64.0
1772909031589,sta2,200,5.634,02:00:00:00:02:00,-64.0
1772909031724,sta2,200,6.468,02:00:00:00:02:00,-64.0
1772909031864,sta2,200,6.669,02:00:00:00:02:00,-64.0
1772909032002,sta2,200,6.132,02:00:00:00:02:00,-64.0
1772909032139,sta2,200,6.794,02:00:00:00:02:00,-64.0
1772909032274,sta2,200,6.344,02:00:00:00:02:00,-64.0
1772909032410,sta2,200,6.425,02:00:00:00:02:00,-64.0
1772909032548,sta2,200,6.514,02:00:00:00:02:00,-64.0
1772909032685,sta2,200,4.922,02:00:00:00:02:00,-64.0
1772909032819,sta2,200,6.242,02:00:00:00:02:00,-64.0
1772909032955,sta2,200,6.5,02:00:00:00:02:00,-64.0
1772909033091,sta2,200,6.452,02:00:00:00:02:00,-64.0
1772909033227,sta2,200,6.838,02:00:00:00:02:00,-64.0
1772909033364,sta2,200,6.01,02:00:00:00:02:00,-64.0
1772909033500,sta2,200,6.774,02:00:00:00:02:00,-64.0
1772909033662,sta2,200,4.552,02:00:00:00:02:00,-64.0
1772909033797,sta2,200,7.566,02:00:00:00:02:00,-64.0
1772909033935,sta2,200,5.974,02:00:00:00:02:00,-64.0
1772909034071,sta2,200,7.877,02:00:00:00:02:00,-64.0
1772909034209,sta2,200,7.076,02:00:00:00:02:00,-64.0
1772909034346,sta2,200,7.163,02:00:00:00:02:00,-64.0
1772909034484,sta2,200,4.377,02:00:00:00:02:00,-64.0
1772909034616,sta2,200,6.525,02:00:00:00:02:00,-64.0
1772909034753,sta2,200,6.299,02:00:00:00:02:00,-64.0
1772909034890,sta2,200,6.442,02:00:00:00:02:00,-64.0
1772909035026,sta2,200,6.413,02:00:00:00:02:00,-64.0
1772909035163,sta2,200,4.346,02:00:00:00:02:00,-64.0
1772909035296,sta2,200,6.398,02:00:00:00:02:00,-64.0
1772909035435,sta2,200,8.459,02:00:00:00:02:00,-64.0
1772909035574,sta2,200,6.363,02:00:00:00:02:00,-64.0
1772909035710,sta2,200,7.51,02:00:00:00:02:00,-64.0
1772909035848,sta2,200,6.498,02:00:00:00:02:00,-64.0
1772909035987,sta2,200,6.682,02:00:00:00:02:00,-64.0
1772909036123,sta2,200,6.157,02:00:00:00:02:00,-64.0
1772909036260,sta2,200,6.819,02:00:00:00:02:00,-64.0
1772909036398,sta2,200,7.064,02:00:00:00:02:00,-64.0
1772909036536,sta2,200,6.782,02:00:00:00:02:00,-64.0
1772909036673,sta2,200,6.202,02:00:00:00:02:00,-64.0
1772909036811,sta2,200,6.957,02:00:00:00:02:00,-64.0
1772909036948,sta2,200,6.455,02:00:00:00:02:00,-64.0
1772909037098,sta2,0,3002.9,02:00:00:00:02:00,-64.0
1772909040232,sta2,0,950.571,,
1772909041313,sta2,200,1035.24,,
1772909042481,sta2,200,6.441,02:00:00:00:03:00,-64.0
1772909042620,sta2,200,6.315,02:00:00:00:03:00,-64.0
1772909042758,sta2,200,4.945,02:00:00:00:03:00,-64.0
1772909042894,sta2,200,5.32,02:00:00:00:03:00,-64.0
1772909043029,sta2,200,5.993,02:00:00:00:03:00,-64.0
1772909043166,sta2,200,6.198,02:00:00:00:03:00,-64.0
1772909043302,sta2,200,5.356,02:00:00:00:03:00,-64.0
1772909043438,sta2,200,5.992,02:00:00:00:03:00,-64.0
1772909043577,sta2,200,5.767,02:00:00:00:03:00,-64.0
1772909043714,sta2,200,6.213,02:00:00:00:03:00,-64.0
1772909043851,sta2,200,4.948,02:00:00:00:03:00,-64.0
1772909043988,sta2,200,5.484,02:00:00:00:03:00,-64.0
1772909044126,sta2,200,4.317,02:00:00:00:03:00,-64.0
1772909044260,sta2,200,6.899,02:00:00:00:03:00,-64.0
1772909044398,sta2,200,6.754,02:00:00:00:03:00,-64.0
1772909044536,sta2,200,5.677,02:00:00:00:03:00,-64.0
1772909044673,sta2,200,5.339,02:00:00:00:03:00,-64.0
1772909044809,sta2,200,5.802,02:00:00:00:03:00,-64.0
1772909044946,sta2,200,5.089,02:00:00:00:03:00,-64.0
1772909045082,sta2,200,5.453,02:00:00:00:03:00,-64.0
1772909045218,sta2,200,6.267,02:00:00:00:03:00,-64.0
1772909045355,sta2,200,5.211,02:00:00:00:03:00,-64.0
1772909045489,sta2,200,6.104,02:00:00:00:03:00,-64.0
1772909045625,sta2,200,6.494,02:00:00:00:03:00,-64.0
1772909045763,sta2,200,6.31,02:00:00:00:03:00,-64.0
1772909045900,sta2,200,4.559,02:00:00:00:03:00,-64.0
1772909046035,sta2,200,5.243,02:00:00:00:03:00,-64.0
1772909046171,sta2,200,6.255,02:00:00:00:03:00,-64.0
1772909046308,sta2,200,6.248,02:00:00:00:03:00,-64.0
1772909046445,sta2,200,4.852,02:00:00:00:03:00,-64.0
1772909046580,sta2,200,6.579,02:00:00:00:03:00,-64.0
1772909046718,sta2,200,6.487,02:00:00:00:03:00,-64.0
1772909046855,sta2,200,5.215,02:00:00:00:03:00,-64.0
1772909046994,sta2,200,6.729,02:00:00:00:03:00,-64.0
1772909047131,sta2,200,6.485,02:00:00:00:03:00,-64.0
1772909047269,sta2,200,7.151,02:00:00:00:03:00,-64.0
1772909047406,sta2,200,6.211,02:00:00:00:03:00,-64.0
