ts_ms,sta,status_code,latency_ms
1772908986556,sta1,200,6.628
1772908986556,sta2,200,7.109
1772908986694,sta1,200,2.508
1772908986694,sta2,200,5.676
1772908986825,sta1,200,4.920
1772908986830,sta2,200,5.467
1772908986959,sta1,200,4.703
1772908986963,sta2,200,5.522
1772908987094,sta1,200,7.327
1772908987096,sta2,200,7.507
1772908987258,sta1,200,1.830
1772908987259,sta2,200,4.040
1772908987390,sta1,200,7.815
1772908987392,sta2,200,8.541
1772908987529,sta1,200,6.476
1772908987529,sta2,200,6.812
1772908987666,sta1,200,3.223
1772908987666,sta2,200,5.643
1772908987802,sta2,200,5.841
1772908987799,sta1,200,6.169
1772908987935,sta2,200,6.779
1772908987936,sta1,200,7.802
1772908988074,sta1,200,5.861
1772908988074,sta2,200,5.928
1772908988210,sta1,200,5.254
1772908988211,sta2,200,5.215
1772908988346,sta2,200,6.140
1772908988346,sta1,200,6.757
1772908988484,sta1,200,6.890
1772908988483,sta2,200,6.963
1772908988622,sta2,200,5.835
1772908988621,sta1,200,6.187
1772908988759,sta1,200,4.220
1772908988758,sta2,200,4.621
1772908988893,sta1,200,7.053
1772908988893,sta2,200,7.668
1772908989032,sta1,200,6.541
1772908989032,sta2,200,7.340
1772908989170,sta2,200,5.140
1772908989169,sta1,200,6.215
1772908989303,sta2,200,6.137
1772908989305,sta1,200,7.842
1772908989440,sta2,200,6.221
1772908989443,sta1,200,7.089
1772908989579,sta2,200,6.710
1772908989581,sta1,200,7.126
1772908989718,sta2,200,6.710
1772908989718,sta1,200,7.411
1772908989855,sta2,200,5.704
1772908989856,sta1,200,6.294
1772908989992,sta1,200,7.321
1772908989991,sta2,200,8.303
1772908990130,sta2,200,7.519
1772908990129,sta1,200,7.117
1772908990267,sta2,200,6.017
1772908990268,sta1,200,6.181
1772908990405,sta2,200,7.108
1772908990405,sta1,200,7.428
1772908990543,sta1,200,5.969
1772908990543,sta2,200,6.213
1772908990678,sta1,200,5.270
1772908990680,sta2,200,6.571
1772908990814,sta1,200,4.044
1772908990816,sta2,200,4.765
1772908990948,sta1,200,5.813
1772908990950,sta2,200,6.399
1772908991084,sta1,200,5.706
1772908991086,sta2,200,8.086
1772908991224,sta2,200,3.545
1772908991221,sta1,200,4.408
1772908991356,sta2,200,6.243
1772908991356,sta1,200,6.900
1772908991492,sta2,200,6.584
1772908991492,sta1,200,6.975
1772908991630,sta2,200,6.017
1772908991631,sta1,200,6.604
1772908991768,sta1,200,6.337
1772908991768,sta2,200,6.797
1772908991908,sta2,200,7.396
1772908991907,sta1,200,7.519
1772908992046,sta2,200,2.519
1772908992046,sta1,200,4.663
1772908992179,sta1,200,5.907
1772908992179,sta2,200,6.291
1772908992316,sta2,200,6.475
1772908992315,sta1,200,6.342
1772908992453,sta1,200,6.781
1772908992452,sta2,200,7.127
1772908992590,sta1,200,7.179
1772908992590,sta2,200,7.482
1772908992728,sta1,200,6.932
1772908992728,sta2,200,6.958
1772908992864,sta1,200,6.836
1772908992865,sta2,200,7.692
1772908993003,sta1,200,6.530
1772908993003,sta2,200,7.332
1772908993139,sta1,200,6.506
1772908993141,sta2,200,8.787
1772908993276,sta1,200,5.536
1772908993278,sta2,200,5.234
1772908993411,sta1,200,6.667
1772908993411,sta2,200,6.985
1772908993546,sta1,200,3.584
1772908993547,sta2,200,5.591
1772908993680,sta1,200,3.230
1772908993683,sta2,200,5.641
1772908993813,sta1,200,4.952
1772908993817,sta2,200,5.840
1772908993949,sta1,200,3.737
1772908993951,sta2,200,4.471
1772908994085,sta2,200,5.570
1772908994083,sta1,200,5.789
1772908994220,sta1,200,4.242
1772908994219,sta2,200,5.729
1772908994353,sta1,200,3.858
1772908994355,sta2,200,5.593
1772908994486,sta1,200,5.699
1772908994490,sta2,200,7.131
1772908994622,sta1,200,4.372
1772908994627,sta2,200,5.168
1772908994756,sta1,200,6.209
1772908994760,sta2,200,4.583
1772908994893,sta1,200,5.826
1772908994895,sta2,200,6.215
1772908995028,sta1,200,5.510
1772908995031,sta2,200,5.844
1772908995165,sta1,200,5.103
1772908995165,sta2,200,4.799
1772908995300,sta2,200,3.498
1772908995300,sta1,200,4.029
1772908995434,sta1,200,6.163
1772908995433,sta2,200,6.774
1772908995570,sta2,200,6.182
1772908995569,sta1,200,7.709
1772908995707,sta1,200,6.509
1772908995706,sta2,200,7.278
1772908995844,sta2,200,5.624
1772908995844,sta1,200,6.153
1772908995978,sta1,200,6.240
1772908995977,sta2,200,7.217
1772908996115,sta2,200,6.809
1772908996113,sta1,200,7.562
1772908996252,sta1,200,3.680
1772908996252,sta2,200,4.574
1772908996385,sta1,200,5.822
1772908996387,sta2,200,7.136
1772908996522,sta1,200,5.483
1772908996524,sta2,200,6.436
1772908996657,sta1,200,4.343
1772908996661,sta2,200,6.378
1772908996794,sta1,200,4.573
1772908996797,sta2,200,5.167
1772908996931,sta2,200,5.878
1772908996929,sta1,200,6.106
1772908997067,sta1,200,3.419
1772908997067,sta2,200,3.536
1772908997201,sta2,200,6.327
1772908997201,sta1,200,7.039
1772908997338,sta1,200,3.420
1772908997338,sta2,200,3.296
1772908997472,sta2,200,6.227
1772908997471,sta1,200,6.602
1772908997610,sta1,200,5.124
1772908997609,sta2,200,5.123
1772908997745,sta2,200,6.676
1772908997745,sta1,200,7.313
1772908997882,sta2,200,5.510
1772908997883,sta1,200,6.736
1772908998019,sta1,200,5.285
1772908998018,sta2,200,5.715
1772908998155,sta1,200,4.965
1772908998155,sta2,200,5.261
1772908998291,sta1,200,6.629
1772908998290,sta2,200,7.119
1772908998428,sta1,200,4.680
1772908998429,sta2,200,4.091
1772908998563,sta1,200,6.971
1772908998564,sta2,200,7.303
1772908998703,sta1,200,5.802
1772908998704,sta2,200,5.299
1772908998839,sta2,200,5.765
1772908998839,sta1,200,5.396
1772908998975,sta1,200,5.778
1772908998974,sta2,200,6.357
1772908999110,sta2,200,6.679
1772908999110,sta1,200,6.504
1772908999246,sta1,200,5.991
1772908999246,sta2,200,6.623
1772908999383,sta2,200,5.234
1772908999383,sta1,200,5.232
1772908999518,sta2,200,6.016
1772908999519,sta1,200,6.194
1772908999655,sta1,200,7.578
1772908999655,sta2,200,6.726
1772908999796,sta1,200,6.481
1772908999797,sta2,200,6.769
1772908999931,sta2,200,5.079
1772908999931,sta1,200,6.256
1772909000065,sta2,200,6.774
1772909000067,sta1,200,7.563
1772909000203,sta2,200,5.591
1772909000204,sta1,200,5.832
1772909000339,sta2,200,6.806
1772909000339,sta1,200,7.400
1772909000477,sta1,200,6.628
1772909000476,sta2,200,6.694
1772909000614,sta1,200,6.666
1772909000614,sta2,200,7.162
1772909000751,sta2,200,6.054
1772909000751,sta1,200,6.402
1772909000888,sta1,200,6.039
1772909000887,sta2,200,6.398
1772909001024,sta2,200,5.799
1772909001023,sta1,200,7.528
1772909001162,sta1,200,5.742
1772909001159,sta2,200,6.668
1772909001297,sta2,200,6.143
1772909001296,sta1,200,6.109
1772909001432,sta2,200,3.829
1772909001433,sta1,200,4.709
1772909001567,sta1,200,5.497
1772909001566,sta2,200,5.722
1772909001702,sta2,200,6.985
1772909001702,sta1,200,7.481
1772909001838,sta2,200,5.493
1772909001839,sta1,200,6.914
1772909001976,sta1,200,4.625
1772909001973,sta2,200,5.938
1772909002108,sta1,200,5.718
1772909002110,sta2,200,6.666
1772909002244,sta1,200,6.912
1772909002246,sta2,200,7.490
1772909002383,sta2,200,4.098
1772909002383,sta1,200,4.185
1772909002516,sta2,200,4.663
1772909002517,sta1,200,5.798
1772909002649,sta2,200,5.379
1772909002652,sta1,200,6.829
1772909002787,sta1,200,6.974
1772909002784,sta2,200,7.436
1772909002922,sta1,200,6.756
1772909002922,sta2,200,6.426
1772909003059,sta2,200,4.807
1772909003058,sta1,200,5.854
1772909003194,sta1,200,5.470
1772909003192,sta2,200,5.582
1772909003352,sta2,200,4.368
1772909003352,sta1,200,5.277
1772909003485,sta2,200,6.669
1772909003487,sta1,200,7.062
1772909003626,sta1,200,6.411
1772909003625,sta2,200,6.627
1772909003762,sta1,200,3.829
1772909003762,sta2,200,4.788
1772909003897,sta2,200,5.936
1772909003896,sta1,200,6.770
1772909004032,sta2,200,6.001
1772909004032,sta1,200,6.804
1772909004167,sta2,200,3.420
1772909004168,sta1,200,4.835
1772909004303,sta1,200,5.516
1772909004300,sta2,200,5.363
1772909004436,sta1,200,4.062
1772909004436,sta2,200,5.155
1772909004571,sta2,200,7.387
1772909004571,sta1,200,7.660
1772909004709,sta2,200,5.954
1772909004709,sta1,200,6.371
1772909004846,sta1,200,6.031
1772909004846,sta2,200,6.623
1772909004983,sta2,200,5.942
1772909004982,sta1,200,6.618
1772909005120,sta1,200,6.403
1772909005119,sta2,200,6.435
1772909005256,sta1,200,5.664
1772909005257,sta2,200,6.212
1772909005393,sta2,200,6.484
1772909005393,sta1,200,5.843
1772909005532,sta1,200,6.418
1772909005532,sta2,200,7.480
1772909005668,sta1,200,4.400
1772909005669,sta2,200,6.148
1772909005805,sta2,200,5.609
1772909005802,sta1,200,5.668
1772909005939,sta1,200,4.918
1772909005939,sta2,200,4.801
1772909006074,sta1,200,4.015
1772909006074,sta2,200,4.576
1772909006209,sta2,200,5.792
1772909006207,sta1,200,5.972
1772909006343,sta2,200,7.031
1772909006344,sta1,200,7.364
1772909006482,sta1,200,4.948
1772909006481,sta2,200,5.651
1772909006615,sta1,200,5.467
1772909006617,sta2,200,6.486
1772909006749,sta1,200,5.457
1772909006752,sta2,200,6.517
1772909006885,sta1,200,6.655
1772909006887,sta2,200,6.482
1772909007024,sta2,200,3.779
1772909007024,sta1,200,4.924
1772909007158,sta2,200,7.142
1772909007159,sta1,200,7.384
1772909007298,sta1,200,5.959
1772909007297,sta2,200,6.254
1772909007435,sta1,200,5.888
1772909007435,sta2,200,6.648
1772909007570,sta1,200,5.190
1772909007570,sta2,200,6.925
1772909007708,sta2,200,5.849
1772909007706,sta1,200,6.299
1772909007842,sta2,200,5.958
1772909007842,sta1,200,6.187
1772909007979,sta1,200,4.700
1772909007979,sta2,200,5.856
1772909008114,sta2,200,5.861
1772909008114,sta1,200,5.610
1772909008249,sta2,200,6.338
1772909008250,sta1,200,33.292
1772909008414,sta1,200,6.214
1772909008411,sta2,200,6.917
1772909008546,sta1,200,7.146
1772909008548,sta2,200,7.466
1772909008685,sta2,200,4.539
1772909008684,sta1,200,4.683
1772909008819,sta2,200,7.005
1772909008820,sta1,200,7.469
1772909008958,sta2,200,5.497
1772909008958,sta1,200,6.111
1772909009093,sta2,200,7.096
1772909009093,sta1,200,7.845
1772909009231,sta2,200,6.416
1772909009231,sta1,200,6.097
1772909009368,sta2,200,5.460
1772909009368,sta1,200,5.501
1772909009503,sta2,200,5.782
1772909009504,sta1,200,6.629
1772909009639,sta2,200,5.917
1772909009640,sta1,200,6.626
1772909009776,sta2,200,5.595
1772909009777,sta1,200,6.288
1772909009913,sta1,200,6.158
1772909009912,sta2,200,7.235
1772909010048,sta1,200,5.855
1772909010050,sta2,200,6.168
1772909010184,sta1,200,4.605
1772909010186,sta2,200,5.245
1772909010319,sta1,200,5.587
1772909010322,sta2,200,7.139
1772909010456,sta1,200,7.820
1772909010458,sta2,200,6.632
1772909010595,sta2,200,3.834
1772909010595,sta1,200,3.794
1772909010729,sta1,200,6.039
1772909010728,sta2,200,7.009
1772909010866,sta2,200,4.912
1772909010866,sta1,200,5.364
1772909011000,sta2,200,6.157
1772909011001,sta1,200,6.416
1772909011136,sta2,200,5.567
1772909011136,sta1,200,8.112
1772909011272,sta2,200,4.434
1772909011275,sta1,200,6.287
1772909011408,sta2,200,5.414
1772909011411,sta1,200,5.518
1772909011544,sta1,200,6.396
1772909011543,sta2,200,7.191
1772909011681,sta1,200,6.308
1772909011682,sta2,200,7.296
1772909011818,sta1,200,6.126
1772909011819,sta2,200,7.048
1772909011956,sta1,200,6.105
1772909011956,sta2,200,6.341
1772909012094,sta2,200,5.740
1772909012094,sta1,200,6.561
1772909012230,sta2,200,6.191
1772909012231,sta1,200,6.639
1772909012366,sta2,200,6.310
1772909012368,sta1,200,6.682
1772909012503,sta1,200,6.743
1772909012503,sta2,200,7.154
1772909012641,sta2,200,5.443
1772909012641,sta1,200,5.607
1772909012777,sta1,200,4.162
1772909012776,sta2,200,4.196
1772909012910,sta1,200,6.473
1772909012911,sta2,200,7.553
1772909013049,sta2,200,7.470
1772909013048,sta1,200,7.574
1772909013187,sta2,200,7.282
1772909013187,sta1,200,8.220
1772909013323,sta2,200,7.050
1772909013324,sta1,200,9.825
1772909013462,sta2,200,5.569
1772909013464,sta1,200,6.026
1772909013599,sta2,200,6.310
1772909013599,sta1,200,6.772
1772909013736,sta2,200,4.430
1772909013736,sta1,200,5.941
1772909013870,sta2,200,5.832
1772909013872,sta1,200,6.073
1772909014007,sta2,200,3.292
1772909014007,sta1,200,4.969
1772909014140,sta2,200,4.764
1772909014143,sta1,200,6.788
1772909014279,sta1,200,5.987
1772909014276,sta2,200,6.311
1772909014413,sta1,200,4.481
1772909014413,sta2,200,5.018
1772909014547,sta1,200,3.512
1772909014549,sta2,200,5.758
1772909014681,sta1,200,5.388
1772909014684,sta2,200,5.113
1772909014818,sta1,200,5.108
1772909014821,sta2,200,4.881
1772909014953,sta1,200,4.490
1772909014954,sta2,200,5.501
1772909015089,sta2,200,5.881
1772909015087,sta1,200,6.815
1772909015225,sta1,200,3.960
1772909015224,sta2,200,5.491
1772909015358,sta1,200,4.854
1772909015360,sta2,200,5.400
1772909015494,sta1,200,4.434
1772909015495,sta2,200,5.122
1772909015629,sta2,200,6.043
1772909015628,sta1,200,6.944
1772909015767,sta1,200,6.054
1772909015766,sta2,200,5.539
1772909015902,sta1,200,5.969
1772909015902,sta2,200,6.285
1772909016038,sta2,200,6.967
1772909016038,sta1,200,7.466
1772909016176,sta1,200,4.519
1772909016176,sta2,200,4.717
1772909016310,sta1,200,4.466
1772909016311,sta2,200,4.786
1772909016443,sta1,200,5.774
1772909016445,sta2,200,7.087
1772909016579,sta1,200,5.764
1772909016582,sta2,200,6.813
1772909016714,sta1,200,6.042
1772909016717,sta2,200,6.124
1772909016853,sta1,200,5.538
1772909016853,sta2,200,6.586
1772909016989,sta2,200,7.457
1772909016987,sta1,200,8.536
1772909017125,sta2,200,7.606
1772909017126,sta1,200,7.909
1772909017265,sta1,200,6.830
1772909017265,sta2,200,7.102
1772909017401,sta1,200,6.495
1772909017402,sta2,200,7.215
1772909017538,sta1,200,3.779
1772909017539,sta2,200,3.918
1772909017669,sta1,200,5.447
1772909017669,sta2,200,6.078
1772909017805,sta2,200,6.620
1772909017804,sta1,200,7.461
1772909017944,sta2,200,6.014
1772909017945,sta1,200,6.330
1772909018081,sta2,200,6.252
1772909018081,sta1,200,7.509
1772909018218,sta1,200,7.060
1772909018218,sta2,200,7.362
1772909018356,sta1,200,3.888
1772909018356,sta2,200,6.449
1772909018490,sta1,200,6.227
1772909018493,sta2,200,7.261
1772909018627,sta1,200,6.699
1772909018629,sta2,200,7.262
1772909018766,sta2,200,5.318
1772909018765,sta1,200,6.085
1772909018901,sta2,200,5.198
1772909018903,sta1,200,6.571
1772909019037,sta2,200,7.551
1772909019040,sta1,200,7.257
1772909019176,sta2,200,7.223
1772909019177,sta1,200,7.919
1772909019315,sta2,200,3.998
1772909019315,sta1,200,4.801
1772909019449,sta1,200,5.163
1772909019447,sta2,200,5.518
1772909019584,sta2,200,6.776
1772909019584,sta1,200,7.435
1772909019723,sta1,200,5.285
1772909019722,sta2,200,6.882
1772909019857,sta1,200,5.647
1772909019859,sta2,200,6.352
1772909019993,sta2,200,5.895
1772909019992,sta1,200,6.382
1772909020128,sta2,200,6.210
1772909020128,sta1,200,7.656
1772909020266,sta1,200,5.782
1772909020265,sta2,200,6.004
1772909020400,sta2,200,4.958
1772909020399,sta1,200,6.002
1772909020534,sta2,200,6.256
1772909020536,sta1,200,7.051
1772909020670,sta2,200,5.168
1772909020671,sta1,200,6.432
1772909020805,sta2,200,5.801
1772909020808,sta1,200,6.983
1772909020942,sta2,200,7.155
1772909020943,sta1,200,7.559
1772909021080,sta2,200,6.358
1772909021081,sta1,200,7.091
1772909021218,sta1,200,6.277
1772909021218,sta2,200,6.957
1772909021353,sta1,200,6.133
1772909021353,sta2,200,6.594
1772909021489,sta2,200,6.653
1772909021488,sta1,200,6.922
1772909021626,sta2,200,3.554
1772909021626,sta1,200,4.302
1772909021758,sta2,200,6.654
1772909021760,sta1,200,7.762
1772909021898,sta1,200,6.623
1772909021897,sta2,200,6.949
1772909022034,sta1,200,7.547
1772909022034,sta2,200,7.202
1772909022171,sta1,200,4.857
1772909022172,sta2,200,5.058
1772909022307,sta1,200,7.063
1772909022307,sta2,200,6.385
1772909022446,sta1,200,5.134
1772909022446,sta2,200,8.125
1772909022581,sta1,200,5.015
1772909022585,sta2,200,5.436
1772909022717,sta1,200,3.880
1772909022718,sta2,200,5.249
1772909022852,sta1,200,7.491
1772909022854,sta2,200,7.072
1772909022990,sta2,200,6.698
1772909022990,sta1,200,7.750
1772909023128,sta1,200,5.793
1772909023127,sta2,200,6.526
1772909023264,sta1,200,3.671
1772909023266,sta2,200,3.940
1772909023397,sta1,200,6.580
1772909023399,sta2,200,7.403
1772909023535,sta1,200,5.797
1772909023536,sta2,200,6.457
1772909023672,sta2,200,5.175
1772909023672,sta1,200,5.264
1772909023808,sta1,200,6.386
1772909023807,sta2,200,6.669
1772909023944,sta2,200,6.104
1772909023944,sta1,200,7.419
1772909024082,sta1,200,7.172
1772909024080,sta2,200,8.099
1772909024218,sta1,200,5.912
1772909024219,sta2,200,6.899
1772909024354,sta1,200,6.562
1772909024355,sta2,200,6.814
1772909024493,sta2,200,6.489
1772909024491,sta1,200,7.115
1772909024629,sta1,200,6.098
1772909024629,sta2,200,7.310
1772909024765,sta1,200,5.428
1772909024767,sta2,200,5.469
1772909024901,sta1,200,7.133
1772909024903,sta2,200,7.627
1772909025041,sta2,200,5.926
1772909025040,sta1,200,7.528
1772909025181,sta1,200,6.890
1772909025178,sta2,200,7.703
1772909025317,sta1,200,6.904
1772909025317,sta2,200,7.511
1772909025455,sta1,200,6.544
1772909025455,sta2,200,7.686
1772909025592,sta1,200,7.638
1772909025593,sta2,200,8.101
1772909025731,sta2,200,6.984
1772909025731,sta1,200,8.314
1772909025869,sta2,200,6.688
1772909025870,sta1,200,7.042
1772909026007,sta1,200,6.635
1772909026006,sta2,200,6.711
1772909026144,sta2,200,6.532
1772909026144,sta1,200,7.385
1772909026281,sta2,200,5.798
1772909026282,sta1,200,6.856
1772909026418,sta2,200,6.614
1772909026419,sta1,200,7.048
1772909026556,sta1,200,6.161
1772909026555,sta2,200,6.836
1772909026692,sta2,200,6.023
1772909026692,sta1,200,6.517
1772909026829,sta1,200,4.843
1772909026829,sta2,200,5.985
1772909026962,sta1,200,3.497
1772909026964,sta2,200,5.283
1772909027095,sta1,200,4.726
1772909027098,sta2,200,6.122
1772909027232,sta1,200,6.924
1772909027234,sta2,200,6.882
1772909027371,sta1,200,6.599
1772909027371,sta2,200,7.005
1772909027509,sta1,200,4.982
1772909027509,sta2,200,7.317
1772909027644,sta1,200,5.666
1772909027647,sta2,200,5.691
1772909027781,sta1,200,4.857
1772909027781,sta2,200,5.532
1772909027915,sta1,200,4.678
1772909027916,sta2,200,5.981
1772909028050,sta1,200,4.272
1772909028052,sta2,200,5.357
1772909028184,sta1,200,4.604
1772909028187,sta2,200,5.117
1772909028319,sta1,200,4.876
1772909028321,sta2,200,5.256
1772909028456,sta2,200,6.957
1772909028454,sta1,200,9.708
1772909028592,sta2,200,6.492
1772909028594,sta1,200,6.613
1772909028729,sta1,200,4.323
1772909028729,sta2,200,5.043
1772909028862,sta1,200,5.875
1772909028864,sta2,200,6.326
1772909028999,sta2,200,4.703
1772909028999,sta1,200,5.801
1772909029133,sta2,200,3.919
1772909029135,sta1,200,5.882
1772909029267,sta2,200,4.965
1772909029270,sta1,200,6.872
1772909029402,sta2,200,5.005
1772909029406,sta1,200,7.108
1772909029538,sta2,200,5.989
1772909029540,sta1,200,6.134
1772909029675,sta1,200,4.876
1772909029674,sta2,200,7.974
1772909029809,sta1,200,5.211
1772909029813,sta2,200,6.710
1772909029949,sta2,200,6.836
1772909029947,sta1,200,7.446
1772909030085,sta1,200,4.767
1772909030085,sta2,200,6.009
1772909030222,sta2,200,6.063
1772909030220,sta1,200,7.029
1772909030357,sta2,200,6.320
1772909030358,sta1,200,6.738
1772909030493,sta1,200,6.541
1772909030492,sta2,200,6.834
1772909030629,sta1,200,6.783
1772909030629,sta2,200,7.496
1772909030771,sta1,200,6.348
1772909030771,sta2,200,6.381
1772909030907,sta2,200,6.739
1772909030907,sta1,200,7.969
1772909031047,sta1,200,6.103
1772909031046,sta2,200,6.223
1772909031184,sta2,200,3.934
1772909031183,sta1,200,5.219
1772909031317,sta2,200,5.446
1772909031319,sta1,200,5.760
1772909031452,sta2,200,6.824
1772909031452,sta1,200,7.285
1772909031589,sta2,200,5.634
1772909031590,sta1,200,6.286
1772909031724,sta2,200,6.468
1772909031725,sta1,200,7.387
1772909031864,sta2,200,6.669
1772909031865,sta1,200,6.941
1772909032002,sta1,200,4.943
1772909032002,sta2,200,6.132
1772909032137,sta1,200,6.540
1772909032139,sta2,200,6.794
1772909032274,sta2,200,6.344
1772909032274,sta1,200,6.780
1772909032410,sta2,200,6.425
1772909032411,sta1,200,6.765
1772909032549,sta1,200,5.896
1772909032548,sta2,200,6.514
1772909032685,sta2,200,4.922
1772909032685,sta1,200,5.895
1772909032819,sta2,200,6.242
1772909032820,sta1,200,7.191
1772909032956,sta1,200,6.238
1772909032955,sta2,200,6.500
1772909033091,sta1,200,5.613
1772909033091,sta2,200,6.452
1772909033226,sta1,200,6.621
1772909033227,sta2,200,6.838
1772909033364,sta2,200,6.010
1772909033363,sta1,200,6.665
1772909033500,sta2,200,6.774
1772909033501,sta1,200,33.431
1772909033662,sta2,200,4.552
1772909033665,sta1,200,5.319
1772909033798,sta1,200,6.586
1772909033797,sta2,200,7.566
1772909033935,sta2,200,5.974
1772909033935,sta1,200,6.502
1772909034072,sta1,200,6.704
1772909034071,sta2,200,7.877
1772909034208,sta1,200,6.689
1772909034209,sta2,200,7.076
1772909034345,sta1,200,4.912
1772909034346,sta2,200,7.163
1772909034480,sta1,200,4.171
1772909034484,sta2,200,4.377
1772909034616,sta1,200,6.183
1772909034616,sta2,200,6.525
1772909034753,sta1,200,4.918
1772909034753,sta2,200,6.299
1772909034888,sta1,200,5.799
1772909034890,sta2,200,6.442
1772909035026,sta2,200,6.413
1772909035025,sta1,200,6.894
1772909035163,sta2,200,4.346
1772909035163,sta1,200,6.528
1772909035296,sta2,200,6.398
1772909035300,sta1,200,6.617
1772909035435,sta1,200,7.526
1772909035435,sta2,200,8.459
1772909035574,sta1,200,6.052
1772909035574,sta2,200,6.363
1772909035710,sta2,200,7.510
1772909035710,sta1,200,7.735
1772909035849,sta1,200,6.247
1772909035848,sta2,200,6.498
1772909035987,sta1,200,5.885
1772909035987,sta2,200,6.682
1772909036123,sta2,200,6.157
1772909036123,sta1,200,6.619
1772909036260,sta2,200,6.819
1772909036260,sta1,200,7.829
1772909036398,sta1,200,7.324
1772909036398,sta2,200,7.064
1772909036536,sta1,200,6.654
1772909036536,sta2,200,6.782
1772909036673,sta1,200,5.633
1772909036673,sta2,200,6.202
1772909036811,sta2,200,6.957
1772909036809,sta1,200,7.915
1772909036948,sta2,200,6.455
1772909037098,sta2,0,3002.900
1772909040232,sta2,0,950.571
1772909041313,sta2,200,1035.240
1772909042481,sta2,200,6.441
1772909042620,sta2,200,6.315
1772909042758,sta2,200,4.945
1772909042894,sta2,200,5.320
1772909043029,sta2,200,5.993
1772909043166,sta2,200,6.198
1772909043302,sta2,200,5.356
1772909043438,sta2,200,5.992
1772909043577,sta2,200,5.767
1772909043714,sta2,200,6.213
1772909043851,sta2,200,4.948
1772909043988,sta2,200,5.484
1772909044126,sta2,200,4.317
1772909044260,sta2,200,6.899
1772909044398,sta2,200,6.754
1772909044536,sta2,200,5.677
1772909044673,sta2,200,5.339
1772909044809,sta2,200,5.802
1772909044946,sta2,200,5.089
1772909045082,sta2,200,5.453
1772909045218,sta2,200,6.267
1772909045355,sta2,200,5.211
1772909045489,sta2,200,6.104
1772909045625,sta2,200,6.494
1772909045763,sta2,200,6.310
1772909045900,sta2,200,4.559
1772909046035,sta2,200,5.243
1772909046171,sta2,200,6.255
1772909046308,sta2,200,6.248
1772909046445,sta2,200,4.852
1772909046580,sta2,200,6.579
1772909046718,sta2,200,6.487
1772909046855,sta2,200,5.215
1772909046994,sta2,200,6.729
1772909047131,sta2,200,6.485
1772909047269,sta2,200,7.151
1772909047406,sta2,200,6.211
1772909047544,sta2,200,5.994
1772909047682,sta2,200,4.323
1772909047817,sta2,200,5.927
1772909047953,sta2,200,6.331
1772909048090,sta2,200,5.356
1772909048227,sta2,200,6.985
1772909048363,sta2,200,5.811
1772909048498,sta2,200,6.213
1772909048634,sta2,200,5.742
1772909048770,sta2,200,6.100
1772909048906,sta2,200,4.961
1772909049042,sta2,200,5.673
1772909049178,sta2,200,6.661
1772909049315,sta2,200,6.071
1772909049450,sta2,200,4.793
1772909049586,sta2,200,6.308
1772909049721,sta2,200,5.846
1772909049856,sta2,200,6.589
1772909049993,sta2,200,4.865
1772909050127,sta2,200,5.294
1772909050262,sta2,200,5.799
1772909050422,sta2,200,7.188
1772909050559,sta2,200,4.893
1772909050694,sta2,200,4.490
1772909050829,sta2,200,5.296
1772909050964,sta2,200,5.439
1772909051100,sta2,200,5.619
1772909051236,sta2,200,6.639
1772909051374,sta2,200,5.511
1772909051510,sta2,200,5.030
1772909051645,sta2,200,4.770
1772909051780,sta2,200,5.295
1772909051915,sta2,200,5.273
1772909052050,sta2,200,4.848
1772909052186,sta2,200,5.170
1772909052322,sta2,200,4.908
1772909052457,sta2,200,5.085
1772909052592,sta2,200,5.041
1772909052728,sta2,200,5.468
1772909052864,sta2,200,6.619
1772909053003,sta2,200,4.020
1772909053136,sta2,200,5.720
1772909053274,sta2,200,4.812
1772909053409,sta2,200,3.758
1772909053544,sta2,200,5.082
1772909053679,sta2,200,5.433
1772909053815,sta2,200,5.867
1772909053951,sta2,200,7.305
1772909054088,sta2,200,5.135
1772909054222,sta2,200,5.118
1772909054357,sta2,200,5.242
1772909054493,sta2,200,5.241
1772909054628,sta2,200,4.984
1772909054763,sta2,200,4.900
1772909054898,sta2,200,5.150
1772909055034,sta2,200,5.319
1772909055170,sta2,200,6.207
1772909055307,sta2,200,5.187
1772909055441,sta2,200,5.189
1772909055577,sta2,200,7.197
1772909055715,sta2,200,4.406
1772909055849,sta2,200,5.713
1772909055985,sta2,200,5.208
1772909056121,sta2,200,6.399
1772909056258,sta2,200,4.938
1772909056393,sta2,200,6.479
1772909056530,sta2,200,4.571
1772909056664,sta2,200,5.696
1772909056801,sta2,200,6.514
1772909056937,sta2,200,6.041
1772909057074,sta2,200,5.469
1772909057211,sta2,200,4.988
1772909057344,sta2,200,5.773
1772909057480,sta2,200,4.785
1772909057615,sta2,200,5.166
1772909057752,sta2,200,5.096
1772909057886,sta2,200,4.542
1772909058022,sta2,200,5.312
1772909058158,sta2,200,5.226
1772909058293,sta2,200,5.514
1772909058428,sta2,200,5.461
1772909058565,sta2,200,6.189
1772909058701,sta2,200,5.142
1772909058835,sta2,200,6.316
1772909058973,sta2,200,5.574
1772909059112,sta2,200,5.909
1772909059248,sta2,200,6.134
1772909059389,sta2,200,5.541
1772909059525,sta2,200,4.752
1772909059660,sta2,200,5.771
1772909059797,sta2,200,5.855
1772909059934,sta2,200,4.670
1772909060069,sta2,200,5.462
1772909060205,sta2,200,4.282
