ts_ms,sta,ap,rssi_dbm
1772820290158,sta2,,
1772820291159,sta1,,
1772820291159,sta2,,
1772820292159,sta1,,
1772820292159,sta2,,
1772820293159,sta1,,
1772820293159,sta2,,
1772820294160,sta1,,
1772820294160,sta2,,
1772820295160,sta1,,
1772820295160,sta2,,
1772820296161,sta1,,
1772820296161,sta2,,
1772820297161,sta1,,
1772820297161,sta2,,
1772820298161,sta1,,
1772820298161,sta2,,
1772820299161,sta1,,
1772820299161,sta2,,
1772820300162,sta1,,
1772820300162,sta2,,
1772820301162,sta1,,
1772820301162,sta2,,
1772820302162,sta1,,
1772820302162,sta2,,
1772820303162,sta1,,
1772820303162,sta2,,
1772820304163,sta1,,
1772820304163,sta2,,
1772820305163,sta1,,
1772820305163,sta2,,
1772820306163,sta1,,
1772820306163,sta2,,
1772820307163,sta1,,
1772820307163,sta2,,
1772820308164,sta1,,
1772820308164,sta2,,
1772820309164,sta1,,
1772820309164,sta2,,
1772820310164,sta1,,
1772820310164,sta2,,
1772820311165,sta1,,
1772820311165,sta2,,
1772820312165,sta1,,
1772820312165,sta2,,
1772820313165,sta1,,
1772820313165,sta2,,
1772820314166,sta1,,
1772820314166,sta2,,
1772820315166,sta1,,
1772820315166,sta2,,
1772820316167,sta1,,
1772820316167,sta2,,
1772820317167,sta1,,
1772820317167,sta2,,
1772820318167,sta1,,
1772820318167,sta2,,
1772820319168,sta1,,
1772820319168,sta2,,
1772820320168,sta1,,
1772820320168,sta2,,
1772820321168,sta1,,
1772820321168,sta2,,
1772820322168,sta1,,
1772820322168,sta2,,
1772820323169,sta1,,
1772820323169,sta2,,
1772820324169,sta1,,
1772820324169,sta2,,
1772820325170,sta1,,
1772820325170,sta2,,
1772820326170,sta1,,
1772820326170,sta2,,
1772820327171,sta1,,
1772820327171,sta2,,
1772820328171,sta1,,
1772820328171,sta2,,
1772820329171,sta1,,
1772820329171,sta2,,
1772820330172,sta1,,
1772820330172,sta2,,
1772820331172,sta1,,
1772820331172,sta2,,
1772820332172,sta1,,
1772820332172,sta2,,
1772820333173,sta1,,
1772820333173,sta2,,
1772820334173,sta1,,
1772820334173,sta2,,
1772820335174,sta1,,
1772820335174,sta2,,
1772820336174,sta1,,
1772820336174,sta2,,
1772820337174,sta1,,
1772820337174,sta2,,
1772820338175,sta1,,
1772820338175,sta2,,
1772820339175,sta1,,
1772820339175,sta2,,
1772820340176,sta1,,
1772820340176,sta2,,
1772820341176,sta1,,
1772820341176,sta2,,
1772820342177,sta1,,
1772820342177,sta2,,
1772820343177,sta1,,
1772820343177,sta2,,
1772820344177,sta1,,
1772820344177,sta2,,
1772820345178,sta1,,
1772820345178,sta2,,
1772820346178,sta1,,
1772820346178,sta2,,
1772820347178,sta1,,
1772820347178,sta2,,
1772820348179,sta1,,
1772820348179,sta2,,
1772820349179,sta1,,
1772820349179,sta2,,
1772820350180,sta1,,
1772820350180,sta2,,
1772820351180,sta1,,
1772820351180,sta2,,
1772820352181,sta1,,
1772820352181,sta2,,
1772820353181,sta1,,
1772820353181,sta2,,
1772820354181,sta1,,
1772820354181,sta2,,
1772820355182,sta1,,
1772820355182,sta2,,
1772820356182,sta1,,
1772820356182,sta2,,
1772820357182,sta1,,
1772820357182,sta2,,
1772820358183,sta1,,
1772820358183,sta2,,
1772820359183,sta1,,
1772820359183,sta2,,
1772820360183,sta1,,
1772820360183,sta2,,
1772820361184,sta1,,
1772820361184,sta2,,
1772820362184,sta1,,
1772820362184,sta2,,
1772820363185,sta1,,
1772820363185,sta2,,
1772820364185,sta1,,
1772820364185,sta2,,
1772820365185,sta1,,
1772820365185,sta2,,
1772820366186,sta1,,
1772820366186,sta2,,
1772820367186,sta1,,
1772820367186,sta2,,
1772820368187,sta1,,
1772820368187,sta2,,
1772820369187,sta1,,
1772820369187,sta2,,
1772820370187,sta1,,
1772820370187,sta2,,
1772820371188,sta1,,
1772820371188,sta2,,
1772820372188,sta1,,
1772820372188,sta2,,
1772820373188,sta1,,
1772820373188,sta2,,
1772820374189,sta1,,
1772820374189,sta2,,
1772820375189,sta1,,
1772820375189,sta2,,
1772820376189,sta1,,
1772820376189,sta2,,
1772820377190,sta1,,
1772820377190,sta2,,
1772820378190,sta1,,
1772820378190,sta2,,
1772820379191,sta1,,
1772820379191,sta2,,
1772820380191,sta1,,
1772820380191,sta2,,
1772820381192,sta1,,
1772820381192,sta2,,
1772820382192,sta1,,
1772820382192,sta2,,
1772820383192,sta1,,
1772820383192,sta2,,
1772820384193,sta1,,
1772820384193,sta2,,
1772820385193,sta1,,
1772820385193,sta2,,
1772820386194,sta1,,
1772820386194,sta2,,
1772820387194,sta1,,
1772820387194,sta2,,
1772820388195,sta1,,
1772820388195,sta2,,
1772820389195,sta1,,
1772820389195,sta2,,
1772820390195,sta1,,
1772820390195,sta2,,
1772820391196,sta1,,
1772820391196,sta2,,
1772820392196,sta1,,
1772820392196,sta2,,
1772820393197,sta1,,
1772820393197,sta2,,
1772820394197,sta1,,
1772820394197,sta2,,
1772820395198,sta1,,
1772820395198,sta2,,
1772820396198,sta1,,
1772820396198,sta2,,
1772820397198,sta1,,
1772820397198,sta2,,
1772820398199,sta1,,
1772820398199,sta2,,
1772820399199,sta1,,
1772820399199,sta2,,
1772820400199,sta1,,
1772820400199,sta2,,
1772820401200,sta1,,
1772820401200,sta2,,
1772820402200,sta1,,
1772820402200,sta2,,
1772820403200,sta1,,
1772820403200,sta2,,
1772820404201,sta1,,
1772820404201,sta2,,
1772820405201,sta1,,
1772820405201,sta2,,
1772820406201,sta1,,
1772820406201,sta2,,
1772820407202,sta1,,
1772820407202,sta2,,
1772820408202,sta1,,
1772820408202,sta2,,
1772820409203,sta1,,
1772820409203,sta2,,
1772820410203,sta1,,
1772820410203,sta2,,
1772820411203,sta1,,
1772820411203,sta2,,
1772820412204,sta1,,
1772820412204,sta2,,
1772820413204,sta1,,
1772820413204,sta2,,
1772820414205,sta1,,
1772820414205,sta2,,
1772820415205,sta1,,
1772820415205,sta2,,
1772820416205,sta1,,
1772820416205,sta2,,
1772820417206,sta1,,
1772820417206,sta2,,
1772820418206,sta1,,
1772820418206,sta2,,
1772820419206,sta1,,
1772820419206,sta2,,
1772820420207,sta1,,
1772820420207,sta2,,
1772820421207,sta1,,
1772820421207,sta2,,
1772820422208,sta1,,
1772820422208,sta2,,
1772820423208,sta1,,
1772820423208,sta2,,
1772820424208,sta1,,
1772820424208,sta2,,
1772820425208,sta1,,
1772820425208,sta2,,
1772820426209,sta1,,
1772820426209,sta2,,
1772820427209,sta1,,
1772820427209,sta2,,
1772820428209,sta1,,
1772820428209,sta2,,
1772820429210,sta1,,
1772820429210,sta2,,
1772820430210,sta1,,
1772820430210,sta2,,
1772820431210,sta1,,
1772820431210,sta2,,
1772820432211,sta1,,
1772820432211,sta2,,
1772820433211,sta1,,
1772820433211,sta2,,
1772820434211,sta1,,
1772820434211,sta2,,
1772820435212,sta1,,
1772820435212,sta2,,
1772820436212,sta1,,
1772820436212,sta2,,
1772820437213,sta1,,
1772820437213,sta2,,
1772820438213,sta1,,
1772820438213,sta2,,
1772820439214,sta1,,
1772820439214,sta2,,
1772820440214,sta1,,
1772820440214,sta2,,
1772820441215,sta1,,
1772820441215,sta2,,
1772820442215,sta1,,
1772820442215,sta2,,
1772820443215,sta1,,
1772820443215,sta2,,
1772820444215,sta1,,
1772820444215,sta2,,
1772820445216,sta1,,
1772820445216,sta2,,
1772820446217,sta1,,
1772820446217,sta2,,
1772820447217,sta1,,
1772820447217,sta2,,
1772820448218,sta1,,
1772820448218,sta2,,
1772820449218,sta1,,
1772820449218,sta2,,
1772820450218,sta1,,
1772820450218,sta2,,
1772820451218,sta1,,
1772820451218,sta2,,
1772820452219,sta1,,
1772820452219,sta2,,
1772820453219,sta1,,
1772820453219,sta2,,
1772820454220,sta1,,
1772820454220,sta2,,
1772820455220,sta1,,
1772820455220,sta2,,
1772820456221,sta1,,
1772820456221,sta2,,
1772820457221,sta1,,
1772820457221,sta2,,
1772820458222,sta1,,
1772820458222,sta2,,
1772820459222,sta1,,
1772820459222,sta2,,
1772820460222,sta1,,
1772820460222,sta2,,
1772820461223,sta1,,
1772820461223,sta2,,
1772820462223,sta1,,
1772820462223,sta2,,
1772820463224,sta1,,
1772820463224,sta2,,
1772820464224,sta1,,
1772820464224,sta2,,
1772820465225,sta1,,
1772820465225,sta2,,
1772820466225,sta1,,
1772820466225,sta2,,
1772820467225,sta1,,
1772820467225,sta2,,
1772820468226,sta1,,
1772820468226,sta2,,
1772820469227,sta1,,
1772820469227,sta2,,
1772820470227,sta1,,
1772820470227,sta2,,
1772820471227,sta1,,
1772820471227,sta2,,
1772820472228,sta1,,
1772820472228,sta2,,
1772820473228,sta1,,
1772820473228,sta2,,
1772820474228,sta1,,
1772820474228,sta2,,
1772820475228,sta1,,
1772820475228,sta2,,
1772820476229,sta1,,
1772820476229,sta2,,
1772820477229,sta1,,
1772820477229,sta2,,
1772820478229,sta1,,
1772820478229,sta2,,
1772820479230,sta1,,
1772820479230,sta2,,
1772820480230,sta1,,
1772820480230,sta2,,
1772820481230,sta1,,
1772820481230,sta2,,
1772820482231,sta1,,
1772820482231,sta2,,
1772820483231,sta1,,
1772820483231,sta2,,
1772820484231,sta1,,
1772820484231,sta2,,
1772820485231,sta1,,
1772820485231,sta2,,
1772820486232,sta1,,
1772820486232,sta2,,
1772820487232,sta1,,
1772820487232,sta2,,
1772820488233,sta1,,
1772820488233,sta2,,
1772820489233,sta1,,
1772820489233,sta2,,
1772820490234,sta1,,
1772820490234,sta2,,
1772820491234,sta1,,
1772820491234,sta2,,
1772820492234,sta1,,
1772820492234,sta2,,
1772820493235,sta1,,
1772820493235,sta2,,
1772820494235,sta1,,
1772820494235,sta2,,
1772820495235,sta1,,
1772820495235,sta2,,
1772820496235,sta1,,
1772820496235,sta2,,
1772820497236,sta1,,
1772820497236,sta2,,
1772820498236,sta1,,
1772820498236,sta2,,
1772820499236,sta1,,
1772820499236,sta2,,
1772820500236,sta1,,
1772820500236,sta2,,
1772820501237,sta1,,
1772820501237,sta2,,
1772820502237,sta1,,
1772820502237,sta2,,
1772820503237,sta1,,
1772820503237,sta2,,
1772820504237,sta1,,
1772820504237,sta2,,
1772820505238,sta1,,
1772820505238,sta2,,
1772820506238,sta1,,
1772820506238,sta2,,
1772820507238,sta1,,
1772820507238,sta2,,
1772820508238,sta1,,
1772820508238,sta2,,
1772820509238,sta1,,
1772820509238,sta2,,
1772820510239,sta1,,
1772820510239,sta2,,
1772820511239,sta1,,
1772820511239,sta2,,
1772820512239,sta1,,
1772820512239,sta2,,
1772820513239,sta1,,
1772820513239,sta2,,
1772820514240,sta1,,
1772820514240,sta2,,
1772820515240,sta1,,
1772820515240,sta2,,
1772820516240,sta1,,
1772820516240,sta2,,
1772820517240,sta1,,
1772820517240,sta2,,
1772820518241,sta1,,
1772820518241,sta2,,
1772820519241,sta1,,
1772820519241,sta2,,
1772820520241,sta1,,
1772820520241,sta2,,
1772820521242,sta1,,
1772820521242,sta2,,
1772820522242,sta1,,
1772820522242,sta2,,
1772820523242,sta1,,
1772820523242,sta2,,
1772820524243,sta1,,
1772820524243,sta2,,
1772820525243,sta1,,
1772820525243,sta2,,
1772820526243,sta1,,
1772820526243,sta2,,
1772820527243,sta1,,
1772820527243,sta2,,
1772820528243,sta1,,
1772820528243,sta2,,
1772820529244,sta1,,
1772820529244,sta2,,
1772820530244,sta1,,
1772820530244,sta2,,
1772820531245,sta1,,
1772820531245,sta2,,
1772820532245,sta1,,
1772820532245,sta2,,
1772820533245,sta1,,
1772820533245,sta2,,
1772820534246,sta1,,
1772820534246,sta2,,
1772820535246,sta1,,
1772820535246,sta2,,
1772820536246,sta1,,
1772820536246,sta2,,
1772820537247,sta1,,
1772820537247,sta2,,
1772820538247,sta1,,
1772820538247,sta2,,
1772820539247,sta1,,
1772820539247,sta2,,
1772820540247,sta1,,
1772820540247,sta2,,
1772820541248,sta1,,
1772820541248,sta2,,
1772820544679,sta1,,
1772820544679,sta2,,
1772820545680,sta1,,
1772820545680,sta2,,
1772820546680,sta1,,
1772820546680,sta2,,
1772820547680,sta1,,
1772820547680,sta2,,
1772820548680,sta1,,
1772820548680,sta2,,
1772820549681,sta1,,
1772820549681,sta2,,
1772820550681,sta1,,
1772820550681,sta2,,
1772820551681,sta1,,
1772820551681,sta2,,
1772820552681,sta1,,
1772820552681,sta2,,
1772820553681,sta1,,
1772820553681,sta2,,
1772820554682,sta1,,
1772820554682,sta2,,
1772820555682,sta1,,
1772820555682,sta2,,
1772820556682,sta1,,
1772820556682,sta2,,
1772820557683,sta1,,
1772820557683,sta2,,
1772820558683,sta1,,
1772820558683,sta2,,
1772820559683,sta1,,
1772820559683,sta2,,
1772820560683,sta1,,
1772820560683,sta2,,
1772820561683,sta1,,
1772820561683,sta2,,
1772820562684,sta1,,
1772820562684,sta2,,
1772820563684,sta1,,
1772820563684,sta2,,
1772820564684,sta1,,
1772820564684,sta2,,
1772820565684,sta1,,
1772820565684,sta2,,
1772820566685,sta1,,
1772820566685,sta2,,
1772820567685,sta1,,
1772820567685,sta2,,
1772820568685,sta1,,
1772820568685,sta2,,
1772820569685,sta1,,
1772820569685,sta2,,
1772820570685,sta1,,
1772820570685,sta2,,
1772820571686,sta1,,
1772820571686,sta2,,
1772820572686,sta1,,
1772820572686,sta2,,
1772820573686,sta1,,
1772820573686,sta2,,
1772820574686,sta1,,
1772820574686,sta2,,
1772820575687,sta1,,
1772820575687,sta2,,
1772820576687,sta1,,
1772820576687,sta2,,
1772820577687,sta1,,
1772820577687,sta2,,
1772820578687,sta1,,
1772820578687,sta2,,
1772820579687,sta1,,
1772820579687,sta2,,
1772820580688,sta1,,
1772820580688,sta2,,
1772820581688,sta1,,
1772820581688,sta2,,
1772820582688,sta1,,
1772820582688,sta2,,
1772820583688,sta1,,
1772820583688,sta2,,
1772820584689,sta1,,
1772820584689,sta2,,
1772820585689,sta1,,
1772820585689,sta2,,
1772820586689,sta1,,
1772820586689,sta2,,
1772820587689,sta1,,
1772820587689,sta2,,
1772820588690,sta1,,
1772820588690,sta2,,
1772820589690,sta1,,
1772820589690,sta2,,
1772820590690,sta1,,
1772820590690,sta2,,
1772820591690,sta1,,
1772820591690,sta2,,
1772820592691,sta1,,
1772820592691,sta2,,
1772820593691,sta1,,
1772820593691,sta2,,
1772820594691,sta1,,
1772820594691,sta2,,
1772820595691,sta1,,
1772820595691,sta2,,
1772820596691,sta1,,
1772820596691,sta2,,
1772820597691,sta1,,
1772820597691,sta2,,
1772820598692,sta1,,
1772820598692,sta2,,
1772820599692,sta1,,
1772820599692,sta2,,
1772820600692,sta1,,
1772820600692,sta2,,
1772820601692,sta1,,
1772820601692,sta2,,
1772820602693,sta1,,
1772820602693,sta2,,
1772820603693,sta1,,
1772820603693,sta2,,
1772820604694,sta1,,
1772820604694,sta2,,
1772820605694,sta1,,
1772820605694,sta2,,
1772820606694,sta1,,
1772820606694,sta2,,
1772820607695,sta1,,
1772820607695,sta2,,
1772820608695,sta1,,
1772820608695,sta2,,
1772820609696,sta1,,
1772820609696,sta2,,
1772820610696,sta1,,
1772820610696,sta2,,
1772820611696,sta1,,
1772820611696,sta2,,
1772820612697,sta1,,
1772820612697,sta2,,
1772820613697,sta1,,
1772820613697,sta2,,
1772820614697,sta1,,
1772820614697,sta2,,
1772820615697,sta1,,
1772820615697,sta2,,
1772820616698,sta1,,
1772820616698,sta2,,
1772820617698,sta1,,
1772820617698,sta2,,
1772820618699,sta1,,
1772820618699,sta2,,
1772820619699,sta1,,
1772820619699,sta2,,
1772820620700,sta1,,
1772820620700,sta2,,
1772820621700,sta1,,
1772820621700,sta2,,
1772820622700,sta1,,
1772820622700,sta2,,
1772820623701,sta1,,
1772820623701,sta2,,
1772820624701,sta1,,
1772820624701,sta2,,
1772820625701,sta1,,
1772820625701,sta2,,
1772820626702,sta1,,
1772820626702,sta2,,
1772820627702,sta1,,
1772820627702,sta2,,
1772820628702,sta1,,
1772820628702,sta2,,
1772820629702,sta1,,
1772820629702,sta2,,
1772820630703,sta1,,
1772820630703,sta2,,
1772820631703,sta1,,
1772820631703,sta2,,
1772820632704,sta1,,
1772820632704,sta2,,
1772820633704,sta1,,
1772820633704,sta2,,
1772820634705,sta1,,
1772820634705,sta2,,
1772820635705,sta1,,
1772820635705,sta2,,
1772820636705,sta1,,
1772820636705,sta2,,
1772820637706,sta1,,
1772820637706,sta2,,
1772820638706,sta1,,
1772820638706,sta2,,
1772820639707,sta1,,
1772820639707,sta2,,
1772820640707,sta1,,
1772820640707,sta2,,
1772820641708,sta1,,
1772820641708,sta2,,
1772820642708,sta1,,
1772820642708,sta2,,
1772820643708,sta1,,
1772820643708,sta2,,
1772820644709,sta1,,
1772820644709,sta2,,
1772820645709,sta1,,
1772820645709,sta2,,
1772820646709,sta1,,
1772820646709,sta2,,
1772820647710,sta1,,
1772820647710,sta2,,
1772820648710,sta1,,
1772820648710,sta2,,
1772820649710,sta1,,
1772820649710,sta2,,
1772820650711,sta1,,
1772820650711,sta2,,
1772820651711,sta1,,
1772820651711,sta2,,
1772820652711,sta1,,
1772820652711,sta2,,
1772820653712,sta1,,
1772820653712,sta2,,
1772820654712,sta1,,
1772820654712,sta2,,
1772820655712,sta1,,
1772820655712,sta2,,
1772820656713,sta1,,
1772820656713,sta2,,
1772820657713,sta1,,
1772820657713,sta2,,
1772820658713,sta1,,
1772820658713,sta2,,
1772820659713,sta1,,
1772820659713,sta2,,
1772820660714,sta1,,
1772820660714,sta2,,
1772820661714,sta1,,
1772820661714,sta2,,
1772820662714,sta1,,
1772820662714,sta2,,
1772820663715,sta1,,
1772820663715,sta2,,
1772820664715,sta1,,
1772820664715,sta2,,
1772820665715,sta1,,
1772820665715,sta2,,
1772820666715,sta1,,
1772820666715,sta2,,
1772820667716,sta1,,
1772820667716,sta2,,
1772820668716,sta1,,
1772820668716,sta2,,
1772820669717,sta1,,
1772820669717,sta2,,
1772820670717,sta1,,
1772820670717,sta2,,
1772820671717,sta1,,
1772820671717,sta2,,
1772820672718,sta1,,
1772820672718,sta2,,
1772820673718,sta1,,
1772820673718,sta2,,
1772820674718,sta1,,
1772820674718,sta2,,
1772820675719,sta1,,
1772820675719,sta2,,
1772820676719,sta1,,
1772820676719,sta2,,
1772820677719,sta1,,
1772820677719,sta2,,
1772820678719,sta1,,
1772820678719,sta2,,
1772820679720,sta1,,
1772820679720,sta2,,
