ts_ms,sta,status_code,latency_ms
1772998671823,sta1,200,8.229
1772998671823,sta2,200,8.230
1772998671963,sta1,200,7.403
1772998671963,sta2,200,8.244
1772998672105,sta2,200,5.648
1772998672104,sta1,200,5.819
1772998672240,sta2,200,6.054
1772998672242,sta1,200,7.657
1772998672375,sta2,200,5.455
1772998672378,sta1,200,5.930
1772998672511,sta2,200,5.614
1772998672515,sta1,200,6.263
1772998672647,sta2,200,6.745
1772998672648,sta1,200,7.627
1772998672784,sta1,200,6.261
1772998672784,sta2,200,7.577
1772998672920,sta1,200,5.973
1772998672922,sta2,200,5.843
1772998673058,sta2,200,5.371
1772998673056,sta1,200,6.232
1772998673193,sta2,200,5.939
1772998673193,sta1,200,7.362
1772998673330,sta2,200,6.955
1772998673332,sta1,200,7.762
1772998673469,sta2,200,7.459
1772998673469,sta1,200,7.203
1772998673609,sta2,200,7.103
1772998673609,sta1,200,7.623
1772998673747,sta2,200,7.142
1772998673747,sta1,200,7.345
1772998673885,sta2,200,6.456
1772998673885,sta1,200,7.099
1772998674022,sta2,200,7.424
1772998674023,sta1,200,7.282
1772998674160,sta1,200,6.841
1772998674160,sta2,200,6.958
1772998674298,sta1,200,6.151
1772998674299,sta2,200,5.994
1772998674435,sta1,200,5.928
1772998674435,sta2,200,6.729
1772998674570,sta1,200,5.613
1772998674572,sta2,200,6.413
1772998674704,sta1,200,4.981
1772998674707,sta2,200,5.838
1772998674839,sta1,200,4.835
1772998674840,sta2,200,5.934
1772998674975,sta2,200,7.037
1772998674974,sta1,200,7.566
1772998675111,sta2,200,6.391
1772998675112,sta1,200,6.461
1772998675249,sta1,200,6.707
1772998675249,sta2,200,7.123
1772998675386,sta2,200,5.515
1772998675386,sta1,200,5.764
1772998675524,sta1,200,5.962
1772998675523,sta2,200,6.550
1772998675659,sta1,200,6.092
1772998675661,sta2,200,6.993
1772998675796,sta1,200,3.715
1772998675799,sta2,200,3.536
1772998675930,sta1,200,3.833
1772998675932,sta2,200,4.014
1772998676065,sta2,200,5.591
1772998676063,sta1,200,5.944
1772998676198,sta2,200,7.916
1772998676199,sta1,200,9.071
1772998676341,sta2,200,7.500
1772998676342,sta1,200,8.060
1772998676479,sta2,200,6.704
1772998676480,sta1,200,6.490
1772998676618,sta2,200,5.961
1772998676620,sta1,200,8.061
1772998676754,sta2,200,3.764
1772998676759,sta1,200,3.739
1772998676885,sta2,200,7.077
1772998676889,sta1,200,7.838
1772998677025,sta2,200,6.532
1772998677027,sta1,200,6.898
1772998677163,sta2,200,6.359
1772998677165,sta1,200,6.522
1772998677302,sta2,200,5.822
1772998677304,sta1,200,6.813
1772998677439,sta2,200,6.707
1772998677442,sta1,200,7.265
1772998677577,sta2,200,6.673
1772998677581,sta1,200,5.563
1772998677714,sta2,200,6.597
1772998677719,sta1,200,6.671
1772998677853,sta2,200,7.124
1772998677858,sta1,200,6.421
1772998677991,sta2,200,6.880
1772998677996,sta1,200,6.665
1772998678131,sta2,200,6.796
1772998678136,sta1,200,6.389
1772998678272,sta1,200,7.003
1772998678270,sta2,200,6.688
1772998678407,sta1,200,6.683
1772998678407,sta2,200,6.918
1772998678544,sta2,200,5.975
1772998678544,sta1,200,7.257
1772998678683,sta1,200,5.398
1772998678682,sta2,200,6.627
1772998678817,sta1,200,6.015
1772998678819,sta2,200,6.154
1772998678953,sta1,200,6.198
1772998678954,sta2,200,7.052
1772998679091,sta2,200,3.433
1772998679091,sta1,200,3.705
1772998679222,sta2,200,6.405
1772998679225,sta1,200,6.307
1772998679361,sta2,200,6.705
1772998679363,sta1,200,6.374
1772998679498,sta2,200,5.886
1772998679500,sta1,200,6.702
1772998679636,sta2,200,6.879
1772998679638,sta1,200,7.116
1772998679774,sta2,200,7.708
1772998679775,sta1,200,7.156
1772998679914,sta1,200,6.231
1772998679913,sta2,200,7.050
1772998680049,sta1,200,4.659
1772998680050,sta2,200,4.254
1772998680183,sta1,200,5.655
1772998680184,sta2,200,6.638
1772998680320,sta1,200,7.105
1772998680322,sta2,200,6.317
1772998680460,sta2,200,6.832
1772998680459,sta1,200,8.235
1772998680598,sta2,200,5.309
1772998680600,sta1,200,6.645
1772998680734,sta2,200,6.039
1772998680737,sta1,200,6.254
1772998680872,sta2,200,4.976
1772998680875,sta1,200,6.385
1772998681008,sta2,200,6.458
1772998681011,sta1,200,6.307
1772998681146,sta2,200,6.365
1772998681148,sta1,200,6.041
1772998681284,sta1,200,6.428
1772998681284,sta2,200,6.808
1772998681421,sta2,200,4.980
1772998681420,sta1,200,5.246
1772998681555,sta2,200,8.092
1772998681555,sta1,200,7.472
1772998681695,sta1,200,6.687
1772998681695,sta2,200,6.767
1772998681833,sta1,200,7.009
1772998681834,sta2,200,7.212
1772998681971,sta1,200,4.356
1772998681972,sta2,200,5.663
1772998682105,sta1,200,11.476
1772998682107,sta2,200,10.907
1772998682250,sta2,200,7.720
1772998682249,sta1,200,8.935
1772998682392,sta2,200,6.906
1772998682394,sta1,200,6.635
1772998682531,sta2,200,6.564
1772998682531,sta1,200,6.915
1772998682671,sta1,200,7.756
1772998682671,sta2,200,7.348
1772998682811,sta2,200,6.459
1772998682811,sta1,200,5.890
1772998682950,sta2,200,6.801
1772998682950,sta1,200,6.954
1772998683088,sta2,200,8.084
1772998683090,sta1,200,8.070
1772998683229,sta1,200,6.572
1772998683229,sta2,200,7.745
1772998683369,sta2,200,9.394
1772998683369,sta1,200,9.785
1772998683510,sta2,200,6.575
1772998683510,sta1,200,7.715
1772998683649,sta1,200,6.591
1772998683646,sta2,200,8.210
1772998683788,sta1,200,8.455
1772998683788,sta2,200,7.982
1772998683929,sta2,200,7.387
1772998683928,sta1,200,7.401
1772998684069,sta1,200,7.851
1772998684068,sta2,200,7.711
1772998684207,sta2,200,6.712
1772998684207,sta1,200,6.300
1772998684345,sta2,200,4.511
1772998684345,sta1,200,5.537
1772998684480,sta2,200,7.060
1772998684482,sta1,200,6.211
1772998684619,sta1,200,6.403
1772998684618,sta2,200,7.504
1772998684756,sta1,200,6.794
1772998684756,sta2,200,7.405
1772998684894,sta1,200,6.976
1772998684894,sta2,200,7.451
1772998685032,sta1,200,6.739
1772998685032,sta2,200,7.545
1772998685170,sta1,200,6.581
1772998685171,sta2,200,7.584
1772998685308,sta1,200,7.618
1772998685309,sta2,200,8.271
1772998685448,sta1,200,5.813
1772998685448,sta2,200,6.305
1772998685587,sta2,200,5.159
1772998685585,sta1,200,7.731
1772998685720,sta2,200,6.178
1772998685722,sta1,200,6.306
1772998685858,sta2,200,5.877
1772998685858,sta1,200,6.270
1772998685995,sta1,200,5.803
1772998685994,sta2,200,6.565
1772998686129,sta1,200,6.665
1772998686131,sta2,200,7.450
1772998686268,sta1,200,5.183
1772998686269,sta2,200,6.437
1772998686405,sta2,200,5.867
1772998686405,sta1,200,6.253
1772998686540,sta2,200,6.267
1772998686541,sta1,200,6.432
1772998686676,sta1,200,4.474
1772998686676,sta2,200,5.418
1772998686809,sta1,200,6.391
1772998686811,sta2,200,5.709
1772998686946,sta1,200,6.368
1772998686948,sta2,200,7.286
1772998687086,sta2,200,7.199
1772998687083,sta1,200,7.937
1772998687220,sta2,200,6.803
1772998687221,sta1,200,6.910
1772998687358,sta2,200,7.253
1772998687359,sta1,200,7.795
1772998687495,sta2,200,6.083
1772998687495,sta1,200,6.870
1772998687633,sta2,200,6.138
1772998687635,sta1,200,8.164
1772998687772,sta2,200,6.500
1772998687773,sta1,200,6.697
1772998687912,sta1,200,6.844
1772998687910,sta2,200,7.420
1772998688049,sta1,200,6.241
1772998688051,sta2,200,6.868
1772998688192,sta1,200,6.630
1772998688194,sta2,200,6.575
1772998688331,sta1,200,6.801
1772998688333,sta2,200,7.591
1772998688473,sta1,200,7.357
1772998688474,sta2,200,8.518
1772998688614,sta1,200,7.112
1772998688614,sta2,200,6.696
1772998688753,sta1,200,7.561
1772998688753,sta2,200,9.279
1772998688893,sta2,200,6.326
1772998688892,sta1,200,6.932
1772998689030,sta2,200,7.206
1772998689032,sta1,200,6.860
1772998689171,sta1,200,7.410
1772998689169,sta2,200,7.886
1772998689309,sta1,200,7.541
1772998689310,sta2,200,8.326
1772998689450,sta1,200,5.711
1772998689450,sta2,200,7.242
1772998689586,sta1,200,6.345
1772998689591,sta2,200,6.945
1772998689723,sta1,200,6.855
1772998689730,sta2,200,5.855
1772998689862,sta1,200,6.144
1772998689868,sta2,200,5.915
1772998690001,sta1,200,3.928
1772998690005,sta2,200,3.336
1772998690132,sta1,200,3.852
1772998690136,sta2,200,3.172
1772998690263,sta1,200,3.982
1772998690266,sta2,200,3.327
1772998690393,sta1,200,3.789
1772998690397,sta2,200,3.794
1772998690523,sta1,200,6.891
1772998690527,sta2,200,6.762
1772998690662,sta1,200,5.539
1772998690663,sta2,200,6.264
1772998690797,sta1,200,6.864
1772998690798,sta2,200,7.039
1772998690937,sta2,200,5.897
1772998690937,sta1,200,5.509
1772998691074,sta2,200,6.601
1772998691075,sta1,200,7.056
1772998691211,sta2,200,7.115
1772998691213,sta1,200,6.686
1772998691349,sta2,200,5.895
1772998691350,sta1,200,6.647
1772998691485,sta2,200,5.983
1772998691488,sta1,200,7.188
1772998691623,sta2,200,4.839
1772998691625,sta1,200,6.212
1772998691758,sta2,200,5.768
1772998691761,sta1,200,6.807
1772998691894,sta2,200,6.973
1772998691896,sta1,200,8.057
1772998692032,sta1,200,6.655
1772998692031,sta2,200,7.694
1772998692170,sta2,200,6.885
1772998692169,sta1,200,7.386
1772998692307,sta1,200,7.054
1772998692307,sta2,200,7.047
1772998692444,sta2,200,8.184
1772998692443,sta1,200,8.206
1772998692582,sta2,200,4.612
1772998692582,sta1,200,5.621
1772998692718,sta1,200,6.343
1772998692718,sta2,200,6.735
1772998692855,sta2,200,5.739
1772998692855,sta1,200,6.551
1772998692991,sta2,200,7.066
1772998692991,sta1,200,6.985
1772998693129,sta1,200,6.513
1772998693129,sta2,200,6.698
1772998693266,sta2,200,7.052
1772998693266,sta1,200,6.898
1772998693403,sta1,200,4.334
1772998693402,sta2,200,4.683
1772998693535,sta1,200,6.482
1772998693535,sta2,200,6.473
1772998693671,sta1,200,7.281
1772998693673,sta2,200,7.584
1772998693810,sta2,200,5.060
1772998693810,sta1,200,5.948
1772998693946,sta2,200,7.078
1772998693947,sta1,200,6.530
1772998694085,sta1,200,8.122
1772998694084,sta2,200,9.140
1772998694226,sta1,200,6.342
1772998694229,sta2,200,6.307
1772998694368,sta2,200,7.563
1772998694364,sta1,200,7.442
1772998694505,sta1,200,6.846
1772998694505,sta2,200,7.312
1772998694643,sta1,200,6.702
1772998694644,sta2,200,8.101
1772998694784,sta2,200,5.743
1772998694782,sta1,200,5.646
1772998694918,sta2,200,5.728
1772998694919,sta1,200,7.482
1772998695054,sta2,200,7.281
1772998695058,sta1,200,7.567
1772998695194,sta2,200,6.514
1772998695196,sta1,200,6.743
1772998695332,sta2,200,7.791
1772998695335,sta1,200,7.497
1772998695474,sta1,200,7.523
1772998695474,sta2,200,7.126
1772998695614,sta2,200,7.697
1772998695613,sta1,200,8.175
1772998695755,sta1,200,8.065
1772998695755,sta2,200,7.364
1772998695893,sta1,200,6.543
1772998695893,sta2,200,6.919
1772998696030,sta1,200,5.210
1772998696031,sta2,200,5.463
1772998696167,sta2,200,5.929
1772998696166,sta1,200,6.304
1772998696302,sta2,200,5.339
1772998696303,sta1,200,7.157
1772998696441,sta1,200,5.443
1772998696439,sta2,200,7.850
1772998696574,sta1,200,5.911
1772998696577,sta2,200,6.183
1772998696712,sta1,200,5.951
1772998696715,sta2,200,6.596
1772998696850,sta1,200,6.112
1772998696853,sta2,200,6.363
1772998696986,sta1,200,6.656
1772998696987,sta2,200,6.816
1772998697124,sta1,200,8.157
1772998697126,sta2,200,7.269
1772998697264,sta1,200,7.486
1772998697265,sta2,200,7.609
1772998697403,sta2,200,6.720
1772998697402,sta1,200,7.698
1772998697541,sta2,200,6.325
1772998697541,sta1,200,6.453
1772998697678,sta2,200,6.684
1772998697678,sta1,200,6.949
1772998697817,sta2,200,8.255
1772998697817,sta1,200,7.520
1772998697958,sta2,200,4.322
1772998697959,sta1,200,4.916
1772998698091,sta2,200,6.782
1772998698092,sta1,200,7.249
1772998698228,sta1,200,7.340
1772998698228,sta2,200,7.467
1772998698367,sta2,200,6.891
1772998698367,sta1,200,7.108
1772998698505,sta2,200,6.951
1772998698505,sta1,200,8.281
1772998698644,sta1,200,4.990
1772998698643,sta2,200,5.622
1772998698777,sta1,200,6.581
1772998698779,sta2,200,7.233
1772998698915,sta2,200,6.608
1772998698914,sta1,200,6.838
1772998699051,sta1,200,5.134
1772998699051,sta2,200,5.659
1772998699186,sta1,200,6.708
1772998699186,sta2,200,7.748
1772998699322,sta1,200,5.949
1772998699324,sta2,200,6.316
1772998699459,sta1,200,4.366
1772998699461,sta2,200,6.099
1772998699593,sta1,200,5.459
1772998699597,sta2,200,6.063
1772998699731,sta1,200,6.561
1772998699734,sta2,200,7.410
1772998699869,sta1,200,3.988
1772998699871,sta2,200,4.537
1772998700003,sta1,200,5.701
1772998700004,sta2,200,5.651
1772998700138,sta1,200,7.279
1772998700139,sta2,200,8.008
1772998700277,sta1,200,5.923
1772998700278,sta2,200,6.687
1772998700417,sta2,200,9.444
1772998700416,sta1,200,9.254
1772998700557,sta2,200,6.630
1772998700557,sta1,200,6.470
1772998700695,sta2,200,7.136
1772998700697,sta1,200,7.722
1772998700836,sta1,200,6.077
1772998700836,sta2,200,7.411
1772998700973,sta1,200,7.046
1772998700975,sta2,200,8.428
1772998701114,sta2,200,7.331
1772998701113,sta1,200,8.319
1772998701254,sta2,200,7.391
1772998701256,sta1,200,8.475
1772998701394,sta1,200,8.093
1772998701393,sta2,200,7.949
1772998701533,sta2,200,7.747
1772998701533,sta1,200,6.321
1772998701672,sta1,200,6.073
1772998701672,sta2,200,7.617
1772998701809,sta1,200,7.528
1772998701811,sta2,200,7.677
1772998701950,sta1,200,6.015
1772998701950,sta2,200,6.284
1772998702090,sta2,200,6.378
1772998702088,sta1,200,7.532
1772998702226,sta2,200,5.947
1772998702227,sta1,200,7.147
1772998702364,sta1,200,6.669
1772998702362,sta2,200,7.011
1772998702501,sta2,200,6.391
1772998702501,sta1,200,7.057
1772998702638,sta2,200,7.124
1772998702640,sta1,200,6.786
1772998702778,sta2,200,5.871
1772998702778,sta1,200,6.702
1772998702917,sta2,200,5.801
1772998702917,sta1,200,6.325
1772998703052,sta2,200,5.646
1772998703055,sta1,200,6.496
1772998703189,sta2,200,3.637
1772998703191,sta1,200,4.867
1772998703322,sta2,200,4.164
1772998703325,sta1,200,4.811
1772998703456,sta2,200,6.850
1772998703457,sta1,200,6.879
1772998703593,sta2,200,7.310
1772998703593,sta1,200,6.930
1772998703731,sta1,200,5.851
1772998703731,sta2,200,6.031
1772998703869,sta2,200,5.295
1772998703868,sta1,200,5.288
1772998704003,sta2,200,7.367
1772998704004,sta1,200,7.804
1772998704142,sta1,200,4.323
1772998704141,sta2,200,5.136
1772998704275,sta1,200,5.385
1772998704276,sta2,200,7.078
1772998704413,sta2,200,6.277
1772998704410,sta1,200,7.385
1772998704548,sta2,200,6.543
1772998704548,sta1,200,6.673
1772998704684,sta2,200,4.125
1772998704685,sta1,200,5.344
1772998704817,sta2,200,5.939
1772998704819,sta1,200,5.966
1772998704954,sta2,200,6.484
1772998704956,sta1,200,7.316
1772998705090,sta2,200,6.651
1772998705095,sta1,200,7.184
1772998705227,sta2,200,5.719
1772998705230,sta1,200,5.728
1772998705364,sta2,200,6.654
1772998705365,sta1,200,6.434
1772998705502,sta2,200,7.213
1772998705502,sta1,200,7.393
1772998705640,sta2,200,6.902
1772998705640,sta1,200,6.817
1772998705780,sta1,200,6.812
1772998705779,sta2,200,7.413
1772998705918,sta1,200,6.181
1772998705918,sta2,200,7.306
1772998706056,sta2,200,6.202
1772998706055,sta1,200,8.010
1772998706192,sta2,200,6.872
1772998706193,sta1,200,7.069
1772998706331,sta2,200,6.417
1772998706333,sta1,200,7.628
1772998706471,sta2,200,6.762
1772998706473,sta1,200,7.697
1772998706610,sta1,200,7.927
1772998706609,sta2,200,7.617
1772998706749,sta2,200,2.953
1772998706749,sta1,200,6.364
1772998706887,sta1,200,7.076
1772998706885,sta2,200,7.980
1772998707024,sta1,200,6.339
1772998707025,sta2,200,6.269
1772998707162,sta1,200,7.384
1772998707163,sta2,200,8.015
1772998707304,sta2,200,3.734
1772998707303,sta1,200,6.561
1772998707438,sta2,200,7.456
1772998707442,sta1,200,8.233
1772998707577,sta2,200,6.167
1772998707581,sta1,200,6.511
1772998707716,sta2,200,3.667
1772998707719,sta1,200,6.425
1772998707852,sta2,200,6.105
1772998707858,sta1,200,6.222
1772998707989,sta2,200,6.793
1772998707995,sta1,200,6.873
1772998708126,sta2,200,2.788
1772998708134,sta1,200,5.425
1772998708261,sta2,200,3.203
1772998708269,sta1,200,5.139
1772998708395,sta2,200,3.276
1772998708403,sta1,200,5.980
1772998708530,sta2,200,6.171
1772998708539,sta1,200,5.991
1772998708667,sta2,200,5.912
1772998708675,sta1,200,6.300
1772998708804,sta2,200,4.959
1772998708812,sta1,200,6.907
1772998708939,sta2,200,5.908
1772998708948,sta1,200,4.940
1772998709074,sta2,200,3.649
1772998709084,sta1,200,5.211
1772998709209,sta2,200,5.763
1772998709220,sta1,200,5.805
1772998709346,sta2,200,5.645
1772998709354,sta1,200,6.570
1772998709483,sta2,200,5.631
1772998709491,sta1,200,5.031
1772998709619,sta2,200,2.987
1772998709625,sta1,200,5.304
1772998709753,sta2,200,6.028
1772998709759,sta1,200,5.413
1772998709890,sta2,200,5.525
1772998709894,sta1,200,7.082
1772998710026,sta2,200,4.658
1772998710029,sta1,200,6.824
1772998710160,sta2,200,5.637
1772998710163,sta1,200,6.323
1772998710297,sta2,200,6.550
1772998710301,sta1,200,6.871
1772998710434,sta2,200,4.533
1772998710434,sta1,200,5.331
1772998710569,sta1,200,6.664
1772998710567,sta2,200,6.936
1772998710706,sta1,200,6.063
1772998710706,sta2,200,6.260
1772998710844,sta2,200,7.361
1772998710843,sta1,200,8.012
1772998710983,sta1,200,6.265
1772998710982,sta2,200,6.879
1772998711120,sta2,200,7.714
1772998711119,sta1,200,7.034
1772998711259,sta1,200,5.747
1772998711259,sta2,200,6.524
1772998711396,sta1,200,6.692
1772998711396,sta2,200,7.309
1772998711533,sta2,200,5.705
1772998711533,sta1,200,6.492
1772998711667,sta2,200,7.127
1772998711669,sta1,200,7.469
1772998711806,sta1,200,6.376
1772998711806,sta2,200,6.251
1772998711943,sta2,200,7.414
1772998711942,sta1,200,7.773
1772998712083,sta2,200,11.714
1772998712084,sta1,200,11.761
1772998712230,sta1,200,7.625
1772998712230,sta2,200,6.828
1772998712371,sta2,200,8.725
1772998712370,sta1,200,8.864
1772998712511,sta1,200,6.722
1772998712511,sta2,200,6.953
1772998712651,sta2,200,6.126
1772998712650,sta1,200,7.578
1772998712790,sta2,200,7.750
1772998712790,sta1,200,7.184
1772998712929,sta2,200,6.800
1772998712929,sta1,200,7.665
1772998713070,sta1,200,5.795
1772998713070,sta2,200,7.617
1772998713207,sta1,200,7.103
1772998713209,sta2,200,7.791
1772998713345,sta1,200,6.177
1772998713347,sta2,200,6.120
1772998713482,sta1,200,6.121
1772998713486,sta2,200,5.804
1772998713619,sta1,200,7.093
1772998713623,sta2,200,7.310
1772998713757,sta1,200,6.319
1772998713762,sta2,200,6.021
1772998713897,sta1,200,8.176
1772998713901,sta2,200,7.395
1772998714038,sta1,200,6.600
1772998714039,sta2,200,7.204
1772998714175,sta1,200,6.318
1772998714177,sta2,200,6.797
1772998714312,sta1,200,7.143
1772998714312,sta2,200,7.228
1772998714451,sta1,200,6.878
1772998714451,sta2,200,6.570
1772998714589,sta2,200,6.609
1772998714587,sta1,200,6.733
1772998714726,sta2,200,6.898
1772998714727,sta1,200,6.493
1772998714865,sta1,200,6.100
1772998714865,sta2,200,8.219
1772998715001,sta1,200,6.351
1772998715003,sta2,200,8.156
1772998715140,sta1,200,7.094
1772998715142,sta2,200,7.253
1772998715280,sta1,200,5.243
1772998715280,sta2,200,6.286
1772998715415,sta1,200,5.718
1772998715417,sta2,200,6.803
1772998715555,sta2,200,7.621
1772998715554,sta1,200,7.455
1772998715695,sta2,200,4.859
1772998715695,sta1,200,5.705
1772998715829,sta2,200,7.149
1772998715831,sta1,200,6.683
1772998715969,sta2,200,6.090
1772998715969,sta1,200,7.049
1772998716106,sta2,200,5.865
1772998716107,sta1,200,6.264
1772998716243,sta2,200,5.071
1772998716243,sta1,200,6.904
1772998716377,sta2,200,6.057
1772998716380,sta1,200,6.687
1772998716513,sta2,200,6.034
1772998716518,sta1,200,4.654
1772998716650,sta2,200,5.783
1772998716653,sta1,200,6.034
1772998716787,sta2,200,6.027
1772998716791,sta1,200,6.080
1772998716928,sta1,200,7.483
1772998716925,sta2,200,8.245
1772998717066,sta1,200,6.441
1772998717067,sta2,200,6.915
1772998717203,sta1,200,7.370
1772998717204,sta2,200,7.653
1772998717342,sta1,200,7.059
1772998717343,sta2,200,7.599
1772998717481,sta2,200,6.606
1772998717481,sta1,200,7.422
1772998717616,sta2,200,7.030
1772998717617,sta1,200,8.262
1772998717757,sta1,200,7.190
1772998717757,sta2,200,7.765
1772998717895,sta1,200,4.949
1772998717896,sta2,200,7.600
1772998718030,sta1,200,9.563
1772998718034,sta2,200,13.489
1772998718172,sta1,200,7.463
1772998718175,sta2,200,7.771
1772998718311,sta1,200,6.554
1772998718313,sta2,200,6.823
1772998718452,sta2,200,7.482
1772998718452,sta1,200,8.929
1772998718590,sta2,200,7.064
1772998718591,sta1,200,7.767
1772998718729,sta2,200,6.394
1772998718730,sta1,200,7.875
1772998718869,sta2,200,5.044
1772998718870,sta1,200,7.174
1772998719004,sta2,200,8.463
1772998719008,sta1,200,7.770
1772998719146,sta1,200,7.598
1772998719146,sta2,200,8.141
1772998719287,sta1,200,6.112
1772998719288,sta2,200,8.106
1772998719425,sta1,200,6.113
1772998719427,sta2,200,6.712
1772998719563,sta1,200,5.890
1772998719566,sta2,200,7.159
1772998719702,sta1,200,6.553
1772998719704,sta2,200,7.804
1772998719840,sta1,200,6.728
1772998719844,sta2,200,6.765
1772998719978,sta1,200,5.960
1772998719980,sta2,200,6.412
1772998720116,sta1,200,5.669
1772998720119,sta2,200,6.213
1772998720255,sta2,200,4.911
1772998720252,sta1,200,6.015
1772998720388,sta1,200,6.586
1772998720386,sta2,200,7.507
1772998720523,sta1,200,6.770
1772998720523,sta2,200,7.844
1772998720660,sta1,200,3.372
1772998720660,sta2,200,4.470
1772998720792,sta1,200,3.975
1772998720794,sta2,200,5.075
1772998720926,sta1,200,7.196
1772998720928,sta2,200,7.292
1772998721065,sta1,200,5.283
1772998721065,sta2,200,6.267
1772998721200,sta1,200,5.716
1772998721202,sta2,200,6.687
1772998721336,sta1,200,5.903
1772998721339,sta2,200,6.428
1772998721472,sta1,200,5.700
1772998721474,sta2,200,6.714
1772998721608,sta1,200,6.573
1772998721611,sta2,200,6.646
1772998721746,sta1,200,6.296
1772998721750,sta2,200,7.235
1772998721885,sta1,0,3002.420
1772998721888,sta2,0,3001.664
1772998725021,sta2,0,971.771
1772998725019,sta1,200,2079.421
1772998726124,sta2,200,1038.247
1772998727229,sta1,200,7.211
1772998727293,sta2,200,7.548
1772998727369,sta1,200,6.685
1772998727431,sta2,200,6.403
1772998727506,sta1,200,6.547
1772998727569,sta2,200,6.797
1772998727643,sta1,200,5.503
1772998727707,sta2,200,5.079
1772998727780,sta1,200,5.040
1772998727843,sta2,200,4.967
1772998727916,sta1,200,5.504
1772998727978,sta2,200,5.368
1772998728053,sta1,200,4.872
1772998728114,sta2,200,5.056
1772998728188,sta1,200,4.395
1772998728251,sta2,200,4.794
1772998728323,sta1,200,5.088
1772998728386,sta2,200,5.542
1772998728459,sta1,200,4.912
1772998728521,sta2,200,5.278
1772998728595,sta1,200,5.368
1772998728658,sta2,200,5.067
1772998728731,sta1,200,5.472
1772998728793,sta2,200,5.508
1772998728867,sta1,200,6.039
1772998728929,sta2,200,4.973
1772998729003,sta1,200,5.903
1772998729064,sta2,200,5.065
1772998729138,sta1,200,4.970
1772998729200,sta2,200,5.050
1772998729274,sta1,200,5.921
1772998729335,sta2,200,4.674
1772998729411,sta1,200,5.435
1772998729469,sta2,200,5.014
1772998729547,sta1,200,5.472
1772998729606,sta2,200,4.904
1772998729682,sta1,200,4.720
1772998729741,sta2,200,4.722
1772998729817,sta1,200,5.706
1772998729876,sta2,200,5.007
1772998729953,sta1,200,4.839
1772998730012,sta2,200,5.069
1772998730088,sta1,200,3.541
1772998730147,sta2,200,5.505
1772998730218,sta1,200,5.264
1772998730287,sta2,200,5.744
1772998730353,sta1,200,5.765
1772998730423,sta2,200,5.193
1772998730489,sta1,200,7.172
1772998730558,sta2,200,5.253
1772998730626,sta1,200,5.618
1772998730695,sta2,200,5.535
1772998730764,sta1,200,5.541
1772998730832,sta2,200,6.167
1772998730901,sta1,200,5.376
1772998730970,sta2,200,5.529
1772998731038,sta1,200,6.281
1772998731108,sta2,200,5.493
1772998731174,sta1,200,5.454
1772998731246,sta2,200,5.741
1772998731311,sta1,200,5.579
1772998731384,sta2,200,5.108
1772998731448,sta1,200,6.012
1772998731520,sta2,200,4.870
1772998731587,sta1,200,5.777
1772998731655,sta2,200,5.222
1772998731724,sta1,200,6.386
1772998731791,sta2,200,5.381
1772998731861,sta1,200,5.664
1772998731929,sta2,200,5.658
1772998732000,sta1,200,5.483
1772998732066,sta2,200,5.593
1772998732135,sta1,200,5.360
1772998732202,sta2,200,5.349
1772998732271,sta1,200,5.364
1772998732338,sta2,200,5.427
1772998732408,sta1,200,5.678
1772998732475,sta2,200,5.019
1772998732544,sta1,200,5.003
1772998732612,sta2,200,5.002
1772998732679,sta1,200,5.374
1772998732748,sta2,200,6.084
1772998732816,sta1,200,5.521
1772998732887,sta2,200,4.726
1772998732953,sta1,200,5.000
1772998733022,sta2,200,5.141
1772998733088,sta1,200,5.178
1772998733159,sta2,200,4.996
1772998733224,sta1,200,5.302
1772998733294,sta2,200,5.109
1772998733359,sta1,200,5.289
1772998733429,sta2,200,4.540
1772998733496,sta1,200,5.196
1772998733565,sta2,200,5.675
1772998733631,sta1,200,5.313
1772998733701,sta2,200,5.389
1772998733768,sta1,200,5.316
1772998733837,sta2,200,4.964
1772998733904,sta1,200,5.284
1772998733972,sta2,200,5.696
1772998734042,sta1,200,5.393
1772998734108,sta2,200,6.328
1772998734177,sta1,200,5.289
1772998734245,sta2,200,5.395
1772998734312,sta1,200,5.942
1772998734383,sta2,200,5.547
1772998734448,sta1,200,5.415
1772998734519,sta2,200,4.981
1772998734584,sta1,200,5.828
1772998734654,sta2,200,5.934
1772998734721,sta1,200,5.576
1772998734793,sta2,200,6.184
1772998734858,sta1,200,5.423
1772998734931,sta2,200,5.885
1772998734993,sta1,200,4.899
1772998735070,sta2,200,5.303
1772998735129,sta1,200,5.434
1772998735207,sta2,200,5.112
1772998735267,sta1,200,5.660
1772998735342,sta2,200,5.418
1772998735405,sta1,200,5.347
1772998735478,sta2,200,5.133
1772998735541,sta1,200,5.442
1772998735614,sta2,200,5.914
1772998735677,sta1,200,5.843
1772998735751,sta2,200,5.369
1772998735814,sta1,200,5.418
1772998735889,sta2,200,5.799
1772998735951,sta1,200,5.556
1772998736025,sta2,200,7.031
1772998736087,sta1,200,5.969
1772998736163,sta2,200,6.510
1772998736224,sta1,200,6.100
1772998736302,sta2,200,6.069
1772998736362,sta1,200,5.979
1772998736439,sta2,200,5.522
1772998736501,sta1,200,5.782
1772998736576,sta2,200,6.235
1772998736637,sta1,200,7.270
1772998736713,sta2,200,3.616
