ts_ms,sta,status_code,latency_ms,ap,rssi_dbm
1772998669877,sta2,200,5.55,02:00:00:00:02:00,-64.0
1772998670012,sta2,200,5.644,02:00:00:00:02:00,-64.0
1772998670148,sta2,200,6.652,02:00:00:00:02:00,-64.0
1772998670287,sta2,200,7.01,02:00:00:00:02:00,-64.0
1772998670427,sta2,200,8.622,02:00:00:00:02:00,-64.0
1772998670568,sta2,200,8.191,02:00:00:00:02:00,-64.0
1772998670708,sta2,200,6.589,02:00:00:00:02:00,-64.0
1772998670845,sta2,200,6.659,02:00:00:00:02:00,-64.0
1772998670986,sta2,200,6.579,02:00:00:00:02:00,-64.0
1772998671123,sta2,200,6.062,02:00:00:00:02:00,-64.0
1772998671262,sta2,200,7.32,02:00:00:00:02:00,-64.0
1772998671403,sta2,200,9.245,02:00:00:00:02:00,-64.0
1772998671543,sta2,200,6.862,02:00:00:00:02:00,-64.0
1772998671683,sta2,200,5.67,02:00:00:00:02:00,-64.0
1772998671823,sta2,200,8.23,02:00:00:00:02:00,-64.0
1772998671963,sta2,200,8.244,02:00:00:00:02:00,-64.0
1772998672105,sta2,200,5.648,02:00:00:00:02:00,-64.0
1772998672240,sta2,200,6.054,02:00:00:00:02:00,-64.0
1772998672375,sta2,200,5.455,02:00:00:00:02:00,-64.0
1772998672511,sta2,200,5.614,02:00:00:00:02:00,-64.0
1772998672647,sta2,200,6.745,02:00:00:00:02:00,-64.0
1772998672784,sta2,200,7.577,02:00:00:00:02:00,-64.0
1772998672922,sta2,200,5.843,02:00:00:00:02:00,-64.0
1772998673058,sta2,200,5.371,02:00:00:00:02:00,-64.0
1772998673193,sta2,200,5.939,02:00:00:00:02:00,-64.0
1772998673330,sta2,200,6.955,02:00:00:00:02:00,-64.0
1772998673469,sta2,200,7.459,02:00:00:00:02:00,-64.0
1772998673609,sta2,200,7.103,02:00:00:00:02:00,-64.0
1772998673747,sta2,200,7.142,02:00:00:00:02:00,-64.0
1772998673885,sta2,200,6.456,02:00:00:00:02:00,-64.0
1772998674022,sta2,200,7.424,02:00:00:00:02:00,-64.0
1772998674160,sta2,200,6.958,02:00:00:00:02:00,-64.0
1772998674299,sta2,200,5.994,02:00:00:00:02:00,-64.0
1772998674435,sta2,200,6.729,02:00:00:00:02:00,-64.0
1772998674572,sta2,200,6.413,02:00:00:00:02:00,-64.0
1772998674707,sta2,200,5.838,02:00:00:00:02:00,-64.0
1772998674840,sta2,200,5.934,02:00:00:00:02:00,-64.0
1772998674975,sta2,200,7.037,02:00:00:00:02:00,-64.0
1772998675111,sta2,200,6.391,02:00:00:00:02:00,-64.0
1772998675249,sta2,200,7.123,02:00:00:00:02:00,-64.0
1772998675386,sta2,200,5.515,02:00:00:00:02:00,-64.0
1772998675523,sta2,200,6.55,02:00:00:00:02:00,-64.0
1772998675661,sta2,200,6.993,02:00:00:00:02:00,-64.0
1772998675799,sta2,200,3.536,02:00:00:00:02:00,-64.0
1772998675932,sta2,200,4.014,02:00:00:00:02:00,-64.0
1772998676065,sta2,200,5.591,02:00:00:00:02:00,-64.0
1772998676198,sta2,200,7.916,02:00:00:00:02:00,-64.0
1772998676341,sta2,200,7.5,02:00:00:00:02:00,-64.0
1772998676479,sta2,200,6.704,02:00:00:00:02:00,-64.0
1772998676618,sta2,200,5.961,02:00:00:00:02:00,-64.0
1772998676754,sta2,200,3.764,02:00:00:00:02:00,-64.0
1772998676885,sta2,200,7.077,02:00:00:00:02:00,-64.0
1772998677025,sta2,200,6.532,02:00:00:00:02:00,-64.0
1772998677163,sta2,200,6.359,02:00:00:00:02:00,-64.0
1772998677302,sta2,200,5.822,02:00:00:00:02:00,-64.0
1772998677439,sta2,200,6.707,02:00:00:00:02:00,-64.0
1772998677577,sta2,200,6.673,02:00:00:00:02:00,-64.0
1772998677714,sta2,200,6.597,02:00:00:00:02:00,-64.0
1772998677853,sta2,200,7.124,02:00:00:00:02:00,-64.0
1772998677991,sta2,200,6.88,02:00:00:00:02:00,-64.0
1772998678131,sta2,200,6.796,02:00:00:00:02:00,-64.0
1772998678270,sta2,200,6.688,02:00:00:00:02:00,-64.0
1772998678407,sta2,200,6.918,02:00:00:00:02:00,-64.0
1772998678544,sta2,200,5.975,02:00:00:00:02:00,-64.0
1772998678682,sta2,200,6.627,02:00:00:00:02:00,-64.0
1772998678819,sta2,200,6.154,02:00:00:00:02:00,-64.0
1772998678954,sta2,200,7.052,02:00:00:00:02:00,-64.0
1772998679091,sta2,200,3.433,02:00:00:00:02:00,-64.0
1772998679222,sta2,200,6.405,02:00:00:00:02:00,-64.0
1772998679361,sta2,200,6.705,02:00:00:00:02:00,-64.0
1772998679498,sta2,200,5.886,02:00:00:00:02:00,-64.0
1772998679636,sta2,200,6.879,02:00:00:00:02:00,-64.0
1772998679774,sta2,200,7.708,02:00:00:00:02:00,-64.0
1772998679913,sta2,200,7.05,02:00:00:00:02:00,-64.0
1772998680050,sta2,200,4.254,02:00:00:00:02:00,-64.0
1772998680184,sta2,200,6.638,02:00:00:00:02:00,-64.0
1772998680322,sta2,200,6.317,02:00:00:00:02:00,-64.0
1772998680460,sta2,200,6.832,02:00:00:00:02:00,-64.0
1772998680598,sta2,200,5.309,02:00:00:00:02:00,-64.0
1772998680734,sta2,200,6.039,02:00:00:00:02:00,-64.0
1772998680872,sta2,200,4.976,02:00:00:00:02:00,-64.0
1772998681008,sta2,200,6.458,02:00:00:00:02:00,-64.0
1772998681146,sta2,200,6.365,02:00:00:00:02:00,-64.0
1772998681284,sta2,200,6.808,02:00:00:00:02:00,-64.0
1772998681421,sta2,200,4.98,02:00:00:00:02:00,-64.0
1772998681555,sta2,200,8.092,02:00:00:00:02:00,-64.0
1772998681695,sta2,200,6.767,02:00:00:00:02:00,-64.0
1772998681834,sta2,200,7.212,02:00:00:00:02:00,-64.0
1772998681972,sta2,200,5.663,02:00:00:00:02:00,-64.0
1772998682107,sta2,200,10.907,02:00:00:00:02:00,-64.0
1772998682250,sta2,200,7.72,02:00:00:00:02:00,-64.0
1772998682392,sta2,200,6.906,02:00:00:00:02:00,-64.0
1772998682531,sta2,200,6.564,02:00:00:00:02:00,-64.0
1772998682671,sta2,200,7.348,02:00:00:00:02:00,-64.0
1772998682811,sta2,200,6.459,02:00:00:00:02:00,-64.0
1772998682950,sta2,200,6.801,02:00:00:00:02:00,-64.0
1772998683088,sta2,200,8.084,02:00:00:00:02:00,-64.0
1772998683229,sta2,200,7.745,02:00:00:00:02:00,-64.0
1772998683369,sta2,200,9.394,02:00:00:00:02:00,-64.0
1772998683510,sta2,200,6.575,02:00:00:00:02:00,-64.0
1772998683646,sta2,200,8.21,02:00:00:00:02:00,-64.0
1772998683788,sta2,200,7.982,02:00:00:00:02:00,-64.0
1772998683929,sta2,200,7.387,02:00:00:00:02:00,-64.0
1772998684068,sta2,200,7.711,02:00:00:00:02:00,-64.0
1772998684207,sta2,200,6.712,02:00:00:00:02:00,-64.0
1772998684345,sta2,200,4.511,02:00:00:00:02:00,-64.0
1772998684480,sta2,200,7.06,02:00:00:00:02:00,-64.0
1772998684618,sta2,200,7.504,02:00:00:00:02:00,-64.0
1772998684756,sta2,200,7.405,02:00:00:00:02:00,-64.0
1772998684894,sta2,200,7.451,02:00:00:00:02:00,-64.0
1772998685032,sta2,200,7.545,02:00:00:00:02:00,-64.0
1772998685171,sta2,200,7.584,02:00:00:00:02:00,-64.0
1772998685309,sta2,200,8.271,02:00:00:00:02:00,-64.0
1772998685448,sta2,200,6.305,02:00:00:00:02:00,-64.0
1772998685587,sta2,200,5.159,02:00:00:00:02:00,-64.0
1772998685720,sta2,200,6.178,02:00:00:00:02:00,-64.0
1772998685858,sta2,200,5.877,02:00:00:00:02:00,-64.0
1772998685994,sta2,200,6.565,02:00:00:00:02:00,-64.0
1772998686131,sta2,200,7.45,02:00:00:00:02:00,-64.0
1772998686269,sta2,200,6.437,02:00:00:00:02:00,-64.0
1772998686405,sta2,200,5.867,02:00:00:00:02:00,-64.0
1772998686540,sta2,200,6.267,02:00:00:00:02:00,-64.0
1772998686676,sta2,200,5.418,02:00:00:00:02:00,-64.0
1772998686811,sta2,200,5.709,02:00:00:00:02:00,-64.0
1772998686948,sta2,200,7.286,02:00:00:00:02:00,-64.0
1772998687086,sta2,200,7.199,02:00:00:00:02:00,-64.0
1772998687220,sta2,200,6.803,02:00:00:00:02:00,-64.0
1772998687358,sta2,200,7.253,02:00:00:00:02:00,-64.0
1772998687495,sta2,200,6.083,02:00:00:00:02:00,-64.0
1772998687633,sta2,200,6.138,02:00:00:00:02:00,-64.0
1772998687772,sta2,200,6.5,02:00:00:00:02:00,-64.0
1772998687910,sta2,200,7.42,02:00:00:00:02:00,-64.0
1772998688051,sta2,200,6.868,02:00:00:00:02:00,-64.0
1772998688194,sta2,200,6.575,02:00:00:00:02:00,-64.0
1772998688333,sta2,200,7.591,02:00:00:00:02:00,-64.0
1772998688474,sta2,200,8.518,02:00:00:00:02:00,-64.0
1772998688614,sta2,200,6.696,02:00:00:00:02:00,-64.0
1772998688753,sta2,200,9.279,02:00:00:00:02:00,-64.0
1772998688893,sta2,200,6.326,02:00:00:00:02:00,-64.0
1772998689030,sta2,200,7.206,02:00:00:00:02:00,-64.0
1772998689169,sta2,200,7.886,02:00:00:00:02:00,-64.0
1772998689310,sta2,200,8.326,02:00:00:00:02:00,-64.0
1772998689450,sta2,200,7.242,02:00:00:00:02:00,-64.0
1772998689591,sta2,200,6.945,02:00:00:00:02:00,-64.0
1772998689730,sta2,200,5.855,02:00:00:00:02:00,-64.0
1772998689868,sta2,200,5.915,02:00:00:00:02:00,-64.0
1772998690005,sta2,200,3.336,02:00:00:00:02:00,-64.0
1772998690136,sta2,200,3.172,02:00:00:00:02:00,-64.0
1772998690266,sta2,200,3.327,02:00:00:00:02:00,-64.0
1772998690397,sta2,200,3.794,02:00:00:00:02:00,-64.0
1772998690527,sta2,200,6.762,02:00:00:00:02:00,-64.0
1772998690663,sta2,200,6.264,02:00:00:00:02:00,-64.0
1772998690798,sta2,200,7.039,02:00:00:00:02:00,-64.0
1772998690937,sta2,200,5.897,02:00:00:00:02:00,-64.0
1772998691074,sta2,200,6.601,02:00:00:00:02:00,-64.0
1772998691211,sta2,200,7.115,02:00:00:00:02:00,-64.0
1772998691349,sta2,200,5.895,02:00:00:00:02:00,-64.0
1772998691485,sta2,200,5.983,02:00:00:00:02:00,-64.0
1772998691623,sta2,200,4.839,02:00:00:00:02:00,-64.0
1772998691758,sta2,200,5.768,02:00:00:00:02:00,-64.0
1772998691894,sta2,200,6.973,02:00:00:00:02:00,-64.0
1772998692031,sta2,200,7.694,02:00:00:00:02:00,-64.0
1772998692170,sta2,200,6.885,02:00:00:00:02:00,-64.0
1772998692307,sta2,200,7.047,02:00:00:00:02:00,-64.0
1772998692444,sta2,200,8.184,02:00:00:00:02:00,-64.0
1772998692582,sta2,200,4.612,02:00:00:00:02:00,-64.0
1772998692718,sta2,200,6.735,02:00:00:00:02:00,-64.0
1772998692855,sta2,200,5.739,02:00:00:00:02:00,-64.0
1772998692991,sta2,200,7.066,02:00:00:00:02:00,-64.0
1772998693129,sta2,200,6.698,02:00:00:00:02:00,-64.0
1772998693266,sta2,200,7.052,02:00:00:00:02:00,-64.0
1772998693402,sta2,200,4.683,02:00:00:00:02:00,-64.0
1772998693535,sta2,200,6.473,02:00:00:00:02:00,-64.0
1772998693673,sta2,200,7.584,02:00:00:00:02:00,-64.0
1772998693810,sta2,200,5.06,02:00:00:00:02:00,-64.0
1772998693946,sta2,200,7.078,02:00:00:00:02:00,-64.0
1772998694084,sta2,200,9.14,02:00:00:00:02:00,-64.0
1772998694229,sta2,200,6.307,02:00:00:00:02:00,-64.0
1772998694368,sta2,200,7.563,02:00:00:00:02:00,-64.0
1772998694505,sta2,200,7.312,02:00:00:00:02:00,-64.0
1772998694644,sta2,200,8.101,02:00:00:00:02:00,-64.0
1772998694784,sta2,200,5.743,02:00:00:00:02:00,-64.0
1772998694918,sta2,200,5.728,02:00:00:00:02:00,-64.0
1772998695054,sta2,200,7.281,02:00:00:00:02:00,-64.0
1772998695194,sta2,200,6.514,02:00:00:00:02:00,-64.0
1772998695332,sta2,200,7.791,02:00:00:00:02:00,-64.0
1772998695474,sta2,200,7.126,02:00:00:00:02:00,-64.0
1772998695614,sta2,200,7.697,02:00:00:00:02:00,-64.0
1772998695755,sta2,200,7.364,02:00:00:00:02:00,-64.0
1772998695893,sta2,200,6.919,02:00:00:00:02:00,-64.0
1772998696031,sta2,200,5.463,02:00:00:00:02:00,-64.0
1772998696167,sta2,200,5.929,02:00:00:00:02:00,-64.0
1772998696302,sta2,200,5.339,02:00:00:00:02:00,-64.0
1772998696439,sta2,200,7.85,02:00:00:00:02:00,-64.0
1772998696577,sta2,200,6.183,02:00:00:00:02:00,-64.0
1772998696715,sta2,200,6.596,02:00:00:00:02:00,-64.0
1772998696853,sta2,200,6.363,02:00:00:00:02:00,-64.0
1772998696987,sta2,200,6.816,02:00:00:00:02:00,-64.0
1772998697126,sta2,200,7.269,02:00:00:00:02:00,-64.0
1772998697265,sta2,200,7.609,02:00:00:00:02:00,-64.0
1772998697403,sta2,200,6.72,02:00:00:00:02:00,-64.0
1772998697541,sta2,200,6.325,02:00:00:00:02:00,-64.0
1772998697678,sta2,200,6.684,02:00:00:00:02:00,-64.0
1772998697817,sta2,200,8.255,02:00:00:00:02:00,-64.0
1772998697958,sta2,200,4.322,02:00:00:00:02:00,-64.0
1772998698091,sta2,200,6.782,02:00:00:00:02:00,-64.0
1772998698228,sta2,200,7.467,02:00:00:00:02:00,-64.0
1772998698367,sta2,200,6.891,02:00:00:00:02:00,-64.0
1772998698505,sta2,200,6.951,02:00:00:00:02:00,-64.0
1772998698643,sta2,200,5.622,02:00:00:00:02:00,-64.0
1772998698779,sta2,200,7.233,02:00:00:00:02:00,-64.0
1772998698915,sta2,200,6.608,02:00:00:00:02:00,-64.0
1772998699051,sta2,200,5.659,02:00:00:00:02:00,-64.0
1772998699186,sta2,200,7.748,02:00:00:00:02:00,-64.0
1772998699324,sta2,200,6.316,02:00:00:00:02:00,-64.0
1772998699461,sta2,200,6.099,02:00:00:00:02:00,-64.0
1772998699597,sta2,200,6.063,02:00:00:00:02:00,-64.0
1772998699734,sta2,200,7.41,02:00:00:00:02:00,-64.0
1772998699871,sta2,200,4.537,02:00:00:00:02:00,-64.0
1772998700004,sta2,200,5.651,02:00:00:00:02:00,-64.0
1772998700139,sta2,200,8.008,02:00:00:00:02:00,-64.0
1772998700278,sta2,200,6.687,02:00:00:00:02:00,-64.0
1772998700417,sta2,200,9.444,02:00:00:00:02:00,-64.0
1772998700557,sta2,200,6.63,02:00:00:00:02:00,-64.0
1772998700695,sta2,200,7.136,02:00:00:00:02:00,-64.0
1772998700836,sta2,200,7.411,02:00:00:00:02:00,-64.0
1772998700975,sta2,200,8.428,02:00:00:00:02:00,-64.0
1772998701114,sta2,200,7.331,02:00:00:00:02:00,-64.0
1772998701254,sta2,200,7.391,02:00:00:00:02:00,-64.0
1772998701393,sta2,200,7.949,02:00:00:00:02:00,-64.0
1772998701533,sta2,200,7.747,02:00:00:00:02:00,-64.0
1772998701672,sta2,200,7.617,02:00:00:00:02:00,-64.0
1772998701811,sta2,200,7.677,02:00:00:00:02:00,-64.0
1772998701950,sta2,200,6.284,02:00:00:00:02:00,-64.0
1772998702090,sta2,200,6.378,02:00:00:00:02:00,-64.0
1772998702226,sta2,200,5.947,02:00:00:00:02:00,-64.0
1772998702362,sta2,200,7.011,02:00:00:00:02:00,-64.0
1772998702501,sta2,200,6.391,02:00:00:00:02:00,-64.0
1772998702638,sta2,200,7.124,02:00:00:00:02:00,-64.0
1772998702778,sta2,200,5.871,02:00:00:00:02:00,-64.0
1772998702917,sta2,200,5.801,02:00:00:00:02:00,-64.0
1772998703052,sta2,200,5.646,02:00:00:00:02:00,-64.0
1772998703189,sta2,200,3.637,02:00:00:00:02:00,-64.0
1772998703322,sta2,200,4.164,02:00:00:00:02:00,-64.0
1772998703456,sta2,200,6.85,02:00:00:00:02:00,-64.0
1772998703593,sta2,200,7.31,02:00:00:00:02:00,-64.0
1772998703731,sta2,200,6.031,02:00:00:00:02:00,-64.0
1772998703869,sta2,200,5.295,02:00:00:00:02:00,-64.0
1772998704003,sta2,200,7.367,02:00:00:00:02:00,-64.0
1772998704141,sta2,200,5.136,02:00:00:00:02:00,-64.0
1772998704276,sta2,200,7.078,02:00:00:00:02:00,-64.0
1772998704413,sta2,200,6.277,02:00:00:00:02:00,-64.0
1772998704548,sta2,200,6.543,02:00:00:00:02:00,-64.0
1772998704684,sta2,200,4.125,02:00:00:00:02:00,-64.0
1772998704817,sta2,200,5.939,02:00:00:00:02:00,-64.0
1772998704954,sta2,200,6.484,02:00:00:00:02:00,-64.0
1772998705090,sta2,200,6.651,02:00:00:00:02:00,-64.0
1772998705227,sta2,200,5.719,02:00:00:00:02:00,-64.0
1772998705364,sta2,200,6.654,02:00:00:00:02:00,-64.0
1772998705502,sta2,200,7.213,02:00:00:00:02:00,-64.0
1772998705640,sta2,200,6.902,02:00:00:00:02:00,-64.0
1772998705779,sta2,200,7.413,02:00:00:00:02:00,-64.0
1772998705918,sta2,200,7.306,02:00:00:00:02:00,-64.0
1772998706056,sta2,200,6.202,02:00:00:00:02:00,-64.0
1772998706192,sta2,200,6.872,02:00:00:00:02:00,-64.0
1772998706331,sta2,200,6.417,02:00:00:00:02:00,-64.0
1772998706471,sta2,200,6.762,02:00:00:00:02:00,-64.0
1772998706609,sta2,200,7.617,02:00:00:00:02:00,-64.0
1772998706749,sta2,200,2.953,02:00:00:00:02:00,-64.0
1772998706885,sta2,200,7.98,02:00:00:00:02:00,-64.0
1772998707025,sta2,200,6.269,02:00:00:00:02:00,-64.0
1772998707163,sta2,200,8.015,02:00:00:00:02:00,-64.0
1772998707304,sta2,200,3.734,02:00:00:00:02:00,-64.0
1772998707438,sta2,200,7.456,02:00:00:00:02:00,-64.0
1772998707577,sta2,200,6.167,02:00:00:00:02:00,-64.0
1772998707716,sta2,200,3.667,02:00:00:00:02:00,-64.0
1772998707852,sta2,200,6.105,02:00:00:00:02:00,-64.0
1772998707989,sta2,200,6.793,02:00:00:00:02:00,-64.0
1772998708126,sta2,200,2.788,02:00:00:00:02:00,-64.0
1772998708261,sta2,200,3.203,02:00:00:00:02:00,-64.0
1772998708395,sta2,200,3.276,02:00:00:00:02:00,-64.0
1772998708530,sta2,200,6.171,02:00:00:00:02:00,-64.0
1772998708667,sta2,200,5.912,02:00:00:00:02:00,-64.0
1772998708804,sta2,200,4.959,02:00:00:00:02:00,-64.0
1772998708939,sta2,200,5.908,02:00:00:00:02:00,-64.0
1772998709074,sta2,200,3.649,02:00:00:00:02:00,-64.0
1772998709209,sta2,200,5.763,02:00:00:00:02:00,-64.0
1772998709346,sta2,200,5.645,02:00:00:00:02:00,-64.0
1772998709483,sta2,200,5.631,02:00:00:00:02:00,-64.0
1772998709619,sta2,200,2.987,02:00:00:00:02:00,-64.0
1772998709753,sta2,200,6.028,02:00:00:00:02:00,-64.0
1772998709890,sta2,200,5.525,02:00:00:00:02:00,-64.0
1772998710026,sta2,200,4.658,02:00:00:00:02:00,-64.0
1772998710160,sta2,200,5.637,02:00:00:00:02:00,-64.0
1772998710297,sta2,200,6.55,02:00:00:00:02:00,-64.0
1772998710434,sta2,200,4.533,02:00:00:00:02:00,-64.0
1772998710567,sta2,200,6.936,02:00:00:00:02:00,-64.0
1772998710706,sta2,200,6.26,02:00:00:00:02:00,-64.0
1772998710844,sta2,200,7.361,02:00:00:00:02:00,-64.0
1772998710982,sta2,200,6.879,02:00:00:00:02:00,-64.0
1772998711120,sta2,200,7.714,02:00:00:00:02:00,-64.0
1772998711259,sta2,200,6.524,02:00:00:00:02:00,-64.0
1772998711396,sta2,200,7.309,02:00:00:00:02:00,-64.0
1772998711533,sta2,200,5.705,02:00:00:00:02:00,-64.0
1772998711667,sta2,200,7.127,02:00:00:00:02:00,-64.0
1772998711806,sta2,200,6.251,02:00:00:00:02:00,-64.0
1772998711943,sta2,200,7.414,02:00:00:00:02:00,-64.0
1772998712083,sta2,200,11.714,02:00:00:00:02:00,-64.0
1772998712230,sta2,200,6.828,02:00:00:00:02:00,-64.0
1772998712371,sta2,200,8.725,02:00:00:00:02:00,-64.0
1772998712511,sta2,200,6.953,02:00:00:00:02:00,-64.0
1772998712651,sta2,200,6.126,02:00:00:00:02:00,-64.0
1772998712790,sta2,200,7.75,02:00:00:00:02:00,-64.0
1772998712929,sta2,200,6.8,02:00:00:00:02:00,-64.0
1772998713070,sta2,200,7.617,02:00:00:00:02:00,-64.0
1772998713209,sta2,200,7.791,02:00:00:00:02:00,-64.0
1772998713347,sta2,200,6.12,02:00:00:00:02:00,-64.0
1772998713486,sta2,200,5.804,02:00:00:00:02:00,-64.0
1772998713623,sta2,200,7.31,02:00:00:00:02:00,-64.0
1772998713762,sta2,200,6.021,02:00:00:00:02:00,-64.0
1772998713901,sta2,200,7.395,02:00:00:00:02:00,-64.0
1772998714039,sta2,200,7.204,02:00:00:00:02:00,-64.0
1772998714177,sta2,200,6.797,02:00:00:00:02:00,-64.0
1772998714312,sta2,200,7.228,02:00:00:00:02:00,-64.0
1772998714451,sta2,200,6.57,02:00:00:00:02:00,-64.0
1772998714589,sta2,200,6.609,02:00:00:00:02:00,-64.0
1772998714726,sta2,200,6.898,02:00:00:00:02:00,-64.0
1772998714865,sta2,200,8.219,02:00:00:00:02:00,-64.0
1772998715003,sta2,200,8.156,02:00:00:00:02:00,-64.0
1772998715142,sta2,200,7.253,02:00:00:00:02:00,-64.0
1772998715280,sta2,200,6.286,02:00:00:00:02:00,-64.0
1772998715417,sta2,200,6.803,02:00:00:00:02:00,-64.0
1772998715555,sta2,200,7.621,02:00:00:00:02:00,-64.0
1772998715695,sta2,200,4.859,02:00:00:00:02:00,-64.0
1772998715829,sta2,200,7.149,02:00:00:00:02:00,-64.0
1772998715969,sta2,200,6.09,02:00:00:00:02:00,-64.0
1772998716106,sta2,200,5.865,02:00:00:00:02:00,-64.0
1772998716243,sta2,200,5.071,02:00:00:00:02:00,-64.0
1772998716377,sta2,200,6.057,02:00:00:00:02:00,-64.0
1772998716513,sta2,200,6.034,02:00:00:00:02:00,-64.0
1772998716650,sta2,200,5.783,02:00:00:00:02:00,-64.0
1772998716787,sta2,200,6.027,02:00:00:00:02:00,-64.0
1772998716925,sta2,200,8.245,02:00:00:00:02:00,-64.0
1772998717067,sta2,200,6.915,02:00:00:00:02:00,-64.0
1772998717204,sta2,200,7.653,02:00:00:00:02:00,-64.0
1772998717343,sta2,200,7.599,02:00:00:00:02:00,-64.0
1772998717481,sta2,200,6.606,02:00:00:00:02:00,-64.0
1772998717616,sta2,200,7.03,02:00:00:00:02:00,-64.0
1772998717757,sta2,200,7.765,02:00:00:00:02:00,-64.0
1772998717896,sta2,200,7.6,02:00:00:00:02:00,-64.0
1772998718034,sta2,200,13.489,02:00:00:00:02:00,-64.0
1772998718175,sta2,200,7.771,02:00:00:00:02:00,-64.0
1772998718313,sta2,200,6.823,02:00:00:00:02:00,-64.0
1772998718452,sta2,200,7.482,02:00:00:00:02:00,-64.0
1772998718590,sta2,200,7.064,02:00:00:00:02:00,-64.0
1772998718729,sta2,200,6.394,02:00:00:00:02:00,-64.0
1772998718869,sta2,200,5.044,02:00:00:00:02:00,-64.0
1772998719004,sta2,200,8.463,02:00:00:00:02:00,-64.0
1772998719146,sta2,200,8.141,02:00:00:00:02:00,-64.0
1772998719288,sta2,200,8.106,02:00:00:00:02:00,-64.0
1772998719427,sta2,200,6.712,02:00:00:00:02:00,-64.0
1772998719566,sta2,200,7.159,02:00:00:00:02:00,-64.0
1772998719704,sta2,200,7.804,02:00:00:00:02:00,-64.0
1772998719844,sta2,200,6.765,02:00:00:00:02:00,-64.0
1772998719980,sta2,200,6.412,02:00:00:00:02:00,-64.0
1772998720119,sta2,200,6.213,02:00:00:00:02:00,-64.0
1772998720255,sta2,200,4.911,02:00:00:00:02:00,-64.0
1772998720386,sta2,200,7.507,02:00:00:00:02:00,-64.0
1772998720523,sta2,200,7.844,02:00:00:00:02:00,-64.0
1772998720660,sta2,200,4.47,02:00:00:00:02:00,-64.0
1772998720794,sta2,200,5.075,02:00:00:00:02:00,-64.0
1772998720928,sta2,200,7.292,02:00:00:00:02:00,-64.0
1772998721065,sta2,200,6.267,02:00:00:00:02:00,-64.0
1772998721202,sta2,200,6.687,02:00:00:00:02:00,-64.0
1772998721339,sta2,200,6.428,02:00:00:00:02:00,-64.0
1772998721474,sta2,200,6.714,02:00:00:00:02:00,-64.0
1772998721611,sta2,200,6.646,02:00:00:00:02:00,-64.0
1772998721750,sta2,200,7.235,02:00:00:00:02:00,-64.0
1772998721888,sta2,0,3001.664,02:00:00:00:02:00,-64.0
1772998725021,sta2,0,971.771,,
1772998726124,sta2,200,1038.247,02:00:00:00:03:00,-64.0
1772998727293,sta2,200,7.548,02:00:00:00:03:00,-64.0
1772998727431,sta2,200,6.403,02:00:00:00:03:00,-64.0
1772998727569,sta2,200,6.797,02:00:00:00:03:00,-64.0
1772998727707,sta2,200,5.079,02:00:00:00:03:00,-64.0
1772998727843,sta2,200,4.967,02:00:00:00:03:00,-64.0
1772998727978,sta2,200,5.368,,
1772998728114,sta2,200,5.056,,
1772998728251,sta2,200,4.794,02:00:00:00:03:00,-64.0
1772998728386,sta2,200,5.542,02:00:00:00:03:00,-64.0
1772998728521,sta2,200,5.278,02:00:00:00:03:00,-64.0
1772998728658,sta2,200,5.067,02:00:00:00:03:00,-64.0
1772998728793,sta2,200,5.508,02:00:00:00:03:00,-64.0
1772998728929,sta2,200,4.973,02:00:00:00:03:00,-64.0
1772998729064,sta2,200,5.065,02:00:00:00:03:00,-64.0
1772998729200,sta2,200,5.05,02:00:00:00:03:00,-64.0
1772998729335,sta2,200,4.674,02:00:00:00:03:00,-64.0
1772998729469,sta2,200,5.014,02:00:00:00:03:00,-64.0
1772998729606,sta2,200,4.904,02:00:00:00:03:00,-64.0
1772998729741,sta2,200,4.722,02:00:00:00:03:00,-64.0
1772998729876,sta2,200,5.007,02:00:00:00:03:00,-64.0
1772998730012,sta2,200,5.069,02:00:00:00:03:00,-64.0
1772998730147,sta2,200,5.505,02:00:00:00:03:00,-64.0
1772998730287,sta2,200,5.744,02:00:00:00:03:00,-64.0
1772998730423,sta2,200,5.193,02:00:00:00:03:00,-64.0
1772998730558,sta2,200,5.253,02:00:00:00:03:00,-64.0
1772998730695,sta2,200,5.535,02:00:00:00:03:00,-64.0
1772998730832,sta2,200,6.167,02:00:00:00:03:00,-64.0
1772998730970,sta2,200,5.529,02:00:00:00:03:00,-64.0
1772998731108,sta2,200,5.493,02:00:00:00:03:00,-64.0
1772998731246,sta2,200,5.741,02:00:00:00:03:00,-64.0
1772998731384,sta2,200,5.108,02:00:00:00:03:00,-64.0
1772998731520,sta2,200,4.87,02:00:00:00:03:00,-64.0
1772998731655,sta2,200,5.222,02:00:00:00:03:00,-64.0
1772998731791,sta2,200,5.381,02:00:00:00:03:00,-64.0
1772998731929,sta2,200,5.658,02:00:00:00:03:00,-64.0
1772998732066,sta2,200,5.593,02:00:00:00:03:00,-64.0
1772998732202,sta2,200,5.349,02:00:00:00:03:00,-64.0
1772998732338,sta2,200,5.427,02:00:00:00:03:00,-64.0
1772998732475,sta2,200,5.019,02:00:00:00:03:00,-64.0
1772998732612,sta2,200,5.002,02:00:00:00:03:00,-64.0
1772998732748,sta2,200,6.084,02:00:00:00:03:00,-64.0
1772998732887,sta2,200,4.726,02:00:00:00:03:00,-64.0
1772998733022,sta2,200,5.141,02:00:00:00:03:00,-64.0
